
Kranenbachs	<GUESSER>Kranenbach	<+NPROP>	<Masc><Gen><Sg>
Kranenbachs	<GUESSER>Kranenbach	<+NPROP>	<Neut><Gen><Sg>

Schwalmverband	Schwalm<NN>Verband	<+NN>	<Masc><Acc><Sg>
Schwalmverband	Schwalm<NN>Verband	<+NN>	<Masc><Dat><Sg>
Schwalmverband	Schwalm<NN>Verband	<+NN>	<Masc><Nom><Sg>

Brockerhof	brocken<V>er<NN><SUFF>Hof	<+NN>	<Masc><Acc><Sg>
Brockerhof	brocken<V>er<NN><SUFF>Hof	<+NN>	<Masc><Dat><Sg>
Brockerhof	brocken<V>er<NN><SUFF>Hof	<+NN>	<Masc><Nom><Sg>

Schierer-	{Schierer}-	<+TRUNC>	_

Übrig	<CAP>übrig	<+ADJ>	<Pos><Adv>
Übrig	<CAP>übrig	<+ADJ>	<Pos><Pred>

Mühlenhaus	Mühle<NN>Haus	<+NN>	<Neut><Acc><Sg>
Mühlenhaus	Mühle<NN>Haus	<+NN>	<Neut><Dat><Sg>
Mühlenhaus	Mühle<NN>Haus	<+NN>	<Neut><Nom><Sg>

Renaturierung	renaturieren<V>ung<SUFF>	<+NN>	<Fem><Acc><Sg>
Renaturierung	renaturieren<V>ung<SUFF>	<+NN>	<Fem><Dat><Sg>
Renaturierung	renaturieren<V>ung<SUFF>	<+NN>	<Fem><Gen><Sg>
Renaturierung	renaturieren<V>ung<SUFF>	<+NN>	<Fem><Nom><Sg>

Rückhaltebecken	rück<VPART>halten<V>Becken	<+NN>	<Neut><Acc><Pl>
Rückhaltebecken	rück<VPART>halten<V>Becken	<+NN>	<Neut><Acc><Sg>
Rückhaltebecken	rück<VPART>halten<V>Becken	<+NN>	<Neut><Dat><Pl>
Rückhaltebecken	rück<VPART>halten<V>Becken	<+NN>	<Neut><Dat><Sg>
Rückhaltebecken	rück<VPART>halten<V>Becken	<+NN>	<Neut><Gen><Pl>
Rückhaltebecken	rück<VPART>halten<V>Becken	<+NN>	<Neut><Nom><Pl>
Rückhaltebecken	rück<VPART>halten<V>Becken	<+NN>	<Neut><Nom><Sg>

Ökosiedlung	Öko<KSF>Siedlung	<+NN>	<Fem><Acc><Sg>
Ökosiedlung	Öko<KSF>Siedlung	<+NN>	<Fem><Dat><Sg>
Ökosiedlung	Öko<KSF>Siedlung	<+NN>	<Fem><Gen><Sg>
Ökosiedlung	Öko<KSF>Siedlung	<+NN>	<Fem><Nom><Sg>
Ökosiedlung	Öko<NN>Siedlung	<+NN>	<Fem><Acc><Sg>
Ökosiedlung	Öko<NN>Siedlung	<+NN>	<Fem><Dat><Sg>
Ökosiedlung	Öko<NN>Siedlung	<+NN>	<Fem><Gen><Sg>
Ökosiedlung	Öko<NN>Siedlung	<+NN>	<Fem><Nom><Sg>

unwirtlichsten	un<PREF>wirtlich	<+ADJ>	<Sup>
unwirtlichsten	un<PREF>wirtlich	<+ADJ>	<Sup><Fem><Gen><Sg><Wk>
unwirtlichsten	un<PREF>wirtlich	<+ADJ>	<Sup><Masc><Acc><Sg><St>
unwirtlichsten	un<PREF>wirtlich	<+ADJ>	<Sup><Masc><Acc><Sg><Wk>
unwirtlichsten	un<PREF>wirtlich	<+ADJ>	<Sup><Masc><Gen><Sg><St>
unwirtlichsten	un<PREF>wirtlich	<+ADJ>	<Sup><Masc><Gen><Sg><Wk>
unwirtlichsten	un<PREF>wirtlich	<+ADJ>	<Sup><Neut><Gen><Sg><St>
unwirtlichsten	un<PREF>wirtlich	<+ADJ>	<Sup><Neut><Gen><Sg><Wk>
unwirtlichsten	un<PREF>wirtlich	<+ADJ>	<Sup><NoGend><Acc><Pl><Wk>
unwirtlichsten	un<PREF>wirtlich	<+ADJ>	<Sup><NoGend><Dat><Pl><St>
unwirtlichsten	un<PREF>wirtlich	<+ADJ>	<Sup><NoGend><Dat><Pl><Wk>
unwirtlichsten	un<PREF>wirtlich	<+ADJ>	<Sup><NoGend><Dat><Sg><Wk>
unwirtlichsten	un<PREF>wirtlich	<+ADJ>	<Sup><NoGend><Gen><Pl><Wk>
unwirtlichsten	un<PREF>wirtlich	<+ADJ>	<Sup><NoGend><Nom><Pl><Wk>

Wasserpumpe	Wasser<NN>Pumpe	<+NN>	<Fem><Acc><Sg>
Wasserpumpe	Wasser<NN>Pumpe	<+NN>	<Fem><Dat><Sg>
Wasserpumpe	Wasser<NN>Pumpe	<+NN>	<Fem><Gen><Sg>
Wasserpumpe	Wasser<NN>Pumpe	<+NN>	<Fem><Nom><Sg>

Windrad	Wind<NN>Rad	<+NN>	<Neut><Acc><Sg>
Windrad	Wind<NN>Rad	<+NN>	<Neut><Dat><Sg>
Windrad	Wind<NN>Rad	<+NN>	<Neut><Nom><Sg>

Sonnenblume	Sonne<NN>Blume	<+NN>	<Fem><Acc><Sg>
Sonnenblume	Sonne<NN>Blume	<+NN>	<Fem><Dat><Sg>
Sonnenblume	Sonne<NN>Blume	<+NN>	<Fem><Gen><Sg>
Sonnenblume	Sonne<NN>Blume	<+NN>	<Fem><Nom><Sg>

Produktionsmittel	Produktion<NN>Mittel	<+NN>	<Neut><Acc><Pl>
Produktionsmittel	Produktion<NN>Mittel	<+NN>	<Neut><Acc><Sg>
Produktionsmittel	Produktion<NN>Mittel	<+NN>	<Neut><Dat><Sg>
Produktionsmittel	Produktion<NN>Mittel	<+NN>	<Neut><Gen><Pl>
Produktionsmittel	Produktion<NN>Mittel	<+NN>	<Neut><Nom><Pl>
Produktionsmittel	Produktion<NN>Mittel	<+NN>	<Neut><Nom><Sg>

unerschwinglich	un<PREF>erschwinglich	<+ADJ>	<Pos><Adv>
unerschwinglich	un<PREF>erschwinglich	<+ADJ>	<Pos><Pred>

Grundwasserschichten	Grund<NN>Wasser<NN>Schicht	<+NN>	<Fem><Acc><Pl>
Grundwasserschichten	Grund<NN>Wasser<NN>Schicht	<+NN>	<Fem><Dat><Pl>
Grundwasserschichten	Grund<NN>Wasser<NN>Schicht	<+NN>	<Fem><Gen><Pl>
Grundwasserschichten	Grund<NN>Wasser<NN>Schicht	<+NN>	<Fem><Nom><Pl>

anzapft	an<VPART>zapfen	<+V>	<2><Pl><Pres><Ind>
anzapft	an<VPART>zapfen	<+V>	<3><Sg><Pres><Ind>

senkten	senken	<+V>	<1><Pl><Past><Ind>
senkten	senken	<+V>	<1><Pl><Past><Subj>
senkten	senken	<+V>	<3><Pl><Past><Ind>
senkten	senken	<+V>	<3><Pl><Past><Subj>

Kolben	Kolben	<+NN>	<Masc><Acc><Pl>
Kolben	Kolben	<+NN>	<Masc><Acc><Sg>
Kolben	Kolben	<+NN>	<Masc><Dat><Pl>
Kolben	Kolben	<+NN>	<Masc><Dat><Sg>
Kolben	Kolben	<+NN>	<Masc><Gen><Pl>
Kolben	Kolben	<+NN>	<Masc><Nom><Pl>
Kolben	Kolben	<+NN>	<Masc><Nom><Sg>

PVC-Mantel	{PVC}-<TRUNC>Mantel	<+NN>	<Masc><Acc><Sg>
PVC-Mantel	{PVC}-<TRUNC>Mantel	<+NN>	<Masc><Dat><Sg>
PVC-Mantel	{PVC}-<TRUNC>Mantel	<+NN>	<Masc><Nom><Sg>

Solarkollektorhersteller	solar<ADJ>Kollektor<NN>Hersteller	<+NN>	<Masc><Acc><Pl>
Solarkollektorhersteller	solar<ADJ>Kollektor<NN>Hersteller	<+NN>	<Masc><Acc><Sg>
Solarkollektorhersteller	solar<ADJ>Kollektor<NN>Hersteller	<+NN>	<Masc><Dat><Sg>
Solarkollektorhersteller	solar<ADJ>Kollektor<NN>Hersteller	<+NN>	<Masc><Gen><Pl>
Solarkollektorhersteller	solar<ADJ>Kollektor<NN>Hersteller	<+NN>	<Masc><Nom><Pl>
Solarkollektorhersteller	solar<ADJ>Kollektor<NN>Hersteller	<+NN>	<Masc><Nom><Sg>

Solarkollektoren	solar<ADJ>Kollektor	<+NN>	<Masc><Acc><Pl>
Solarkollektoren	solar<ADJ>Kollektor	<+NN>	<Masc><Dat><Pl>
Solarkollektoren	solar<ADJ>Kollektor	<+NN>	<Masc><Gen><Pl>
Solarkollektoren	solar<ADJ>Kollektor	<+NN>	<Masc><Nom><Pl>

Sonnenwärme	Sonne<NN>Wärme	<+NN>	<Fem><Acc><Sg>
Sonnenwärme	Sonne<NN>Wärme	<+NN>	<Fem><Dat><Sg>
Sonnenwärme	Sonne<NN>Wärme	<+NN>	<Fem><Gen><Sg>
Sonnenwärme	Sonne<NN>Wärme	<+NN>	<Fem><Nom><Sg>

einfangen	ein<VPART>fangen	<+V>	<1><Pl><Pres><Ind>
einfangen	ein<VPART>fangen	<+V>	<1><Pl><Pres><Subj>
einfangen	ein<VPART>fangen	<+V>	<3><Pl><Pres><Ind>
einfangen	ein<VPART>fangen	<+V>	<3><Pl><Pres><Subj>
einfangen	ein<VPART>fangen	<+V>	<Inf>

Kollektoren	Kollektor	<+NN>	<Masc><Acc><Pl>
Kollektoren	Kollektor	<+NN>	<Masc><Dat><Pl>
Kollektoren	Kollektor	<+NN>	<Masc><Gen><Pl>
Kollektoren	Kollektor	<+NN>	<Masc><Nom><Pl>

Warmwasserbereitung	warm<ADJ>Wasser<NN>bereiten<V>ung<SUFF>	<+NN>	<Fem><Acc><Sg>
Warmwasserbereitung	warm<ADJ>Wasser<NN>bereiten<V>ung<SUFF>	<+NN>	<Fem><Dat><Sg>
Warmwasserbereitung	warm<ADJ>Wasser<NN>bereiten<V>ung<SUFF>	<+NN>	<Fem><Gen><Sg>
Warmwasserbereitung	warm<ADJ>Wasser<NN>bereiten<V>ung<SUFF>	<+NN>	<Fem><Nom><Sg>
Warmwasserbereitung	warm<VPART>wassern<V>bereiten<V>ung<SUFF>	<+NN>	<Fem><Acc><Sg>
Warmwasserbereitung	warm<VPART>wassern<V>bereiten<V>ung<SUFF>	<+NN>	<Fem><Dat><Sg>
Warmwasserbereitung	warm<VPART>wassern<V>bereiten<V>ung<SUFF>	<+NN>	<Fem><Gen><Sg>
Warmwasserbereitung	warm<VPART>wassern<V>bereiten<V>ung<SUFF>	<+NN>	<Fem><Nom><Sg>

Erfordernissen	Erfordernis	<+NN>	<Neut><Dat><Pl>

präkolumbianischer	präkolumbianisch	<+ADJ>	<Comp><Adv>
präkolumbianischer	präkolumbianisch	<+ADJ>	<Comp><Pred>
präkolumbianischer	präkolumbianisch	<+ADJ>	<Pos><Fem><Dat><Sg><St>
präkolumbianischer	präkolumbianisch	<+ADJ>	<Pos><Fem><Gen><Sg><St>
präkolumbianischer	präkolumbianisch	<+ADJ>	<Pos><Masc><Nom><Sg><St>
präkolumbianischer	präkolumbianisch	<+ADJ>	<Pos><NoGend><Gen><Pl><St>

Regenwalds	Regenwald	<+NN>	<Masc><Gen><Sg>

Regenwaldgrenze	Regenwald<NN>Grenze	<+NN>	<Fem><Acc><Sg>
Regenwaldgrenze	Regenwald<NN>Grenze	<+NN>	<Fem><Dat><Sg>
Regenwaldgrenze	Regenwald<NN>Grenze	<+NN>	<Fem><Gen><Sg>
Regenwaldgrenze	Regenwald<NN>Grenze	<+NN>	<Fem><Nom><Sg>

anpflanzte	an<VPART>pflanzen	<+V>	<1><Sg><Past><Ind>
anpflanzte	an<VPART>pflanzen	<+V>	<1><Sg><Past><Subj>
anpflanzte	an<VPART>pflanzen	<+V>	<3><Sg><Past><Ind>
anpflanzte	an<VPART>pflanzen	<+V>	<3><Sg><Past><Subj>

ausgelaugten	aus<VPART>laugen<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
ausgelaugten	aus<VPART>laugen<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><St>
ausgelaugten	aus<VPART>laugen<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
ausgelaugten	aus<VPART>laugen<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><St>
ausgelaugten	aus<VPART>laugen<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
ausgelaugten	aus<VPART>laugen<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><St>
ausgelaugten	aus<VPART>laugen<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
ausgelaugten	aus<VPART>laugen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
ausgelaugten	aus<VPART>laugen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
ausgelaugten	aus<VPART>laugen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
ausgelaugten	aus<VPART>laugen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
ausgelaugten	aus<VPART>laugen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
ausgelaugten	aus<VPART>laugen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

herausstechenden	heraus<VPART>stechen<V><PPres><SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
herausstechenden	heraus<VPART>stechen<V><PPres><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><St>
herausstechenden	heraus<VPART>stechen<V><PPres><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
herausstechenden	heraus<VPART>stechen<V><PPres><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><St>
herausstechenden	heraus<VPART>stechen<V><PPres><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
herausstechenden	heraus<VPART>stechen<V><PPres><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><St>
herausstechenden	heraus<VPART>stechen<V><PPres><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
herausstechenden	heraus<VPART>stechen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
herausstechenden	heraus<VPART>stechen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
herausstechenden	heraus<VPART>stechen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
herausstechenden	heraus<VPART>stechen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
herausstechenden	heraus<VPART>stechen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
herausstechenden	heraus<VPART>stechen<V><PPres><SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Graslands	Gras<NN>Land	<+NN>	<Neut><Gen><Sg>

Blätterdach	Blatt<NN>Dach	<+NN>	<Neut><Acc><Sg>
Blätterdach	Blatt<NN>Dach	<+NN>	<Neut><Dat><Sg>
Blätterdach	Blatt<NN>Dach	<+NN>	<Neut><Nom><Sg>
Blätterdach	blättern<V>Dach	<+NN>	<Neut><Acc><Sg>
Blätterdach	blättern<V>Dach	<+NN>	<Neut><Dat><Sg>
Blätterdach	blättern<V>Dach	<+NN>	<Neut><Nom><Sg>

Regenwaldpflanzen	Regenwald<NN>Pflanze	<+NN>	<Fem><Acc><Pl>
Regenwaldpflanzen	Regenwald<NN>Pflanze	<+NN>	<Fem><Dat><Pl>
Regenwaldpflanzen	Regenwald<NN>Pflanze	<+NN>	<Fem><Gen><Pl>
Regenwaldpflanzen	Regenwald<NN>Pflanze	<+NN>	<Fem><Nom><Pl>

erntet	ernten	<+V>	<2><Pl><Pres><Ind>
erntet	ernten	<+V>	<2><Pl><Pres><Subj>
erntet	ernten	<+V>	<3><Sg><Pres><Ind>
erntet	ernten	<+V>	<Imp><Pl>

Einnahmequelle	Einnahme<NN>Quell	<+NN>	<Masc><Dat><Sg><Old>
Einnahmequelle	Einnahme<NN>Quelle	<+NN>	<Fem><Acc><Sg>
Einnahmequelle	Einnahme<NN>Quelle	<+NN>	<Fem><Dat><Sg>
Einnahmequelle	Einnahme<NN>Quelle	<+NN>	<Fem><Gen><Sg>
Einnahmequelle	Einnahme<NN>Quelle	<+NN>	<Fem><Nom><Sg>

Dieseltreibstoff	Diesel<NN>Treibstoff	<+NN>	<Masc><Acc><Sg>
Dieseltreibstoff	Diesel<NN>Treibstoff	<+NN>	<Masc><Dat><Sg>
Dieseltreibstoff	Diesel<NN>Treibstoff	<+NN>	<Masc><Nom><Sg>

Biodiesel	Bio<KSF>Diesel	<+NN>	<Neut><Acc><Pl>
Biodiesel	Bio<KSF>Diesel	<+NN>	<Neut><Acc><Sg>
Biodiesel	Bio<KSF>Diesel	<+NN>	<Neut><Dat><Sg>
Biodiesel	Bio<KSF>Diesel	<+NN>	<Neut><Gen><Pl>
Biodiesel	Bio<KSF>Diesel	<+NN>	<Neut><Nom><Pl>
Biodiesel	Bio<KSF>Diesel	<+NN>	<Neut><Nom><Sg>

pragmatische	pragmatisch	<+ADJ>	<Pos><Fem><Acc><Sg><St>
pragmatische	pragmatisch	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
pragmatische	pragmatisch	<+ADJ>	<Pos><Fem><Nom><Sg><St>
pragmatische	pragmatisch	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
pragmatische	pragmatisch	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
pragmatische	pragmatisch	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
pragmatische	pragmatisch	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
pragmatische	pragmatisch	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
pragmatische	pragmatisch	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

Ideologien	Ideologie	<+NN>	<Fem><Acc><Pl>
Ideologien	Ideologie	<+NN>	<Fem><Dat><Pl>
Ideologien	Ideologie	<+NN>	<Fem><Gen><Pl>
Ideologien	Ideologie	<+NN>	<Fem><Nom><Pl>

umweltfreundliche	umweltfreundlich	<+ADJ>	<Pos><Fem><Acc><Sg><St>
umweltfreundliche	umweltfreundlich	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
umweltfreundliche	umweltfreundlich	<+ADJ>	<Pos><Fem><Nom><Sg><St>
umweltfreundliche	umweltfreundlich	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
umweltfreundliche	umweltfreundlich	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
umweltfreundliche	umweltfreundlich	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
umweltfreundliche	umweltfreundlich	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
umweltfreundliche	umweltfreundlich	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
umweltfreundliche	umweltfreundlich	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

umsehen	um<VPART>sehen	<+V>	<1><Pl><Pres><Ind>
umsehen	um<VPART>sehen	<+V>	<1><Pl><Pres><Subj>
umsehen	um<VPART>sehen	<+V>	<3><Pl><Pres><Ind>
umsehen	um<VPART>sehen	<+V>	<3><Pl><Pres><Subj>
umsehen	um<VPART>sehen	<+V>	<Inf>
umsehen	um<VPREF>sehen	<+V>	<1><Pl><Pres><Ind>
umsehen	um<VPREF>sehen	<+V>	<1><Pl><Pres><Subj>
umsehen	um<VPREF>sehen	<+V>	<3><Pl><Pres><Ind>
umsehen	um<VPREF>sehen	<+V>	<3><Pl><Pres><Subj>
umsehen	um<VPREF>sehen	<+V>	<Inf>
umsehen	um<VPREF>sehen	<+V>	<PPast>
umsehen	um<VPREF>sehen<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
umsehen	um<VPREF>sehen<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

herstellbaren	her<VPART>stellen<V>bar<SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
herstellbaren	her<VPART>stellen<V>bar<SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><St>
herstellbaren	her<VPART>stellen<V>bar<SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
herstellbaren	her<VPART>stellen<V>bar<SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><St>
herstellbaren	her<VPART>stellen<V>bar<SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
herstellbaren	her<VPART>stellen<V>bar<SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><St>
herstellbaren	her<VPART>stellen<V>bar<SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
herstellbaren	her<VPART>stellen<V>bar<SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
herstellbaren	her<VPART>stellen<V>bar<SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
herstellbaren	her<VPART>stellen<V>bar<SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
herstellbaren	her<VPART>stellen<V>bar<SUFF>	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
herstellbaren	her<VPART>stellen<V>bar<SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
herstellbaren	her<VPART>stellen<V>bar<SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Terpentin	Terpentin	<+NN>	<Neut><Acc><Sg>
Terpentin	Terpentin	<+NN>	<Neut><Dat><Sg>
Terpentin	Terpentin	<+NN>	<Neut><Nom><Sg>

blühendes	blühen<V><PPres><SUFF>	<+ADJ>	<Pos><Neut><Acc><Sg><St>
blühendes	blühen<V><PPres><SUFF>	<+ADJ>	<Pos><Neut><Nom><Sg><St>

Niedrigtechnologie-Ansatzes	{Niedrigtechnologie}-<TRUNC>Ansatz	<+NN>	<Masc><Gen><Sg>

Kokapflanzern	Koka<NN>Pflanzer	<+NN>	<Masc><Dat><Pl>

paramilitärischen	paramilitärisch	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
paramilitärischen	paramilitärisch	<+ADJ>	<Pos><Masc><Acc><Sg><St>
paramilitärischen	paramilitärisch	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
paramilitärischen	paramilitärisch	<+ADJ>	<Pos><Masc><Gen><Sg><St>
paramilitärischen	paramilitärisch	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
paramilitärischen	paramilitärisch	<+ADJ>	<Pos><Neut><Gen><Sg><St>
paramilitärischen	paramilitärisch	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
paramilitärischen	paramilitärisch	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
paramilitärischen	paramilitärisch	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
paramilitärischen	paramilitärisch	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
paramilitärischen	paramilitärisch	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
paramilitärischen	paramilitärisch	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
paramilitärischen	paramilitärisch	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Guerillakämpfern	Guerilla<NN>Kämpfer	<+NN>	<Masc><Dat><Pl>

öko-anarchistischen	{öko}-<TRUNC>Anarch<NN>ist<NN><SUFF>isch<SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
öko-anarchistischen	{öko}-<TRUNC>Anarch<NN>ist<NN><SUFF>isch<SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><St>
öko-anarchistischen	{öko}-<TRUNC>Anarch<NN>ist<NN><SUFF>isch<SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
öko-anarchistischen	{öko}-<TRUNC>Anarch<NN>ist<NN><SUFF>isch<SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><St>
öko-anarchistischen	{öko}-<TRUNC>Anarch<NN>ist<NN><SUFF>isch<SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
öko-anarchistischen	{öko}-<TRUNC>Anarch<NN>ist<NN><SUFF>isch<SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><St>
öko-anarchistischen	{öko}-<TRUNC>Anarch<NN>ist<NN><SUFF>isch<SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
öko-anarchistischen	{öko}-<TRUNC>Anarch<NN>ist<NN><SUFF>isch<SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
öko-anarchistischen	{öko}-<TRUNC>Anarch<NN>ist<NN><SUFF>isch<SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
öko-anarchistischen	{öko}-<TRUNC>Anarch<NN>ist<NN><SUFF>isch<SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
öko-anarchistischen	{öko}-<TRUNC>Anarch<NN>ist<NN><SUFF>isch<SUFF>	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
öko-anarchistischen	{öko}-<TRUNC>Anarch<NN>ist<NN><SUFF>isch<SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
öko-anarchistischen	{öko}-<TRUNC>Anarch<NN>ist<NN><SUFF>isch<SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

UNO	UNO<^ABBR>	<+NPROP>	<Fem><Acc><Sg>
UNO	UNO<^ABBR>	<+NPROP>	<Fem><Dat><Sg>
UNO	UNO<^ABBR>	<+NPROP>	<Fem><Gen><Sg>
UNO	UNO<^ABBR>	<+NPROP>	<Fem><Nom><Sg>

kolumbianische	kolumbianisch	<+ADJ>	<Pos><Fem><Acc><Sg><St>
kolumbianische	kolumbianisch	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
kolumbianische	kolumbianisch	<+ADJ>	<Pos><Fem><Nom><Sg><St>
kolumbianische	kolumbianisch	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
kolumbianische	kolumbianisch	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
kolumbianische	kolumbianisch	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
kolumbianische	kolumbianisch	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
kolumbianische	kolumbianisch	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
kolumbianische	kolumbianisch	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

Hochschulinstituts	Hochschule<NN>Institut	<+NN>	<Neut><Gen><Sg>

Manley-O.-Hudson-Medaille	{Manley}-<TRUNC>{O.}-<TRUNC>{Hudson}-<TRUNC>Medaille	<+NN>	<Fem><Acc><Sg>
Manley-O.-Hudson-Medaille	{Manley}-<TRUNC>{O.}-<TRUNC>{Hudson}-<TRUNC>Medaille	<+NN>	<Fem><Dat><Sg>
Manley-O.-Hudson-Medaille	{Manley}-<TRUNC>{O.}-<TRUNC>{Hudson}-<TRUNC>Medaille	<+NN>	<Fem><Gen><Sg>
Manley-O.-Hudson-Medaille	{Manley}-<TRUNC>{O.}-<TRUNC>{Hudson}-<TRUNC>Medaille	<+NN>	<Fem><Nom><Sg>

A.B.-Abschluss	{A.B.}-<TRUNC>Abschluss<NEWORTH>	<+NN>	<Masc><Acc><Sg>
A.B.-Abschluss	{A.B.}-<TRUNC>Abschluss<NEWORTH>	<+NN>	<Masc><Dat><Sg>
A.B.-Abschluss	{A.B.}-<TRUNC>Abschluss<NEWORTH>	<+NN>	<Masc><Nom><Sg>

Juris	Juri	<+NPROP>	<Masc><Gen><Sg>

Foley	Foley	<+NPROP>	<NoGend><Acc><Sg>
Foley	Foley	<+NPROP>	<NoGend><Dat><Sg>
Foley	Foley	<+NPROP>	<NoGend><Nom><Sg>

Außenbeziehungen	außen<ADJ>Beziehung	<+NN>	<Fem><Acc><Pl>
Außenbeziehungen	außen<ADJ>Beziehung	<+NN>	<Fem><Dat><Pl>
