
fordo	fordo	<V>	<INF>

utterer	utterer	<N>	<sg>

Winifreds	Winifred	<PropN>	<3pl>

lappet	lappet	<N>	<sg>

interpellators	interpellator	<N>	<pl>

depreciations	depreciation	<N>	<pl>

selfheal	selfheal	<N>	<sg>

over-valuing	over-value	<V>	<PROG>

postmistresses	postmaster	<N>	<pl>

barrancas	barranca	<N>	<pl>

stone-wall	stone-wall	<V>	<INF>

lanai	lanai	<N>	<sg>

transposer	transposer	<N>	<sg>

punchup	punch-up	<N>	<sg>

espalier	espalier	<N>	<sg>

polysepalous	polysepalous	<A>	_

gamosepalous	gamosepalous	<A>	_

hemophilias	haemophilia	<N>	<pl>

thrombose	thrombose	<V>	<INF>

wheatear	wheatear	<N>	<sg>

stubbier	stubby	<A>	<COMP>

hendecagon	hendecagon	<N>	<sg>

undecagon	undecagon	<N>	<sg>

bitt	bitt	<N>	<sg>

ribgrass	ribgrass	<N>	<sg>

palladiums	palladium	<N>	<pl>

doxastic	doxastic	<A>	_

indispositions	indisposition	<N>	<pl>

agraffe	agraffe	<N>	<sg>

alaps	alap	<N>	<pl>

hagiology	hagiology	<N>	<sg>

serviettes	serviette	<N>	<pl>

brickbat	brickbat	<N>	<sg>

suricate	suricate	<N>	<sg>

chirrup	chirrup	<N>	<sg>

stockiest	stocky	<A>	<SUPER>

inchoateness	inchoateness	<N>	<sg>

paps	pap	<N>	<pl>

periwigs	periwig	<N>	<pl>

catboats	catboat	<N>	<pl>

karyosomes	karyosome	<N>	<pl>

aiguilles	aiguille	<N>	<pl>

acinus	acinus	<N>	<sg>

sialagogues	sialagogue	<N>	<pl>

firelighters	firelighter	<N>	<pl>

plantain-eaters	plantain-eater	<N>	<pl>

epimysia	epimysium	<N>	<pl>

acromia	acromion	<N>	<pl>

scapulas	scapula	<N>	<pl>

epiphysial	epiphyseal	<A>	_

subcaliber	subcalibre	<A>	_

liberalness	liberalness	<N>	<sg>

fellow-traveller	fellow-traveller	<N>	<sg>

Tyrones	Tyrone	<PropN>	<3pl>

finfoots	finfoot	<N>	<pl>

fogbow	fogbow	<N>	<sg>

time-exposure	time-exposure	<N>	<sg>

vendible	vendible	<A>	_
vendible	vendible	<N>	<sg>

sappanwood	sappanwood	<N>	<sg>

novelise	novelize	<V>	<INF>

insuppressibly	insuppressibly	<Adv>	_

living-space	living-space	<N>	<sg>

forebode	forebode	<V>	<INF>

factorizes	factorize	<V>	<3sg><PRES>

currawong	currawong	<N>	<sg>

geoids	geoid	<N>	<pl>

tesseral	tesseral	<A>	_

micrographer	micrographer	<N>	<sg>

postfixes	postfix	<N>	<pl>

dehiscences	dehiscence	<N>	<pl>

meningoceles	meningocele	<N>	<pl>

nonage	nonage	<N>	<sg>

muumuus	muu-muu	<N>	<pl>

rain-gauge	rain-gauge	<N>	<sg>

jowly	jowly	<A>	_

iglu	igloo	<N>	<sg>

gegenschein	gegenschein	<N>	<sg>

vaporously	vaporously	<Adv>	_

insuppressible	insuppressible	<A>	_

flower-girls	flower-girl	<N>	<pl>

welcomest	welcome	<A>	<SUPER>

wiredrawn	wiredraw	<V>	<PPART><STR>

pea-soup	pea-soup	<N>	<sg>

admixes	admix	<V>	<3sg><PRES>

fatalistically	fatalistically	<Adv>	_

roundsman	roundsman	<N>	<sg>

upstaters	upstater	<N>	<pl>

chicken-hearted	chicken-hearted	<A>	_

piffles	piffle	<N>	<pl>

grandmamma	grandma	<N>	<pl>

etiolation	etiolation	<N>	<sg>

pseudocarp	pseudocarp	<N>	<sg>

Sothos	Sotho	<N>	<pl>

nominalistic	nominalistic	<A>	_

totemisms	totemism	<N>	<pl>

stemhead	stemhead	<N>	<sg>

granulitic	granulitic	<A>	_

felicific	felicific	<A>	_

leafstalk	leafstalk	<N>	<sg>

deader	dead	<A>	<COMP>

uniquer	unique	<A>	<COMP>

Providences	Providence	<PropN>	<3pl>

fiats	fiat	<N>	<pl>

snorers	snorer	<N>	<pl>

pectinated	pectinate	<A>	_

betroth	betroth	<V>	<INF>

decimalisations	decimalization	<N>	<pl>

agglutinable	agglutinable	<A>	_

sigmoidoscopy	sigmoidoscopy	<N>	<sg>

necessarian	necessitarian	<A>	_
necessarian	necessitarian	<N>	<sg>

bootlicker	bootlicker	<N>	<sg>

satirisation	satirization	<N>	<sg>

plushly	plushly	<Adv>	_

impoldered	impolder	<V>	<PAST><WK>
impoldered	impolder	<V>	<PPART><WK>

monadism	monadism	<N>	<sg>

reverberators	reverberator	<N>	<pl>

typifications	typification	<N>	<pl>

frontwards	frontward	<Adv>	_

waste-bin	waste-bin	<N>	<sg>

prating	prate	<V>	<PROG>

crambo	crambo	<N>	<sg>

anamorphoscope	anamorphoscope	<N>	<sg>

taverner	taverner	<N>	<sg>

kagu	kagu	<N>	<sg>

localiser	localizer	<N>	<sg>

sitellas	sitella	<N>	<pl>

philandered	philander	<V>	<PAST><WK>
philandered	philander	<V>	<PPART><WK>

ogler	ogler	<N>	<sg>

graphological	graphologic	<A>	_

countersigns	countersign	<V>	<3sg><PRES>

tapeta	tapetum	<N>	<pl>

scrap-iron	scrap-iron	<N>	<sg>

invigilate	invigilate	<V>	<INF>

millennialists	millennialist	<N>	<pl>

casuistical	casuistical	<A>	_

colligation	colligation	<N>	<sg>

interpositions	interposition	<N>	<pl>

saroses	saros	<N>	<pl>

peashooters	pea-shooter	<N>	<pl>
peashooters	peashooter	<N>	<pl>

Bunsens	Bunsen	<N>	<pl>

fretfulness	fretfulness	<N>	<sg>

hydrocephalic	hydrocephalic	<A>	_

winterer	winterer	<N>	<sg>

groundspeeds	groundspeed	<N>	<pl>

frolicky	frolicsome	<A>	_

anomies	anomie	<N>	<pl>

goriness	goriness	<N>	<sg>

hosties	hostie	<N>	<pl>

zests	zest	<N>	<pl>

blintz	blintz	<N>	<sg>

pikelets	pikelet	<N>	<pl>

griddlecakes	griddlecake	<N>	<pl>

larding	lard	<V>	<PROG>

terylene	terylene	<N>	<sg>

faffing	faff	<V>	<PROG>

delimitates	delimit	<V>	<3sg><PRES>

weepiness	weepiness	<N>	<sg>

hyperkinesis	hyperkinesia	<N>	<sg>

irreligiously	irreligiously	<Adv>	_

ravels	ravel	<V>	<3sg><PRES>

lightsome	lightsome	<A>	_

slenderizing	slenderize	<V>	<PROG>

palpating	palpate	<V>	<PROG>

aneurysmal	aneurysmal	<A>	_

arbalests	arbalest	<N>	<pl>

twopences	twopence	<N>	<pl>

pall-mall	pall-mall	<N>	<sg>

vexilla	vexillum	<N>	<pl>

saltires	saltire	<N>	<pl>

librate	librate	<V>	<INF>

lithospheres	lithosphere	<N>	<pl>

achondrites	achondrite	<N>	<pl>

octahedrites	octahedrite	<N>	<pl>

siderites	siderite	<N>	<pl>

siderolites	siderolite	<N>	<pl>

aerolites	aerolite	<N>	<pl>

interlocution	interlocution	<N>	<sg>

stenographed	stenograph	<V>	<PAST><WK>
stenographed	stenograph	<V>	<PPART><WK>

fire-and-brimstone	fire-and-brimstone	<A>	_

libellers	libeller	<N>	<pl>

basket-hilted	basket-hilted	<A>	_

extravasates	extravasate	<N>	<pl>

catechetically	catechetically	<Adv>	_

anthropopathic	anthropopathic	<A>	_

expiator	expiator	<N>	<sg>

sambars	sambar	<N>	<pl>

chaldron	chaldron	<N>	<sg>

departmentalization	departmentalization	<N>	<sg>

adventureful	adventureful	<A>	_

cantankerousness	cantankerousness	<N>	<sg>

CURRENCY	CURRENCY	<N>	<sg>

disjoins	disjoin	<V>	<3sg><PRES>

homogenises	homogenize	<V>	<3sg><PRES>

photoautotrophic	photoautotrophic	<A>	_

erethism	erethism	<N>	<sg>

unsociability	unsociability	<N>	<sg>

friarbirds	friarbird	<N>	<pl>

empathising	empathize	<V>	<PROG>

athwartships	athwartships	<Adv>	_

protyle	protyle	<N>	<sg>

chiliad	chiliad	<N>	<sg>

secants	secant	<N>	<pl>

pitman	pitman	<N>	<sg>

handlike	handlike	<A>	_

horseboxes	horsebox	<N>	<pl>

crowberries	crowberry	<N>	<pl>

symposiarch	symposiarch	<N>	<sg>

trashiest	trashy	<A>	<SUPER>

lambrequin	lambrequin	<N>	<sg>

wiling	wile	<V>	<PROG>

cablegrams	cablegram	<N>	<pl>

lenitive	lenitive	<A>	_
lenitive	lenitive	<N>	<sg>

methodized	methodize	<V>	<PAST><WK>
methodized	methodize	<V>	<PPART><WK>

eudiometer	eudiometer	<N>	<sg>

evaporimeter	evaporimeter	<N>	<sg>

streptothricin	streptothricin	<N>	<sg>

fiftieths	fiftieth	<N>	<pl>

keglers	kegler	<N>	<pl>

thumbless	thumbless	<A>	_

tenpins	tenpin	<N>	<pl>
tenpins	tenpins	<N>	<sg>

fanaticisms	fanaticism	<N>	<pl>

hailer	hailer	<N>	<sg>

cochleate	cochleate	<A>	_

chlorohydrin	chlorohydrin	<N>	<sg>

thermo-setting	thermo-setting	<A>	_

unsnarled	unsnarl	<V>	<PAST><WK>
unsnarled	unsnarl	<V>	<PPART><WK>

terrorisation	terrorization	<N>	<sg>

tsarevna	tsarevna	<N>	<sg>

ghostwrites	ghostwrite	<V>	<3sg><PRES>

exoenzymes	exoenzyme	<N>	<pl>

cakewalks	cakewalk	<N>	<pl>

carbonade	carbonade	<N>	<sg>

grotesqueries	grotesquery	<N>	<pl>

razzmatazz	razzle-dazzle	<N>	<sg>

ebulliently	ebulliently	<Adv>	_

Corbys	Corby	<PropN>	<3pl>

hanker	hanker	<V>	<INF>

Bombays	Bombay	<PropN>	<3pl>

dills	dill	<N>	<pl>

cycloplegia	cycloplegia	<N>	<sg>

mydriatics	mydriatic	<N>	<pl>

tragopans	tragopan	<N>	<pl>

jacamars	jacamar	<N>	<pl>

wryneck	wryneck	<N>	<sg>

xenoglossia	xenoglossia	<N>	<sg>

hardbitten	hard-bitten	<A>	_

limpkin	limpkin	<N>	<sg>

accentors	accentor	<N>	<pl>

Bren-gun	Bren-gun	<N>	<sg>

histaminic	histaminic	<A>	_

khalif	khalif	<N>	<sg>

radiotelegraphs	radiotelegraph	<V>	<3sg><PRES>

ghees	ghee	<N>	<pl>

suspensoids	suspensoid	<N>	<pl>

formalizations	formalization	<N>	<pl>

judger	judger	<N>	<sg>

scintillometer	scintillometer	<N>	<sg>

sibilance	sibilance	<N>	<sg>

dispraises	dispraise	<N>	<pl>

lubricative	lubricative	<A>	_

predigestion	predigestion	<N>	<sg>

upons	wait	<V>	<3sg><PRES>

homophiles	homophile	<N>	<pl>

blarney	blarney	<N>	<sg>

lionise	lionize	<V>	<INF>

pulsators	pulsator	<N>	<pl>

wenching	wench	<V>	<PROG>

cimex	cimex	<N>	<sg>

interliner	interliner	<N>	<sg>

dunlins	dunlin	<N>	<pl>

incommodious	incommodious	<A>	_

faced-off	face-off	<V>	<PAST><STR>
faced-off	face-off	<V>	<PPART><STR>

gushingly	gushingly	<Adv>	_

outgeneraled	outgeneral	<V>	<PAST><WK>
outgeneraled	outgeneral	<V>	<PPART><WK>

uxorious	uxorious	<A>	_

sports-editor	sports-editor	<N>	<sg>

vacantly	vacantly	<Adv>	_

Hebraizing	Hebraize	<V>	<PROG>

mesdames	mesdames	<N>	<sg>

sequestrants	sequestrant	<N>	<pl>

antispasmodics	antispasmodic	<N>	<pl>

calorimetrically	calorimetrically	<Adv>	_

half-hitch	half-hitch	<N>	<sg>

simba	simba	<N>	<sg>

daleth	daleth	<N>	<sg>

chockfull	chock-full	<A>	_

loadstone	lodestone	<N>	<sg>

oven-like	oven-like	<A>	_

vulgars	vulgar	<N>	<pl>

bull-necked	bull-necked	<A>	_

thermalizing	thermalize	<V>	<PROG>

totipalmate	totipalmate	<A>	_

firstlings	firstling	<N>	<pl>

monochromic	monochromic	<A>	_

bacchante	bacchant	<N>	<sg>

cataloguist	cataloguer	<N>	<sg>

todies	tody	<N>	<pl>

coraciiform	coraciiform	<A>	_

cudgellers	cudgeller	<N>	<pl>

battle-cruisers	battle-cruiser	<N>	<pl>

pharmaceutic	pharmaceutical	<A>	_

acidifier	acidifier	<N>	<sg>

hefts	heft	<N>	<pl>

reticences	reticence	<N>	<pl>

swing-wings	swing-wing	<N>	<pl>

aerology	aerology	<N>	<sg>

stratopause	stratopause	<N>	<sg>

verderers	verderer	<N>	<pl>

conveyer	conveyor	<N>	<sg>

arterially	arterially	<Adv>	_

manipulatively	manipulatively	<Adv>	_

licentiateship	licentiateship	<N>	<sg>

succoring	succour	<V>	<PROG>

constellating	constellate	<V>	<PROG>

froghoppers	froghopper	<N>	<pl>

microbic	microbic	<A>	_

demonologists	demonologist	<N>	<pl>

hoodooing	hoodoo	<V>	<PROG>

trephined	trephine	<V>	<PAST><WK>
trephined	trephine	<V>	<PPART><WK>

decarburize	decarburize	<V>	<INF>

phthalocyanines	phthalocyanine	<N>	<pl>

achondroplastic	achondroplastic	<A>	_

convertites	convertite	<N>	<pl>

window-boxes	window-box	<N>	<pl>

larynxes	larynx	<N>	<pl>

Easters	Easter	<PropN>	<3pl>

crasser	crass	<A>	<COMP>

prohibitionary	prohibitionary	<A>	_

resuscitations	resuscitation	<N>	<pl>

fragged	frag	<V>	<PAST><WK>
fragged	frag	<V>	<PPART><WK>

crating	crate	<V>	<PROG>

copyholds	copyhold	<N>	<pl>

inconsecutive	inconsecutive	<A>	_

idiotically	idiotically	<Adv>	_

clews	clew	<N>	<pl>

outhaul	outhaul	<N>	<sg>

monachists	monachist	<N>	<pl>

schnauzers	schnauzer	<N>	<pl>

enure	inure	<V>	<INF>

barley-water	barley-water	<N>	<sg>

uneventfulness	uneventfulness	<N>	<sg>

prototherian	prototherian	<A>	_
prototherian	prototherian	<N>	<sg>

emblazon	emblazon	<V>	<INF>

outstretch	outstretch	<V>	<INF>

magnifico	magnifico	<N>	<sg>

etymologized	etymologize	<V>	<PAST><WK>
etymologized	etymologize	<V>	<PPART><WK>

dunnies	dunny	<N>	<pl>

Eurodollars	Eurodollar	<N>	<pl>

flaxes	flax	<N>	<pl>

weatherbound	weather-bound	<A>	_

psycho-analytical	psycho-analytical	<A>	_

close-stool	close-stool	<N>	<sg>

grisailles	grisaille	<N>	<pl>

cupful	cupful	<N>	<sg>

air-pump	air-pump	<N>	<sg>

opsonisation	opsonisation	<N>	<sg>

topspins	topspin	<N>	<pl>

mesothoracic	mesothoracic	<A>	_

manoeuvrers	manoeuvrer	<N>	<pl>

thermo-plastic	thermo-plastic	<A>	_
thermo-plastic	thermo-plastic	<N>	<sg>

braggarts	braggart	<N>	<pl>

cowmen	cowman	<N>	<pl>

deprecative	deprecative	<A>	_

scotching	scotch	<V>	<PROG>

matricidal	matricidal	<A>	_

fuckwits	fuckwit	<N>	<pl>

barquentines	barquentine	<N>	<pl>

forecourse	forecourse	<N>	<sg>

spritsails	spritsail	<N>	<pl>

spankers	spanker	<N>	<pl>

totalise	totalize	<V>	<INF>

volt-ampere	volt-ampere	<N>	<sg>

razes	raze	<V>	<3sg><PRES>

factualness	factualness	<N>	<sg>

vulcanologist	volcanologist	<N>	<sg>

peplus	peplos	<N>	<sg>

haunters	haunter	<N>	<pl>

lithosols	lithosol	<N>	<pl>

harpooners	harpooner	<N>	<pl>

archfiend	archfiend	<N>	<sg>

palling	pal	<V>	<PROG>
palling	pall	<V>	<PROG>

chrysalises	chrysalis	<N>	<pl>

scowled	scowl	<V>	<PAST><WK>
scowled	scowl	<V>	<PPART><WK>

freightliner	freightliner	<N>	<sg>

accumulatively	accumulatively	<Adv>	_

goofiest	goofy	<A>	<SUPER>

carangids	carangid	<N>	<pl>

facelifting	face-lifting	<N>	<sg>

dynameter	dynameter	<N>	<sg>

theologized	theologize	<V>	<PAST><WK>
theologized	theologize	<V>	<PPART><WK>

flabella	flabellum	<N>	<pl>

faldstool	faldstool	<N>	<sg>

flamer	flamer	<N>	<sg>

grot	grot	<N>	<sg>

solleret	solleret	<N>	<sg>

intermixtures	intermixture	<N>	<pl>

deprecations	deprecation	<N>	<pl>

temporizer	temporizer	<N>	<sg>

strappado	strappado	<N>	<sg>

oranger	orange	<A>	<COMP>

lugsails	lugsail	<N>	<pl>

nativities	nativity	<N>	<pl>

tephras	tephra	<N>	<pl>

diabasic	diabasic	<A>	_

Whitehalls	Whitehall	<PropN>	<3pl>

misnaming	misname	<V>	<PROG>

keypunches	key-punch	<V>	<3sg><PRES>

carbonizes	carbonize	<V>	<3sg><PRES>

accompanier	accompanier	<N>	<sg>

resettles	resettle	<V>	<3sg><PRES>

bummers	bummer	<N>	<pl>

wattmeters	wattmeter	<N>	<pl>

patisseries	patisserie	<N>	<pl>

vulcanian	vulcanian	<A>	_

torrentially	torrentially	<Adv>	_

steriliser	sterilizer	<N>	<sg>

air-intakes	air-intake	<N>	<pl>

demisters	demister	<N>	<pl>

trippingly	trippingly	<Adv>	_

maneless	maneless	<A>	_

markhoor	markhor	<N>	<sg>

markhors	markhor	<N>	<pl>

monkery	monkery	<N>	<sg>

haps	hap	<N>	<pl>

Nicholases	Nicholas	<PropN>	<3pl>

vapor-like	vapour-like	<A>	_

dermatophytosis	dermatophytosis	<N>	<sg>

onlies	only	<N>	<pl>

miscounts	miscount	<N>	<pl>

branchiopod	branchiopod	<N>	<sg>

ravishers	ravisher	<N>	<pl>

unrifled	unrifled	<A>	_

renegotiates	renegotiate	<V>	<3sg><PRES>

oliver	olive	<A>	<COMP>

macadamise	macadamize	<V>	<INF>

churr	churr	<N>	<sg>

Brummagem	Brummagem	<A>	_

road-book	road-book	<N>	<sg>

gewgaw	gewgaw	<A>	_
gewgaw	gewgaw	<N>	<sg>

umbrageousness	umbrageousness	<N>	<sg>

labourist	labourist	<N>	<sg>

floorage	floorage	<N>	<sg>

blastoff	blastoff	<Adv>	_

earthrise	earthrise	<N>	<sg>

argentous	argentous	<A>	_

rub-downs	rub-down	<N>	<pl>

collocating	collocate	<V>	<PROG>

folk-dances	folk-dance	<V>	<3sg><PRES>

empire-builder	empire-builder	<N>	<sg>

salmi	salmi	<N>	<sg>

pressurisations	pressurization	<N>	<pl>

gas-mask	gas-mask	<N>	<sg>

rooty	rooty	<A>	_

strongboxes	strong-box	<N>	<pl>
strongboxes	strongbox	<N>	<pl>

scaup	scaup	<N>	<sg>

transliterator	transliterator	<N>	<sg>

iridescently	iridescently	<Adv>	_

diplococcus	diplococcus	<N>	<sg>

extemporizations	extemporization	<N>	<pl>

commensality	commensality	<N>	<sg>

innovationists	innovationist	<N>	<pl>

milkworts	milkwort	<N>	<pl>

rutabagas	rutabaga	<N>	<pl>

secrecies	secrecy	<N>	<pl>

befool	befool	<V>	<INF>

epicedium	epicedium	<N>	<sg>

defunctive	defunctive	<A>	_

scrotums	scrotum	<N>	<pl>

externes	extern	<N>	<pl>

conns	con	<N>	<pl>

polony	polony	<N>	<sg>

labializes	labialize	<V>	<3sg><PRES>

trender	trend	<A>	<COMP>

goosestep	goose-step	<V>	<INF>

censorable	censorable	<A>	_

deodars	deodar	<N>	<pl>

tuck-shops	tuck-shop	<N>	<pl>

rissole	rissole	<N>	<sg>

schoolie	schoolie	<N>	<sg>

stage-manage	stage-manage	<V>	<INF>

brownest	brown	<A>	<SUPER>

credit-worthy	credit-worthy	<A>	_

transitable	transitable	<A>	_

bestride	bestride	<V>	<INF>

finger-bowl	finger-bowl	<N>	<sg>

invitatory	invitatory	<A>	_
invitatory	invitatory	<N>	<sg>

Seljukian	Seljuk	<A>	_

ship-canal	ship-canal	<N>	<sg>

monticule	monticule	<N>	<sg>

assonantal	assonantal	<A>	_

clientage	clientele	<N>	<sg>

parures	parure	<N>	<pl>

tempest-tossed	tempest-tossed	<A>	_

rollways	rollway	<N>	<pl>

peaveys	peavey	<N>	<pl>

Eucharistically	Eucharistically	<Adv>	_

shirttail	shirt-tail	<N>	<sg>

bump-started	bump-start	<V>	<PAST><WK>
bump-started	bump-start	<V>	<PPART><WK>

push-started	push-start	<V>	<PAST><WK>
push-started	push-start	<V>	<PPART><WK>

flat-car	flat-car	<N>	<sg>

sulfurs	sulphur	<N>	<pl>

flavoproteins	flavoprotein	<N>	<pl>

reeved	reeve	<V>	<PAST><WK>
reeved	reeve	<V>	<PPART><WK>

escapable	escapable	<A>	_

cephalization	cephalization	<N>	<sg>

heterogeneousness	heterogeneity	<N>	<sg>

mizenmasts	mizzenmast	<N>	<pl>

maintopsail	maintopsail	<N>	<sg>

frypans	frying	<N>	<pl>

halfcaste	half-caste	<A>	_
halfcaste	half-caste	<N>	<sg>

twerps	twerp	<N>	<pl>

steeplebush	steeplebush	<N>	<sg>

lacteal	lacteal	<A>	_
lacteal	lacteal	<N>	<sg>

wherefores	wherefore	<N>	<pl>

ruffler	ruffler	<N>	<sg>

chauffeuses	chauffeus	<N>	<pl>

deprecatively	deprecatively	<Adv>	_

statute-book	statute-book	<N>	<sg>

Salvadors	Salvador	<PropN>	<3pl>

insubstantially	insubstantially	<Adv>	_

anthozoan	anthozoan	<N>	<sg>

bed-bugs	bed-bug	<N>	<pl>

imprests	imprest	<N>	<pl>

imprest	imprest	<N>	<sg>

steradian	steradian	<N>	<sg>

elastics	elastic	<N>	<pl>

curtain-call	curtain-call	<N>	<sg>

plagioclimax	plagioclimax	<N>	<sg>

cutes	cutis	<N>	<pl>

condensible	condensable	<A>	_

silverpoints	silverpoint	<N>	<pl>

hogbacks	hogback	<N>	<pl>

ripsnorting	ripsnorting	<A>	_

allantoises	allantois	<N>	<pl>

perichondrial	perichondrial	<A>	_

musk-rats	musk-rat	<N>	<pl>

stargazes	stargaze	<V>	<3sg><PRES>

Voltairean	Voltairean	<A>	_

harrower	harrower	<N>	<sg>

mappable	mappable	<A>	_

detrainment	detrainment	<N>	<sg>

flacon	flacon	<N>	<sg>

unbuckling	unbuckle	<V>	<PROG>

autecology	autecology	<N>	<sg>

synecology	synecology	<N>	<sg>

stunsail	stunsail	<N>	<sg>

supermundane	supermundane	<A>	_

tunning	tun	<V>	<PROG>

stillnesses	stillness	<N>	<pl>

philter	philtre	<N>	<sg>

ope	ope	<A>	_

factitive	factitive	<A>	_

surfrider	surfer	<N>	<sg>

necessitation	necessitation	<N>	<sg>

delft	delft	<N>	<sg>

gilthead	gilthead	<N>	<sg>

obverts	obvert	<V>	<3sg><PRES>

earmuff	earmuff	<N>	<sg>

dichroite	dichroite	<N>	<sg>

headiest	heady	<A>	<SUPER>

topgallants	top-gallant	<N>	<pl>
topgallants	topgallant	<N>	<pl>

Thaier	Thai	<A>	<COMP>

inconsiderately	inconsiderately	<Adv>	_

jagging	jag	<V>	<PROG>

opsonic	opsonic	<A>	_

knurls	knurl	<N>	<pl>

seriate	seriate	<A>	_

hen-and-chickens	hen-and-chickens	<N>	<sg>

houseleeks	houseleek	<N>	<pl>

Isabellas	Isabella	<PropN>	<3pl>

love-in-a-mist	love-in-a-mist	<N>	<sg>

multifid	multifid	<A>	_

viler	vile	<A>	<COMP>

hypoplasias	hypoplasia	<N>	<pl>

hot-press	hot-press	<N>	<sg>

borosilicates	borosilicate	<N>	<pl>

stauncher	stancher	<N>	<sg>

morticed	mortise	<V>	<PAST><WK>
morticed	mortise	<V>	<PPART><WK>

phototelegraphic	phototelegraphic	<A>	_

mesogastrium	mesogastrium	<N>	<sg>

inoculates	inoculate	<V>	<3sg><PRES>

joggles	joggle	<N>	<pl>

snowshed	snowshed	<N>	<sg>

kabalistic	kabbalistic	<A>	_

daises	dais	<N>	<pl>

arcature	arcature	<N>	<sg>

tree-fern	tree-fern	<N>	<sg>

ear-trumpet	ear-trumpet	<N>	<sg>

moseyed	mosey	<V>	<PAST><WK>
moseyed	mosey	<V>	<PPART><WK>

overfold	overfold	<N>	<sg>

indrawn	indrawn	<A>	_

corsetieres	corsetiere	<N>	<pl>

rotundity	rotundity	<N>	<sg>

slap-up	slap-up	<A>	_

gesticulates	gesticulate	<V>	<3sg><PRES>

floozie	floozy	<N>	<pl>

pressurizers	pressurizer	<N>	<pl>

ravishment	ravishment	<N>	<sg>

redemptory	redemptive	<A>	_

decern	decern	<V>	<INF>

nut-house	nut-house	<N>	<sg>

sussing	suss	<V>	<PROG>

prefabricating	prefabricate	<V>	<PROG>

arrowroots	arrowroot	<N>	<pl>

unwept	unwept	<A>	_

minatory	minatory	<A>	_

purloining	purloin	<V>	<PROG>

centesimos	centesimo	<N>	<pl>

grammatology	grammatology	<N>	<sg>

crenations	crenation	<N>	<pl>

indelicacy	indelicacy	<N>	<sg>

threshing-machine	threshing-machine	<N>	<sg>

indefeasible	indefeasible	<A>	_

journalese	journalese	<N>	<sg>

racisms	racialism	<N>	<pl>

squealers	squealer	<N>	<pl>

expressionlessly	expressionlessly	<Adv>	_

dissimulations	dissimulation	<N>	<pl>

immaterialist	immaterialist	<N>	<sg>

ferule	ferrule	<N>	<sg>

shipman	shipmaster	<N>	<sg>

Sudans	Sudan	<PropN>	<3pl>

latterday	latter-day	<A>	_

goas	goa	<N>	<pl>

irksomely	irksomely	<Adv>	_

theogonic	theogonic	<A>	_

decrescendos	decrescendo	<N>	<pl>

filmset	filmset	<V>	<INF>

latexes	latex	<N>	<pl>

gable-like	gable-like	<A>	_

pondweeds	pondweed	<N>	<pl>

hotheadedly	hot-headedly	<Adv>	_

footstalk	footstalk	<N>	<sg>

fluoroscopes	fluoroscope	<N>	<pl>

milligrammes	milligram	<N>	<pl>

lotting	lot	<V>	<PROG>

cabbageworm	cabbageworm	<N>	<sg>

intenseness	intenseness	<N>	<sg>

zaire	zaire	<N>	<sg>

vesicae	vesica	<N>	<pl>

podzolization	podzolization	<N>	<sg>

resurrectionists	resurrectionist	<N>	<pl>

cephalochordate	cephalochordate	<A>	_
cephalochordate	cephalochordate	<N>	<sg>

promiser	promiser	<N>	<sg>

generatrices	generatrix	<N>	<pl>

storm-proof	storm-proof	<A>	_

noyade	noyade	<N>	<sg>

rort	rort	<N>	<sg>

cataclasis	cataclasis	<N>	<sg>

egressed	egress	<V>	<PAST><WK>
egressed	egress	<V>	<PPART><WK>

modernisms	modernism	<N>	<pl>

dog-tired	dog-tired	<A>	_

oversteered	oversteer	<V>	<PAST><WK>
oversteered	oversteer	<V>	<PPART><WK>

coeditors	coeditor	<N>	<pl>

flamencos	flamenco	<N>	<pl>

Darkey	Darkey	<N>	<sg>

impropriated	impropriate	<V>	<PAST><WK>
impropriated	impropriate	<V>	<PPART><WK>

imperilment	imperilment	<N>	<sg>

pseudopodium	pseudopodium	<N>	<sg>

prepaying	prepay	<V>	<PROG>

washwoman	washerwoman	<N>	<pl>

outwardness	outwardness	<N>	<sg>

veil-like	veil-like	<A>	_

