
corroborate	corroborate	<A>	_

gypsum	gypsum	<N>	<sg>

dunking	dunk	<V>	<PROG>

vigilantism	vigilantism	<N>	<sg>

federally	federally	<Adv>	_

overlapped	overlap	<V>	<PAST><WK>
overlapped	overlap	<V>	<PPART><WK>

squatting	squat	<V>	<PROG>

tilled	till	<V>	<PAST><WK>
tilled	till	<V>	<PPART><WK>

preempt	pre-empt	<V>	<INF>

abounded	abound	<V>	<PAST><WK>
abounded	abound	<V>	<PPART><WK>

deprive	deprive	<V>	<INF>

preemption	pre-emption	<N>	<sg>

appropriating	appropriate	<V>	<PROG>

asserting	assert	<V>	<PROG>

caducous	caducous	<A>	_

awns	awn	<N>	<pl>

congeneric	congeneric	<A>	_

dissected	dissected	<A>	_

pared	pare	<V>	<PAST><WK>
pared	pare	<V>	<PPART><WK>

headings	heading	<N>	<pl>

receptions	reception	<N>	<pl>

trailblazing	trailblazing	<A>	_
trailblazing	trailblazing	<N>	<sg>

limitless	limitless	<A>	_

redress	redress	<N>	<sg>

marvels	marvel	<N>	<pl>

surfing	surfing	<N>	<sg>

skateboard	skateboard	<N>	<sg>

urethane	urethane	<N>	<sg>

Mays	May	<PropN>	<3pl>

pros	pro	<N>	<pl>

subculture	subculture	<N>	<sg>

feminism	feminism	<N>	<sg>

eras	era	<N>	<pl>

trailblazers	trailblazer	<N>	<pl>

roughnecks	rough-neck	<N>	<pl>
roughnecks	roughneck	<N>	<pl>

loggers	logger	<N>	<pl>

basketry	basketry	<N>	<sg>

dowries	dowry	<N>	<pl>

utilitarian	utilitarian	<A>	_
utilitarian	utilitarian	<N>	<sg>

ambiance	ambience	<N>	<sg>

entertainers	entertainer	<N>	<pl>

quilt	quilt	<N>	<sg>

handiwork	handiwork	<N>	<sg>

treasured	treasure	<V>	<PAST><WK>
treasured	treasure	<V>	<PPART><WK>

quilts	quilt	<N>	<pl>

gowns	gown	<N>	<pl>

needlecraft	needlecraft	<N>	<sg>

coverlet	coverlet	<N>	<sg>

stitched	stitch	<V>	<PAST><WK>
stitched	stitch	<V>	<PPART><WK>

diagonals	diagonal	<N>	<pl>

wreaths	wreath	<N>	<pl>

quilted	quilt	<V>	<PAST><WK>
quilted	quilt	<V>	<PPART><WK>

petticoats	petticoat	<N>	<pl>

purses	purse	<N>	<pl>

matron	matron	<N>	<sg>

mingle	mingle	<V>	<INF>

forging	forging	<N>	<sg>

hauling	haul	<V>	<PROG>

infestations	infestation	<N>	<pl>

induct	induct	<V>	<INF>

inspires	inspire	<V>	<3sg><PRES>

palette	palette	<N>	<sg>

hues	hue	<N>	<pl>

Patricia	Patricia	<PropN>	<3sg>

optometry	optometry	<N>	<sg>

oculist	oculist	<N>	<sg>

foregone	fore-gone	<A>	_
foregone	foregone	<A>	_

optometrists	optometrist	<N>	<pl>

optometrist	optometrist	<N>	<sg>

floribunda	floribunda	<N>	<sg>

metabolite	metabolite	<N>	<sg>

hangover	hangover	<N>	<sg>

relaxant	relaxant	<A>	_
relaxant	relaxant	<N>	<sg>

hypnotic	hypnotic	<A>	_
hypnotic	hypnotic	<N>	<sg>

anticonvulsant	anticonvulsant	<N>	<sg>

half-life	half-life	<N>	<sg>

antidepressant	antidepressant	<N>	<sg>

antidepressants	antidepressant	<N>	<pl>

premedication	premedication	<N>	<sg>

doses	dose	<N>	<pl>

insomnia	insomnia	<N>	<sg>

persisting	persist	<V>	<PROG>

dosing	dose	<V>	<PROG>

metabolise	metabolize	<V>	<INF>

accumulating	accumulate	<V>	<PROG>

poorer	poor	<A>	<COMP>

potency	potency	<N>	<sg>

geriatric	geriatric	<A>	_
geriatric	geriatric	<N>	<sg>

contraindicated	contraindicate	<V>	<PAST><WK>
contraindicated	contraindicate	<V>	<PPART><WK>

contraindications	contraindication	<N>	<pl>

agonists	agonist	<N>	<pl>

euphoria	euphoria	<N>	<sg>

impaired	impair	<V>	<PAST><WK>
impaired	impair	<V>	<PPART><WK>

schizophrenics	schizophrenic	<N>	<pl>

idealization	idealization	<N>	<sg>

rebound	rebound	<N>	<sg>

palliative	palliative	<A>	_
palliative	palliative	<N>	<sg>

spasms	spasm	<N>	<pl>

sedative	sedative	<A>	_
sedative	sedative	<N>	<sg>

opiates	opiate	<N>	<pl>

barbiturates	barbiturate	<N>	<pl>

phenothiazines	phenothiazine	<N>	<pl>

sedation	sedation	<N>	<sg>

ataxia	ataxia	<N>	<sg>

overdoses	overdose	<N>	<pl>

cautions	caution	<N>	<pl>

haemodialysis	haemodialysis	<N>	<sg>

incomes	income	<N>	<pl>

visas	visa	<N>	<pl>

ash	ash	<N>	<sg>

pericarp	pericarp	<N>	<sg>

spicier	spicy	<A>	<COMP>

chillies	chilli	<N>	<pl>

ohm	ohm	<N>	<sg>

firstly	firstly	<Adv>	_

Wills	Will	<PropN>	<3pl>

forerunner	forerunner	<N>	<sg>

Marjorie	Marjorie	<PropN>	<3sg>

Elsie	Elsie	<PropN>	<3sg>

relativity	relativity	<N>	<sg>

postgraduates	postgraduate	<N>	<pl>

chaplains	chaplain	<N>	<pl>

Warwickshire	Warwickshire	<PropN>	<3sg>

Changsha	Changsha	<PropN>	<3sg>

horizons	horizon	<N>	<pl>

Osaka	Osaka	<PropN>	<3sg>

lead-ins	lead-in	<N>	<pl>

orbits	orbit	<N>	<pl>

rectory	rectory	<N>	<sg>

observatory	observatory	<N>	<sg>

ornamented	ornament	<V>	<PAST><WK>
ornamented	ornament	<V>	<PPART><WK>

recessed	recess	<V>	<PAST><WK>
recessed	recess	<V>	<PPART><WK>

keystones	keystone	<N>	<pl>

carven	carve	<V>	<PPART><STR>

beltcourse	beltcourse	<N>	<sg>

angelfish	angelfish	<N>	<pl>
angelfish	angelfish	<N>	<sg>

locomotion	locomotion	<N>	<sg>

sponges	sponge	<V>	<3sg><PRES>

tunicates	tunicate	<N>	<pl>

corals	coral	<N>	<pl>

plankton	plankton	<N>	<sg>

aquariums	aquarium	<N>	<pl>

aquarists	aquarist	<N>	<pl>

meaty	meaty	<A>	_

bellies	belly	<N>	<pl>

spawning	spawn	<V>	<PROG>

buoyant	buoyant	<A>	_

gut	gut	<A>	_
gut	gut	<N>	<sg>

yolk	yolk	<N>	<sg>

settles	settle	<N>	<pl>

aquaria	aquarium	<N>	<pl>

aquarist	aquarist	<N>	<sg>

aquarium	aquarium	<N>	<sg>

harass	harass	<V>	<INF>

nip	nip	<N>	<sg>

stony	stony	<A>	_

wedges	wedge	<N>	<pl>

graphed	graph	<V>	<PAST><WK>
graphed	graph	<V>	<PPART><WK>

conceptualize	conceptualize	<V>	<INF>

fixes	fix	<N>	<pl>

halving	halve	<V>	<PROG>

compare	compare	<N>	<sg>

climatic	climatic	<A>	_

capitalizing	capitalize	<V>	<PROG>

subtracting	subtract	<V>	<PROG>

blower	blower	<N>	<sg>

debouch	debouch	<N>	<sg>

buoyancy	buoyancy	<N>	<sg>

widows	widow	<N>	<pl>

accents	accent	<N>	<pl>

terra	terra	<N>	<sg>

cotta	cotta	<N>	<sg>

parapet	parapet	<N>	<sg>

quatrefoil	quatrefoil	<N>	<sg>

travertine	travertine	<N>	<sg>

sights	sight	<N>	<pl>

insecurity	insecurity	<N>	<sg>

unfaithfulness	unfaithfulness	<N>	<sg>

vengeful	vengeful	<A>	_

outwit	outwit	<V>	<INF>

re-enters	re-enter	<V>	<3sg><PRES>

hugs	hug	<N>	<pl>

forgives	forgive	<V>	<3sg><PRES>

repented	repent	<V>	<PAST><WK>
repented	repent	<V>	<PPART><WK>

daughter-in-law	daughter-in-law	<N>	<sg>

medalled	medal	<V>	<PAST><WK>
medalled	medal	<V>	<PPART><WK>

smashed	smashed	<A>	_

samurai	samurai	<N>	<sg>

kin	kin	<A>	_
kin	kin	<N>	<sg>

sering	sere	<V>	<PROG>

overthrown	overthrow	<V>	<PPART><STR>

south-southwest	south-southwest	<Adv>	_

crept	creep	<V>	<PAST><STR>
crept	creep	<V>	<PPART><STR>

snowfall	snowfall	<N>	<sg>

stripper	stripper	<N>	<sg>

nightclubs	nightclub	<N>	<pl>

Esquire	Esquire	<N>	<sg>

picketed	picket	<V>	<PAST><WK>
picketed	picket	<V>	<PPART><WK>

matriarchy	matriarchy	<N>	<sg>

pinnately	pinnately	<Adv>	_

panorama	panorama	<N>	<sg>

sprint	sprint	<N>	<sg>

TNT	TNT	<N>	<sg>

plethora	plethora	<N>	<sg>

commentating	commentate	<V>	<PROG>

Yates	Yate	<PropN>	<3pl>

announcers	announcer	<N>	<pl>

unisexual	unisexual	<A>	_

protandrous	protandrous	<A>	_

protogynous	protogynous	<A>	_

bunched	bunch	<V>	<PAST><WK>
bunched	bunch	<V>	<PPART><WK>

germination	germination	<N>	<sg>

sown	sow	<V>	<PPART><STR>

aft	aft	<Adv>	_

tailskid	tailskid	<N>	<sg>

bizarrely	bizarrely	<Adv>	_

microclimates	microclimate	<N>	<pl>

subtropics	subtropics	<N>	<pl>
subtropics	subtropics	<N>	<sg>

interprets	interpret	<V>	<3sg><PRES>

eaves	eaves	<N>	<sg>

ailing	ailing	<A>	_

quartermaster	quarter-master	<N>	<sg>
quartermaster	quartermaster	<N>	<sg>

semi-tropical	semi-tropical	<A>	_

defoliated	defoliate	<V>	<PAST><WK>
defoliated	defoliate	<V>	<PPART><WK>

hymnals	hymnal	<N>	<pl>

anthems	anthem	<N>	<pl>

ensign	ensign	<N>	<sg>

categorises	categorize	<V>	<3sg><PRES>

adapting	adapt	<V>	<PROG>

mother-in-law	mother-in-law	<N>	<sg>

reruns	rerun	<N>	<pl>

translators	translator	<N>	<pl>

non-union	non-union	<A>	_

porn	porn	<N>	<sg>

scripts	script	<N>	<pl>

narrators	narrator	<N>	<pl>

letterbox	letter-box	<N>	<sg>

captioning	caption	<V>	<PROG>

flashbacks	flashback	<N>	<pl>

interracial	interracial	<A>	_

subplots	subplot	<N>	<pl>

emotionalism	emotionalism	<N>	<sg>

trashy	trashy	<A>	_

implausible	implausible	<A>	_

scorned	scorn	<V>	<PAST><WK>
scorned	scorn	<V>	<PPART><WK>

resoundingly	resoundingly	<Adv>	_

amateurish	amateurish	<A>	_

tedious	tedious	<A>	_

affiliates	affiliate	<N>	<pl>

preempted	pre-empt	<V>	<PAST><WK>
preempted	pre-empt	<V>	<PPART><WK>

fare	fare	<N>	<sg>

re-creating	re-create	<V>	<PROG>

Aggie	Aggie	<PropN>	<3sg>

assertive	assertive	<A>	_

humiliate	humiliate	<V>	<INF>

tampers	tamper	<N>	<pl>

hardship	hardship	<N>	<sg>

consummate	consummate	<A>	_

flirtation	flirtation	<N>	<sg>

someday	someday	<Adv>	_

tech	tech	<N>	<sg>

clot	clot	<N>	<sg>

pleading	pleading	<N>	<sg>

traumatized	traumatize	<V>	<PAST><WK>
traumatized	traumatize	<V>	<PPART><WK>

pills	pill	<N>	<pl>
pills	pills	<N>	<sg>

confuses	confuse	<V>	<3sg><PRES>

collided	collide	<V>	<PAST><WK>
collided	collide	<V>	<PPART><WK>

remarry	remarry	<V>	<INF>

shanghai	shanghai	<V>	<INF>

bathroom	bathroom	<N>	<sg>

hitch	hitch	<N>	<sg>

motorcycle	motor-cycle	<N>	<sg>
motorcycle	motorcycle	<N>	<sg>

steers	steer	<N>	<pl>

recommit	recommit	<V>	<INF>

solace	solace	<N>	<sg>

tattooed	tattoo	<V>	<PAST><WK>
tattooed	tattoo	<V>	<PPART><WK>

reconnect	reconnect	<V>	<INF>

spokeswoman	spokeswoman	<N>	<sg>

approves	approve	<V>	<3sg><PRES>

partook	partake	<V>	<PAST><STR>

beauties	beauty	<N>	<pl>

Annabel	Annabel	<PropN>	<3sg>

paucity	paucity	<N>	<sg>

achievers	achiever	<N>	<pl>

psychoanalyst	psycho-analyst	<N>	<sg>

mages	mage	<N>	<pl>

cursed	cursed	<A>	_

gorges	gorge	<N>	<pl>

xeric	xeric	<A>	_

half-way	half-way	<Adv>	_

Frenchman	Frenchman	<N>	<sg>

brightest	bright	<A>	<SUPER>

repaying	repay	<V>	<PROG>

minster	minster	<N>	<sg>

Harwood	Harwood	<PropN>	<3sg>

reaffirmed	reaffirm	<V>	<PAST><WK>
reaffirmed	reaffirm	<V>	<PPART><WK>

appalling	appalling	<A>	_

humiliating	humiliate	<V>	<PROG>

optimism	optimism	<N>	<sg>

offs	off	<N>	<pl>

galleon	galleon	<N>	<sg>

Nubian	Nubian	<A>	_

Barrow-in-Furness	Barrow-in-Furness	<PropN>	<3sg>

insurmountable	insurmountable	<A>	_

assemblies	assembly	<N>	<pl>

amend	amend	<V>	<INF>

enact	enact	<V>	<INF>

amendments	amendment	<N>	<pl>

impartial	impartial	<A>	_

councils	council	<N>	<pl>

directorates	directorate	<N>	<pl>

restraint	restraint	<N>	<sg>

Swabian	Swabian	<A>	_

countryman	countryman	<N>	<sg>

nobly	nobly	<Adv>	_

admirers	admirer	<N>	<pl>

praiser	praiser	<N>	<sg>

seventieth	seventieth	<A>	_
seventieth	seventieth	<N>	<sg>

criticise	criticize	<V>	<INF>

vindicated	vindicate	<V>	<PAST><WK>
vindicated	vindicate	<V>	<PPART><WK>

gainer	gainer	<N>	<sg>

vantage	vantage	<N>	<sg>

envisages	envisage	<V>	<3sg><PRES>

thou	thou	<Pron>	<2sg><nom>

scorn	scorn	<N>	<sg>

subservience	subservience	<N>	<sg>

deuce	deuce	<N>	<sg>

dice	dice	<N>	<sg>

casts	cast	<N>	<pl>

condemns	condemn	<V>	<3sg><PRES>

monies	monies	<N>	<sg>

acceptances	acceptance	<N>	<pl>

suborders	suborder	<N>	<pl>

subordinating	subordinate	<V>	<PROG>

contingents	contingent	<N>	<pl>

Kaiser	Kaiser	<N>	<sg>

institutionalize	institutionalize	<V>	<INF>

inspectorate	inspectorate	<N>	<sg>

inspectorates	inspectorate	<N>	<pl>

telegraph	telegraph	<N>	<sg>

disposed	disposed	<A>	_

supervise	supervise	<V>	<INF>

mobilized	mobilize	<V>	<PAST><WK>
mobilized	mobilize	<V>	<PPART><WK>

designations	designation	<N>	<pl>

epaulette	epaulet	<N>	<sg>

bubbly	bubbly	<A>	_
bubbly	bubbly	<N>	<sg>

garment	garment	<N>	<sg>

denies	deny	<V>	<3sg><PRES>

persecutes	persecute	<V>	<3sg><PRES>

propellers	propeller	<N>	<pl>

rehabilitated	rehabilitate	<V>	<PAST><WK>
rehabilitated	rehabilitate	<V>	<PPART><WK>

agendas	agenda	<N>	<pl>

deacon	deacon	<N>	<sg>

evangelized	evangelize	<V>	<PAST><WK>
evangelized	evangelize	<V>	<PPART><WK>

lector	lector	<N>	<sg>

apostolic	apostolic	<A>	_

gospels	gospel	<N>	<pl>

apocryphal	apocryphal	<A>	_

persecutions	persecution	<N>	<pl>

repetition	repetition	<N>	<sg>

Udine	Udine	<PropN>	<3sg>

Laurentian	Laurentian	<A>	_

unorganized	unorganized	<A>	_

heavyweight	heavyweight	<N>	<sg>

dramatized	dramatize	<V>	<PAST><WK>
dramatized	dramatize	<V>	<PPART><WK>

punching	punch	<V>	<PROG>

sparring	spar	<V>	<PROG>

fists	fist	<N>	<pl>

neologism	neologism	<N>	<sg>

graphical	graphic	<A>	_

monadnocks	monadnock	<N>	<pl>

watchtowers	watch-tower	<N>	<pl>
watchtowers	watchtower	<N>	<pl>

shattered	shatter	<V>	<PAST><WK>
shattered	shatter	<V>	<PPART><WK>

in-laws	in-law	<N>	<pl>

replaying	replay	<V>	<PROG>

attends	attend	<V>	<3sg><PRES>

flirts	flirt	<N>	<pl>

incorrigibly	incorrigibly	<Adv>	_

idle	idle	<A>	_

pleasantly	pleasantly	<Adv>	_

good-looking	good-looking	<A>	_

temper	temper	<N>	<sg>

thereon	thereon	<Adv>	_

miserable	miserable	<A>	_

cancellations	cancellation	<N>	<pl>

mitigating	mitigate	<V>	<PROG>

totality	totality	<N>	<sg>

deprecated	deprecate	<V>	<PAST><WK>
deprecated	deprecate	<V>	<PPART><WK>

wholly	wholly	<Adv>	_

untenable	untenable	<A>	_

underfunding	underfund	<V>	<PROG>

deadliest	deadly	<A>	<SUPER>

transponder	transponder	<N>	<sg>

work-to-rule	work-to-rule	<N>	<sg>

airlines	airline	<N>	<pl>

understaffed	understaffed	<A>	_

backlog	backlog	<N>	<sg>

demilitarizing	demilitarize	<V>	<PROG>

reinvesting	reinvest	<V>	<PROG>

levied	levy	<V>	<PAST><WK>
levied	levy	<V>	<PPART><WK>

walkout	walk-out	<N>	<sg>
walkout	walkout	<N>	<sg>

short-circuit	short-circuit	<V>	<INF>

emblematic	emblematic	<A>	_

levers	lever	<N>	<pl>

airliner	airliner	<N>	<sg>

grooving	groove	<V>	<PROG>

grievances	grievance	<N>	<pl>

mutiny	mutiny	<N>	<sg>

coitus	coitus	<N>	<sg>

reverser	reverser	<N>	<sg>

inoperative	inoperative	<A>	_

gestures	gesture	<N>	<pl>

obscene	obscene	<A>	_

Henrys	Henry	<PropN>	<3pl>

carte	carte	<N>	<sg>

carols	carol	<N>	<pl>

gleaned	glean	<V>	<PAST><WK>
gleaned	glean	<V>	<PPART><WK>

golfers	golfer	<N>	<pl>

tabla	tabla	<N>	<sg>

Hyderabad	Hyderabad	<PropN>	<3sg>

oases	oasis	<N>	<pl>

plumose	plumate	<A>	_

monocarpic	monocarpic	<A>	_

sags	sag	<N>	<pl>

pendent	pendent	<A>	_
pendent	pendent	<N>	<sg>

Carolines	Caroline	<PropN>	<3pl>

womb	womb	<N>	<sg>

pith	pith	<N>	<sg>

clumped	clump	<V>	<PAST><WK>
clumped	clump	<V>	<PPART><WK>

sprout	sprout	<N>	<sg>

seismograph	seismograph	<N>	<sg>

registers	register	<N>	<pl>

tremor	tremor	<N>	<sg>

Christmas-tree	Christmas-tree	<N>	<sg>

horizontally	horizontally	<Adv>	_

thatching	thatch	<V>	<PROG>

Jacobite	Jacobite	<N>	<sg>

broadside	broadside	<Adv>	_

inconclusively	inconclusively	<Adv>	_

shepherds	shepherd	<N>	<pl>

lads	lad	<N>	<pl>

cockades	cockade	<N>	<pl>

routed	rout	<V>	<PAST><WK>
routed	rout	<V>	<PPART><WK>
routed	route	<V>	<PAST><WK>
routed	route	<V>	<PPART><WK>

hough	hough	<N>	<sg>

Jacobites	Jacobite	<N>	<pl>

horsemen	horseman	<N>	<pl>

swarf	swarf	<N>	<sg>

disclose	disclose	<V>	<INF>

Angus	Angus	<PropN>	<3sg>

cogs	cog	<N>	<pl>

homeward	homeward	<Adv>	_

Whiggish	Whiggish	<A>	_

claymores	claymore	<N>	<pl>

knell	knell	<N>	<sg>

yell	yell	<V>	<INF>

Tories	Tory	<N>	<pl>

Whigs	Whig	<N>	<pl>

muskets	musket	<N>	<pl>

stanza	stanza	<N>	<sg>

corrections	correction	<N>	<pl>

deletions	deletion	<N>	<pl>

insertions	insertion	<N>	<pl>

haste	haste	<N>	<sg>

punctuation	punctuation	<N>	<sg>

abundantly	abundantly	<Adv>	_

spined	spined	<A>	_

spathes	spathe	<N>	<pl>

globose	globose	<A>	_

drupes	drupe	<N>	<pl>

carefree	carefree	<A>	_

rosy	rosy	<A>	_

bylanes	byroad	<N>	<pl>

tasting	taste	<V>	<PROG>

forgetting	forget	<V>	<PROG>

horoscope	horoscope	<N>	<sg>

ana	ana	<Adv>	_

covets	covet	<V>	<3sg><PRES>

Bolivian	Bolivian	<A>	_
Bolivian	Bolivian	<N>	<sg>

cocos	coco	<N>	<pl>

nameplate	nameplate	<N>	<sg>

escalators	escalator	<N>	<pl>

rehabilitating	rehabilitate	<V>	<PROG>

colonise	colonize	<V>	<INF>

withstanding	withstand	<V>	<PROG>

pleated	pleat	<V>	<PAST><WK>
pleated	pleat	<V>	<PPART><WK>

outlives	outlive	<V>	<3sg><PRES>

hillsides	hillside	<N>	<pl>

pseudo	pseudo	<A>	_

oblong	oblong	<A>	_
oblong	oblong	<N>	<sg>

stilt	stilt	<N>	<sg>

globular	globular	<A>	_

hardiness	hardiness	<N>	<sg>

leeward	leeward	<Adv>	_

gulch	gulch	<N>	<sg>

gulches	gulch	<N>	<pl>

usurped	usurp	<V>	<PAST><WK>
usurped	usurp	<V>	<PPART><WK>

formalized	formalize	<V>	<PAST><WK>
formalized	formalize	<V>	<PPART><WK>

legitimize	legitimatize	<V>	<INF>

sacrificial	sacrificial	<A>	_

defecting	defect	<V>	<PROG>

rebelling	rebel	<V>	<PROG>

conspired	conspire	<V>	<PAST><WK>
conspired	conspire	<V>	<PPART><WK>

Fijian	Fijian	<A>	_
Fijian	Fijian	<N>	<sg>

meristem	meristem	<N>	<sg>

horticulturists	horticulturist	<N>	<pl>

gracile	gracile	<A>	_

raffia	raffia	<N>	<sg>

conservatory	conservatory	<A>	_
conservatory	conservatory	<N>	<sg>

potting	pot	<V>	<PROG>

dries	dry	<N>	<pl>

fertilizer	fertilizer	<N>	<sg>

transliterated	transliterate	<V>	<PAST><WK>
transliterated	transliterate	<V>	<PPART><WK>

mitzvah	mitzvah	<N>	<sg>

commandment	commandment	<N>	<sg>

Babylonian	Babylonian	<A>	_

Talmud	Talmud	<N>	<sg>

sixtieth	sixtieth	<A>	_
sixtieth	sixtieth	<N>	<sg>

punishments	punishment	<N>	<pl>

lest	lest	<Prep>	_

life-saving	life-saving	<A>	_
life-saving	life-saving	<N>	<sg>

referrals	referral	<N>	<pl>

visitation	visitation	<N>	<sg>

bristle	bristle	<N>	<sg>

bulges	bulge	<N>	<pl>

axil	axil	<N>	<sg>

panicle	panicle	<N>	<sg>

optimize	optimize	<V>	<INF>

progressions	progression	<N>	<pl>

conglomeration	conglomeration	<N>	<sg>

navigating	navigate	<V>	<PROG>

gamer	game	<A>	<COMP>

glow	glow	<N>	<sg>

maximize	maximize	<V>	<INF>

Guildford	Guildford	<PropN>	<3sg>

Ryde	Ryde	<PropN>	<3sg>

enrolments	enrolment	<N>	<pl>

bludgeoned	bludgeon	<V>	<PAST><WK>
bludgeoned	bludgeon	<V>	<PPART><WK>

nightfall	nightfall	<N>	<sg>

jewelry	jewellery	<N>	<sg>

busting	bust	<V>	<PROG>

Ludlow	Ludlow	<PropN>	<3sg>

damning	damn	<V>	<PROG>

saleswoman	saleswoman	<N>	<sg>

compulsion	compulsion	<N>	<sg>

flips	flip	<N>	<pl>

berates	berate	<V>	<3sg><PRES>

conjure	conjure	<V>	<INF>

quirk	quirk	<N>	<sg>

firefighter	fire-fighter	<N>	<sg>

nudists	nudist	<N>	<pl>

mauled	maul	<V>	<PAST><WK>
mauled	maul	<V>	<PPART><WK>

wallet	wallet	<N>	<sg>

theorizes	theorize	<V>	<3sg><PRES>

skinny	skinny	<A>	_

guesses	guess	<V>	<3sg><PRES>

clam	clam	<N>	<sg>

mouths	mouth	<N>	<pl>

drown	drown	<V>	<INF>

hit-and-run	hit-and-run	<A>	_
hit-and-run	hit-and-run	<N>	<sg>

morgue	morgue	<N>	<sg>

giveaway	give-away	<N>	<sg>

faking	fake	<V>	<PROG>

encountering	encounter	<V>	<PROG>

caller	caller	<A>	_
caller	caller	<N>	<sg>

rags	rag	<N>	<pl>
rags	rags	<N>	<sg>

arsonist	arsonist	<N>	<sg>

rubble	rubble	<N>	<sg>

spreader	spreader	<N>	<sg>

extricate	extricate	<V>	<INF>

lugged	lug	<V>	<PAST><WK>
lugged	lug	<V>	<PPART><WK>

neatly	neatly	<Adv>	_

huddled	huddle	<V>	<PAST><WK>
huddled	huddle	<V>	<PPART><WK>

sleuthing	sleuth	<V>	<PROG>

selfishness	selfishness	<N>	<sg>

comebacks	come-back	<N>	<pl>
comebacks	comeback	<N>	<pl>

greets	greet	<N>	<pl>

smugness	smugness	<N>	<sg>

summations	summation	<N>	<pl>

summation	summation	<N>	<sg>

arrogantly	arrogantly	<Adv>	_

unfettered	unfetter	<V>	<PAST><WK>
unfettered	unfetter	<V>	<PPART><WK>

brazen	brazen	<A>	_

inquires	inquire	<V>	<3sg><PRES>

pieced	piece	<V>	<PAST><WK>
pieced	piece	<V>	<PPART><WK>

concocted	concoct	<V>	<PAST><WK>
concocted	concoct	<V>	<PPART><WK>

distract	distract	<V>	<INF>

interjects	interject	<V>	<3sg><PRES>

fiendish	fiendish	<A>	_

sneaking	sneaking	<A>	_

swiped	swipe	<V>	<PAST><WK>
swiped	swipe	<V>	<PPART><WK>

snuck	sneak	<V>	<PAST><STR>
snuck	sneak	<V>	<PPART><STR>

sneers	sneer	<N>	<pl>

forensics	forensics	<N>	<pl>
forensics	forensics	<N>	<sg>

validation	validation	<N>	<sg>

sadly	sadly	<Adv>	_

exonerates	exonerate	<V>	<3sg><PRES>

pizzeria	pizzeria	<N>	<sg>

murderers	murderer	<N>	<pl>

circulated	circulate	<V>	<PAST><WK>
circulated	circulate	<V>	<PPART><WK>

racy	racy	<A>	_

disinter	disinter	<V>	<INF>

king-size	king-size	<A>	_

wreath	wreath	<N>	<sg>

Aristotelian	Aristotelian	<A>	_

elaborated	elaborate	<V>	<PAST><WK>
elaborated	elaborate	<V>	<PPART><WK>

inclination	inclination	<N>	<sg>

secures	secure	<V>	<3sg><PRES>

mover	mover	<N>	<sg>

peripatetic	peripatetic	<A>	_
peripatetic	peripatetic	<N>	<sg>

discounting	discount	<V>	<PROG>

discounted	discount	<V>	<PAST><WK>
discounted	discount	<V>	<PPART><WK>

posited	posit	<V>	<PAST><WK>
posited	posit	<V>	<PPART><WK>

inanimate	inanimate	<A>	_

Thomist	Thomist	<A>	_

inertial	inertial	<A>	_
inertial	inertial	<N>	<sg>

posit	posit	<N>	<sg>

cannonball	cannonball	<A>	_
cannonball	cannonball	<N>	<sg>

gravitationally	gravitationally	<Adv>	_

correspondingly	correspondingly	<Adv>	_

oscillate	oscillate	<V>	<INF>

pendulum	pendulum	<N>	<sg>

oscillating	oscillate	<V>	<PROG>

assimilated	assimilate	<V>	<PAST><WK>
assimilated	assimilate	<V>	<PPART><WK>

imagining	imagine	<V>	<PROG>

cosmologically	cosmologically	<Adv>	_

paradigmatic	paradigmatic	<A>	_

arcs	arc	<N>	<pl>

inasmuch	inasmuch	<Adv>	_

midpoint	midpoint	<N>	<sg>

gravitational	gravitational	<A>	_

proxy	proxy	<N>	<sg>

motions	motion	<N>	<pl>

downswing	downswing	<N>	<sg>

upswing	upswing	<N>	<sg>

philosopher	philosopher	<N>	<sg>

cyclically	cyclically	<Adv>	_

analogical	analogical	<A>	_

fro	fro	<Adv>	_

zither	zither	<N>	<sg>

lute	lute	<N>	<sg>

vibrated	vibrate	<V>	<PAST><WK>
vibrated	vibrate	<V>	<PPART><WK>

positing	posit	<V>	<PROG>

