Benzin	Benzin	<+NN>	<Neut><Dat><Sg>
Benzin	Benzin	<+NN>	<Neut><Nom><Sg>

Stromknappheit	Strom<NN>knapp<ADJ>heit<SUFF>	<+NN>	<Fem><Acc><Sg>
Stromknappheit	Strom<NN>knapp<ADJ>heit<SUFF>	<+NN>	<Fem><Dat><Sg>
Stromknappheit	Strom<NN>knapp<ADJ>heit<SUFF>	<+NN>	<Fem><Gen><Sg>
Stromknappheit	Strom<NN>knapp<ADJ>heit<SUFF>	<+NN>	<Fem><Nom><Sg>

Während	<CAP>währen	<+V>	<PPres>
Während	<CAP>währen<V><PPres><SUFF>	<+ADJ>	<Pos><Adv>
Während	<CAP>währen<V><PPres><SUFF>	<+ADJ>	<Pos><Pred>
Während	<CAP>während	<+CONJ>	<Sub>
Während	<CAP>während	<+PREP>	<Dat>
Während	<CAP>während	<+PREP>	<Gen>

Nordkorea	Nordkorea	<+NPROP>	<Neut><Acc><Sg>
Nordkorea	Nordkorea	<+NPROP>	<Neut><Dat><Sg>
Nordkorea	Nordkorea	<+NPROP>	<Neut><Nom><Sg>

sowjetische	sowjetisch	<+ADJ>	<Pos><Fem><Acc><Sg><St>
sowjetische	sowjetisch	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
sowjetische	sowjetisch	<+ADJ>	<Pos><Fem><Nom><Sg><St>
sowjetische	sowjetisch	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
sowjetische	sowjetisch	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
sowjetische	sowjetisch	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
sowjetische	sowjetisch	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
sowjetische	sowjetisch	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
sowjetische	sowjetisch	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

Hilfslieferungen	Hilfe<NN>liefern<V>ung<SUFF>	<+NN>	<Fem><Acc><Pl>
Hilfslieferungen	Hilfe<NN>liefern<V>ung<SUFF>	<+NN>	<Fem><Dat><Pl>
Hilfslieferungen	Hilfe<NN>liefern<V>ung<SUFF>	<+NN>	<Fem><Gen><Pl>
Hilfslieferungen	Hilfe<NN>liefern<V>ung<SUFF>	<+NN>	<Fem><Nom><Pl>

werden	werden	<+V>	<1><Pl><Pres><Ind>
werden	werden	<+V>	<1><Pl><Pres><Subj>
werden	werden	<+V>	<3><Pl><Pres><Ind>
werden	werden	<+V>	<3><Pl><Pres><Subj>
werden	werden	<+V>	<Inf>

herrschte	herrschen	<+V>	<1><Sg><Past><Ind>
herrschte	herrschen	<+V>	<1><Sg><Past><Subj>
herrschte	herrschen	<+V>	<3><Sg><Past><Ind>
herrschte	herrschen	<+V>	<3><Sg><Past><Subj>

weiterhin	weiterhin	<+ADV>	_

Stagnation	Stagnation	<+NN>	<Fem><Acc><Sg>
Stagnation	Stagnation	<+NN>	<Fem><Dat><Sg>
Stagnation	Stagnation	<+NN>	<Fem><Gen><Sg>
Stagnation	Stagnation	<+NN>	<Fem><Nom><Sg>

Durch	<CAP>durch	<+ADV>	_
Durch	<CAP>durch	<+POSTP>	<Acc>
Durch	<CAP>durch	<+PREP>	<Acc>
Durch	<CAP>durch	<+VPART>	_

Koreakrieg	Korea<NPROP>Krieg	<+NN>	<Masc><Acc><Sg>
Koreakrieg	Korea<NPROP>Krieg	<+NN>	<Masc><Dat><Sg>
Koreakrieg	Korea<NPROP>Krieg	<+NN>	<Masc><Nom><Sg>

empfindlich	empfindlich	<+ADJ>	<Pos><Adv>
empfindlich	empfindlich	<+ADJ>	<Pos><Pred>

getroffen	treffen	<+V>	<PPast>
getroffen	treffen<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
getroffen	treffen<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>
getroffen	triefen	<+V>	<PPast>
getroffen	triefen<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
getroffen	triefen<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

nur	nur	<+ADV>	_

noch	noch	<+ADV>	_
noch	noch	<+CONJ>	<Coord>

UN-Hilfslieferungen	{UN}-<TRUNC>Hilfe<NN>liefern<V>ung<SUFF>	<+NN>	<Fem><Acc><Pl>
UN-Hilfslieferungen	{UN}-<TRUNC>Hilfe<NN>liefern<V>ung<SUFF>	<+NN>	<Fem><Dat><Pl>
UN-Hilfslieferungen	{UN}-<TRUNC>Hilfe<NN>liefern<V>ung<SUFF>	<+NN>	<Fem><Gen><Pl>
UN-Hilfslieferungen	{UN}-<TRUNC>Hilfe<NN>liefern<V>ung<SUFF>	<+NN>	<Fem><Nom><Pl>

aufrechterhalten	aufrecht<ADJ>erhalten<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
aufrechterhalten	aufrecht<ADJ>erhalten<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>
aufrechterhalten	aufrecht<VPART>erhalten	<+V>	<1><Pl><Pres><Ind>
aufrechterhalten	aufrecht<VPART>erhalten	<+V>	<1><Pl><Pres><Subj>
aufrechterhalten	aufrecht<VPART>erhalten	<+V>	<3><Pl><Pres><Ind>
aufrechterhalten	aufrecht<VPART>erhalten	<+V>	<3><Pl><Pres><Subj>
aufrechterhalten	aufrecht<VPART>erhalten	<+V>	<Inf>
aufrechterhalten	aufrecht<VPART>erhalten	<+V>	<PPast>
aufrechterhalten	aufrecht<VPART>erhalten<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
aufrechterhalten	aufrecht<VPART>erhalten<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

Städte	Stadt	<+NN>	<Fem><Acc><Pl>
Städte	Stadt	<+NN>	<Fem><Gen><Pl>
Städte	Stadt	<+NN>	<Fem><Nom><Pl>

Großteil	groß<ADJ>Teil	<+NN>	<Neut><Acc><Sg>
Großteil	groß<ADJ>Teil	<+NN>	<Neut><Dat><Sg>
Großteil	groß<ADJ>Teil	<+NN>	<Neut><Nom><Sg>

wurden	werden	<+V>	<1><Pl><Past><Ind>
wurden	werden	<+V>	<3><Pl><Past><Ind>

Kampfhandlungen	Kampf<NN>Handlung	<+NN>	<Fem><Acc><Pl>
Kampfhandlungen	Kampf<NN>Handlung	<+NN>	<Fem><Dat><Pl>
Kampfhandlungen	Kampf<NN>Handlung	<+NN>	<Fem><Gen><Pl>
Kampfhandlungen	Kampf<NN>Handlung	<+NN>	<Fem><Nom><Pl>

zerstört	zerstören	<+V>	<2><Pl><Pres><Ind>
zerstört	zerstören	<+V>	<3><Sg><Pres><Ind>
zerstört	zerstören	<+V>	<Imp><Pl>
zerstört	zerstören	<+V>	<PPast>
zerstört	zerstören<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
zerstört	zerstören<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

Fabriken	Fabrik	<+NN>	<Fem><Acc><Pl>
Fabriken	Fabrik	<+NN>	<Fem><Dat><Pl>
Fabriken	Fabrik	<+NN>	<Fem><Gen><Pl>
Fabriken	Fabrik	<+NN>	<Fem><Nom><Pl>

beschädigt	beschädigen	<+V>	<2><Pl><Pres><Ind>
beschädigt	beschädigen	<+V>	<3><Sg><Pres><Ind>
beschädigt	beschädigen	<+V>	<Imp><Pl>
beschädigt	beschädigen	<+V>	<PPast>
beschädigt	beschädigen<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
beschädigt	beschädigen<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

oder	oder	<+CONJ>	<Coord>

demontiert	demontieren	<+V>	<2><Pl><Pres><Ind>
demontiert	demontieren	<+V>	<3><Sg><Pres><Ind>
demontiert	demontieren	<+V>	<Imp><Pl>
demontiert	demontieren	<+V>	<PPast>
demontiert	demontieren<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
demontiert	demontieren<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

Kriegsende	Krieg<NN>Ende	<+NN>	<Neut><Acc><Sg>
Kriegsende	Krieg<NN>Ende	<+NN>	<Neut><Dat><Sg>
Kriegsende	Krieg<NN>Ende	<+NN>	<Neut><Nom><Sg>

begann	beginnen	<+V>	<1><Sg><Past><Ind>
begann	beginnen	<+V>	<3><Sg><Past><Ind>

Aufbauphase	Aufbau<NN>Phase	<+NN>	<Fem><Acc><Sg>
Aufbauphase	Aufbau<NN>Phase	<+NN>	<Fem><Dat><Sg>
Aufbauphase	Aufbau<NN>Phase	<+NN>	<Fem><Gen><Sg>
Aufbauphase	Aufbau<NN>Phase	<+NN>	<Fem><Nom><Sg>

Park	Park	<+NN>	<Masc><Acc><Sg>
Park	Park	<+NN>	<Masc><Dat><Sg>
Park	Park	<+NN>	<Masc><Nom><Sg>

Sechziger	sechzig<CARD>er<SUFF>	<+NN>	<Masc><Acc><Pl>
Sechziger	sechzig<CARD>er<SUFF>	<+NN>	<Masc><Acc><Sg>
Sechziger	sechzig<CARD>er<SUFF>	<+NN>	<Masc><Dat><Sg>
Sechziger	sechzig<CARD>er<SUFF>	<+NN>	<Masc><Gen><Pl>
Sechziger	sechzig<CARD>er<SUFF>	<+NN>	<Masc><Nom><Pl>
Sechziger	sechzig<CARD>er<SUFF>	<+NN>	<Masc><Nom><Sg>

Reformen	Reform	<+NN>	<Fem><Acc><Pl>
Reformen	Reform	<+NN>	<Fem><Dat><Pl>
Reformen	Reform	<+NN>	<Fem><Gen><Pl>
Reformen	Reform	<+NN>	<Fem><Nom><Pl>

eingeleitet	ein<VPART>geleiten	<+V>	<2><Pl><Pres><Ind>
eingeleitet	ein<VPART>geleiten	<+V>	<2><Pl><Pres><Subj>
eingeleitet	ein<VPART>geleiten	<+V>	<3><Sg><Pres><Ind>
eingeleitet	ein<VPART>geleiten	<+V>	<PPast>
eingeleitet	ein<VPART>geleiten<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
eingeleitet	ein<VPART>geleiten<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>
eingeleitet	ein<VPART>leiten	<+V>	<PPast>
eingeleitet	ein<VPART>leiten<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
eingeleitet	ein<VPART>leiten<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

Wachstum	Wachstum	<+NN>	<Neut><Acc><Sg>
Wachstum	Wachstum	<+NN>	<Neut><Dat><Sg>
Wachstum	Wachstum	<+NN>	<Neut><Nom><Sg>

fördern	fördern	<+V>	<1><Pl><Pres><Ind>
fördern	fördern	<+V>	<1><Pl><Pres><Subj>
fördern	fördern	<+V>	<3><Pl><Pres><Ind>
fördern	fördern	<+V>	<3><Pl><Pres><Subj>
fördern	fördern	<+V>	<Inf>

sollten	sollen	<+V>	<1><Pl><Past><Ind>
sollten	sollen	<+V>	<1><Pl><Past><Subj>
sollten	sollen	<+V>	<3><Pl><Past><Ind>
sollten	sollen	<+V>	<3><Pl><Past><Subj>

Nachdem	<CAP>nachdem	<+CONJ>	<Sub>

politische	politisch	<+ADJ>	<Pos><Fem><Acc><Sg><St>
politische	politisch	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
politische	politisch	<+ADJ>	<Pos><Fem><Nom><Sg><St>
politische	politisch	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
politische	politisch	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
politische	politisch	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
politische	politisch	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
politische	politisch	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
politische	politisch	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

Instabilität	Instabilität	<+NN>	<Fem><Acc><Sg>
Instabilität	Instabilität	<+NN>	<Fem><Dat><Sg>
Instabilität	Instabilität	<+NN>	<Fem><Gen><Sg>
Instabilität	Instabilität	<+NN>	<Fem><Nom><Sg>

überwunden	überwinden	<+V>	<PPast>
überwunden	überwinden<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
überwunden	überwinden<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

gründeten	gründen	<+V>	<1><Pl><Past><Ind>
gründeten	gründen	<+V>	<1><Pl><Past><Subj>
gründeten	gründen	<+V>	<3><Pl><Past><Ind>
gründeten	gründen	<+V>	<3><Pl><Past><Subj>

Firmen	Firma	<+NN>	<Fem><Acc><Pl>
Firmen	Firma	<+NN>	<Fem><Dat><Pl>
Firmen	Firma	<+NN>	<Fem><Gen><Pl>
Firmen	Firma	<+NN>	<Fem><Nom><Pl>

Zusätzlich	<CAP>zusätzlich	<+ADJ>	<Pos><Adv>
Zusätzlich	<CAP>zusätzlich	<+ADJ>	<Pos><Pred>

begannen	beginnen	<+V>	<1><Pl><Past><Ind>
begannen	beginnen	<+V>	<3><Pl><Past><Ind>

USA	USA<^ABBR>	<+NPROP>	<NoGend><Acc><Sg>
USA	USA<^ABBR>	<+NPROP>	<NoGend><Dat><Sg>
USA	USA<^ABBR>	<+NPROP>	<NoGend><Nom><Sg>

vor	vor	<+ADV>	_
vor	vor	<+PREP>	<Acc>
vor	vor	<+PREP>	<Dat>
vor	vor	<+VPART>	_

allem	alle	<+INDEF>	<Attr><Masc><Dat><Sg><St>
allem	alle	<+INDEF>	<Attr><Neut><Dat><Sg><St>
allem	alle	<+INDEF>	<Subst><Masc><Dat><Sg><St>
allem	alle	<+INDEF>	<Subst><Neut><Dat><Sg><St>

investieren	investieren	<+V>	<1><Pl><Pres><Ind>
investieren	investieren	<+V>	<1><Pl><Pres><Subj>
investieren	investieren	<+V>	<3><Pl><Pres><Ind>
investieren	investieren	<+V>	<3><Pl><Pres><Subj>
investieren	investieren	<+V>	<Inf>

setzen	setzen	<+V>	<1><Pl><Pres><Ind>
setzen	setzen	<+V>	<1><Pl><Pres><Subj>
setzen	setzen	<+V>	<3><Pl><Pres><Ind>
setzen	setzen	<+V>	<3><Pl><Pres><Subj>
setzen	setzen	<+V>	<Inf>

Bildungssystem	Bildung<NN>System	<+NN>	<Neut><Acc><Sg>
Bildungssystem	Bildung<NN>System	<+NN>	<Neut><Dat><Sg>
Bildungssystem	Bildung<NN>System	<+NN>	<Neut><Nom><Sg>

betrafen	betreffen	<+V>	<1><Pl><Past><Ind>
betrafen	betreffen	<+V>	<3><Pl><Past><Ind>

Landbevölkerung	Land<NN>Bevölkerung	<+NN>	<Fem><Acc><Sg>
Landbevölkerung	Land<NN>Bevölkerung	<+NN>	<Fem><Dat><Sg>
Landbevölkerung	Land<NN>Bevölkerung	<+NN>	<Fem><Gen><Sg>
Landbevölkerung	Land<NN>Bevölkerung	<+NN>	<Fem><Nom><Sg>

Saemaul-Programm	{Saemaul}-<TRUNC>Programm	<+NN>	<Neut><Acc><Sg>
Saemaul-Programm	{Saemaul}-<TRUNC>Programm	<+NN>	<Neut><Dat><Sg>
Saemaul-Programm	{Saemaul}-<TRUNC>Programm	<+NN>	<Neut><Nom><Sg>

Folge	Folge	<+NN>	<Fem><Acc><Sg>
Folge	Folge	<+NN>	<Fem><Dat><Sg>
Folge	Folge	<+NN>	<Fem><Gen><Sg>
Folge	Folge	<+NN>	<Fem><Nom><Sg>

kristallisierten	kristallisieren	<+V>	<1><Pl><Past><Ind>
kristallisierten	kristallisieren	<+V>	<1><Pl><Past><Subj>
kristallisierten	kristallisieren	<+V>	<3><Pl><Past><Ind>
kristallisierten	kristallisieren	<+V>	<3><Pl><Past><Subj>
kristallisierten	kristallisieren<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
kristallisierten	kristallisieren<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><St>
kristallisierten	kristallisieren<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
kristallisierten	kristallisieren<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><St>
kristallisierten	kristallisieren<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
kristallisierten	kristallisieren<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><St>
kristallisierten	kristallisieren<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
kristallisierten	kristallisieren<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
kristallisierten	kristallisieren<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
kristallisierten	kristallisieren<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
kristallisierten	kristallisieren<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
kristallisierten	kristallisieren<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
kristallisierten	kristallisieren<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

große	groß	<+ADJ>	<Pos><Fem><Acc><Sg><St>
große	groß	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
große	groß	<+ADJ>	<Pos><Fem><Nom><Sg><St>
große	groß	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
große	groß	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
große	groß	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
große	groß	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
große	groß	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
große	groß	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

Konzerne	Konzern	<+NN>	<Masc><Acc><Pl>
Konzerne	Konzern	<+NN>	<Masc><Gen><Pl>
Konzerne	Konzern	<+NN>	<Masc><Nom><Pl>

heraus	heraus	<+ADV>	_
heraus	heraus	<+VPART>	_

Dazu	<CAP>dazu	<+PROADV>	_
Dazu	<CAP>dazu	<+VPART>	_

Diese	<CAP>diese	<+DEM>	<Attr><Fem><Acc><Sg><St>
Diese	<CAP>diese	<+DEM>	<Attr><Fem><Nom><Sg><St>
Diese	<CAP>diese	<+DEM>	<Attr><NoGend><Acc><Pl><St>
Diese	<CAP>diese	<+DEM>	<Attr><NoGend><Nom><Pl><St>
Diese	<CAP>diese	<+DEM>	<Subst><Fem><Acc><Sg><St>
Diese	<CAP>diese	<+DEM>	<Subst><Fem><Nom><Sg><St>
Diese	<CAP>diese	<+DEM>	<Subst><NoGend><Acc><Pl><St>
Diese	<CAP>diese	<+DEM>	<Subst><NoGend><Nom><Pl><St>

beschränkten	beschränken	<+V>	<1><Pl><Past><Ind>
beschränkten	beschränken	<+V>	<1><Pl><Past><Subj>
beschränkten	beschränken	<+V>	<3><Pl><Past><Ind>
beschränkten	beschränken	<+V>	<3><Pl><Past><Subj>
beschränkten	beschränken<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
beschränkten	beschränken<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><St>
beschränkten	beschränken<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
beschränkten	beschränken<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><St>
beschränkten	beschränken<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
beschränkten	beschränken<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><St>
beschränkten	beschränken<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
beschränkten	beschränken<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
beschränkten	beschränken<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
beschränkten	beschränken<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
beschränkten	beschränken<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
beschränkten	beschränken<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
beschränkten	beschränken<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>
beschränkten	beschränkt	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
beschränkten	beschränkt	<+ADJ>	<Pos><Masc><Acc><Sg><St>
beschränkten	beschränkt	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
beschränkten	beschränkt	<+ADJ>	<Pos><Masc><Gen><Sg><St>
beschränkten	beschränkt	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
beschränkten	beschränkt	<+ADJ>	<Pos><Neut><Gen><Sg><St>
beschränkten	beschränkt	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
beschränkten	beschränkt	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
beschränkten	beschränkt	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
beschränkten	beschränkt	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
beschränkten	beschränkt	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
beschränkten	beschränkt	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
beschränkten	beschränkt	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

nicht	nicht	<+PTCL>	<Neg>

einen	eine	<+ART>	<Indef><Masc><Acc><Sg><St>
einen	eine	<+INDEF>	<Attr><Masc><Acc><Sg>
einen	eine	<+INDEF>	<Attr><NoGend><Acc><Pl><Wk>
einen	eine	<+INDEF>	<Attr><NoGend><Dat><Pl><Wk>
einen	eine	<+INDEF>	<Attr><NoGend><Dat><Sg><Wk>
einen	eine	<+INDEF>	<Attr><NoGend><Gen><Pl><Wk>
einen	eine	<+INDEF>	<Attr><NoGend><Gen><Sg><Wk>
einen	eine	<+INDEF>	<Attr><NoGend><Nom><Pl><Wk>
einen	eine	<+INDEF>	<Subst><Masc><Acc><Sg>
einen	eine	<+INDEF>	<Subst><NoGend><Acc><Pl><Wk>
einen	eine	<+INDEF>	<Subst><NoGend><Dat><Pl><Wk>
einen	eine	<+INDEF>	<Subst><NoGend><Dat><Sg><Wk>
einen	eine	<+INDEF>	<Subst><NoGend><Gen><Pl><Wk>
einen	eine	<+INDEF>	<Subst><NoGend><Gen><Sg><Wk>
einen	eine	<+INDEF>	<Subst><NoGend><Nom><Pl><Wk>
einen	einen	<+V>	<1><Pl><Pres><Ind>
einen	einen	<+V>	<1><Pl><Pres><Subj>
einen	einen	<+V>	<3><Pl><Pres><Ind>
einen	einen	<+V>	<3><Pl><Pres><Subj>
einen	einen	<+V>	<Inf>
einen	eins	<+CARD>	<Pro><Masc><Acc><Sg><St>
einen	eins	<+CARD>	<Pro><Masc><Acc><Sg><Wk>
einen	eins	<+CARD>	<Pro><NoGend><Dat><Sg><Wk>
einen	eins	<+CARD>	<Pro><NoGend><Gen><Sg><Wk>

Kernbereich	Kern<NN>Bereich	<+NN>	<Masc><Acc><Sg>
Kernbereich	Kern<NN>Bereich	<+NN>	<Masc><Dat><Sg>
Kernbereich	Kern<NN>Bereich	<+NN>	<Masc><Nom><Sg>

sondern	sondern	<+CONJ>	<Coord>
sondern	sondern	<+V>	<1><Pl><Pres><Ind>
sondern	sondern	<+V>	<1><Pl><Pres><Subj>
sondern	sondern	<+V>	<3><Pl><Pres><Ind>
sondern	sondern	<+V>	<3><Pl><Pres><Subj>
sondern	sondern	<+V>	<Inf>

mehrere	mehrere	<+INDEF>	<Attr><Fem><Acc><Sg>
mehrere	mehrere	<+INDEF>	<Attr><Fem><Nom><Sg>
mehrere	mehrere	<+INDEF>	<Attr><Masc><Nom><Sg><Wk>
mehrere	mehrere	<+INDEF>	<Attr><Neut><Acc><Sg><Wk>
mehrere	mehrere	<+INDEF>	<Attr><Neut><Nom><Sg><Wk>
mehrere	mehrere	<+INDEF>	<Attr><NoGend><Acc><Pl><St>
mehrere	mehrere	<+INDEF>	<Attr><NoGend><Nom><Pl><St>
mehrere	mehrere	<+INDEF>	<Subst><Fem><Acc><Sg>
mehrere	mehrere	<+INDEF>	<Subst><Fem><Nom><Sg>
mehrere	mehrere	<+INDEF>	<Subst><Masc><Nom><Sg><Wk>
mehrere	mehrere	<+INDEF>	<Subst><Neut><Acc><Sg><Wk>
mehrere	mehrere	<+INDEF>	<Subst><Neut><Nom><Sg><Wk>
mehrere	mehrere	<+INDEF>	<Subst><NoGend><Acc><Pl><St>
mehrere	mehrere	<+INDEF>	<Subst><NoGend><Nom><Pl><St>

andere	ander	<+ADJ>	<Pos><Fem><Acc><Sg><St>
andere	ander	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
andere	ander	<+ADJ>	<Pos><Fem><Nom><Sg><St>
andere	ander	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
andere	ander	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
andere	ander	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
andere	ander	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
andere	ander	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
andere	ander	<+ADJ>	<Pos><NoGend><Nom><Pl><St>
andere	andere	<+INDEF>	<Attr><Fem><Acc><Sg>
andere	andere	<+INDEF>	<Attr><Fem><Nom><Sg>
andere	andere	<+INDEF>	<Attr><Masc><Nom><Sg><Wk>
andere	andere	<+INDEF>	<Attr><Neut><Acc><Sg><Wk>
andere	andere	<+INDEF>	<Attr><Neut><Nom><Sg><Wk>
andere	andere	<+INDEF>	<Attr><NoGend><Acc><Pl><St>
andere	andere	<+INDEF>	<Attr><NoGend><Nom><Pl><St>
andere	andere	<+INDEF>	<Subst><Fem><Acc><Sg>
andere	andere	<+INDEF>	<Subst><Fem><Nom><Sg>
andere	andere	<+INDEF>	<Subst><Masc><Nom><Sg><Wk>
andere	andere	<+INDEF>	<Subst><Neut><Acc><Sg><Wk>
andere	andere	<+INDEF>	<Subst><Neut><Nom><Sg><Wk>
andere	andere	<+INDEF>	<Subst><NoGend><Acc><Pl><St>
andere	andere	<+INDEF>	<Subst><NoGend><Nom><Pl><St>

Sparten	Sparte	<+NN>	<Fem><Acc><Pl>
Sparten	Sparte	<+NN>	<Fem><Dat><Pl>
Sparten	Sparte	<+NN>	<Fem><Gen><Pl>
Sparten	Sparte	<+NN>	<Fem><Nom><Pl>

sodass	sodass<NEWORTH>	<+CONJ>	<Sub>

Markt	Markt	<+NN>	<Masc><Acc><Sg>
Markt	Markt	<+NN>	<Masc><Dat><Sg>
Markt	Markt	<+NN>	<Masc><Nom><Sg>

durchdringen	durchdringen	<+V>	<1><Pl><Pres><Ind>
durchdringen	durchdringen	<+V>	<1><Pl><Pres><Subj>
durchdringen	durchdringen	<+V>	<3><Pl><Pres><Ind>
durchdringen	durchdringen	<+V>	<3><Pl><Pres><Subj>
durchdringen	durchdringen	<+V>	<Inf>

konnten	können	<+V>	<1><Pl><Past><Ind>
konnten	können	<+V>	<3><Pl><Past><Ind>

1997/1998	1997/1998	<+CARD>	<Pro><NoGend><Acc><Pl><Wk>
1997/1998	1997/1998	<+CARD>	<Pro><NoGend><Dat><Pl><Wk>
1997/1998	1997/1998	<+CARD>	<Pro><NoGend><Gen><Pl><Wk>
1997/1998	1997/1998	<+CARD>	<Pro><NoGend><Nom><Pl><Wk>

gestoppt	stoppen	<+V>	<PPast>
gestoppt	stoppen<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
gestoppt	stoppen<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

Aufgrund	<CAP>aufgrund	<+PREP>	<Gen>

mussten	müssen<NEWORTH>	<+V>	<1><Pl><Past><Ind>
mussten	müssen<NEWORTH>	<+V>	<3><Pl><Past><Ind>

großen	groß	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
