host	host	<N>	<sg>

talk	talk	<N>	<sg>

radio	radio	<N>	<sg>

program	programme	<N>	<sg>

dedicated	dedicated	<A>	_

topics	topic	<N>	<pl>

animal	animal	<A>	_
animal	animal	<N>	<sg>

rights	right	<N>	<pl>

environmentalism	environmentalism	<N>	<sg>

successful	successful	<A>	_

events	event	<N>	<pl>

organizer	organizer	<N>	<sg>

professional	professional	<A>	_
professional	professional	<N>	<sg>

promoter	promoter	<N>	<sg>

played	play	<V>	<PAST><WK>
played	play	<V>	<PPART><WK>

role	role	<N>	<sg>

conception	conception	<N>	<sg>

promotion	promotion	<N>	<sg>

San	Sammarinese	<A>	_

created	create	<V>	<PAST><WK>
created	create	<V>	<PPART><WK>

concern	concern	<N>	<sg>

advocacy	advocacy	<N>	<sg>

increasing	increase	<V>	<PROG>

involvement	involvement	<N>	<sg>

movement	movement	<N>	<sg>

seeks	seek	<V>	<3sg><PRES>

address	address	<N>	<sg>

wide	wide	<Adv>	_

range	range	<N>	<sg>

diet	diet	<N>	<sg>

environment	environment	<N>	<sg>

world	world	<N>	<sg>

hunger	hunger	<N>	<sg>

morality	morality	<N>	<sg>

civil	civil	<A>	_

liberties	liberty	<N>	<pl>

justice	justice	<N>	<sg>

peace	peace	<N>	<sg>

product	product	<N>	<sg>

reviews	revue	<N>	<pl>

current	current	<A>	_
current	current	<N>	<sg>

vegan	vegan	<N>	<sg>

cooking	cook	<V>	<PROG>

recipes	recipe	<N>	<pl>

interviews	interview	<N>	<pl>

guests	guest	<N>	<pl>

interviewed	interview	<V>	<PAST><WK>
interviewed	interview	<V>	<PPART><WK>

more	more	<Adv>	_

than	than	<Prep>	_

notable	notable	<A>	_
notable	notable	<N>	<sg>

Gary	Gary	<PropN>	<3sg>

Will	Will	<PropN>	<3sg>

Steve	Steve	<PropN>	<3sg>

Naomi	Naomi	<PropN>	<3sg>

John	John	<PropN>	<3sg>

countless	countless	<A>	_

celebrities	celebrity	<N>	<pl>

activists	activist	<N>	<pl>

York	York	<PropN>	<3sg>

graduate	graduate	<N>	<sg>

experience	experience	<N>	<sg>

broadcaster	broadcaster	<N>	<sg>

accomplishments	accomplishment	<N>	<pl>

include	include	<V>	<INF>

creating	create	<V>	<PROG>

assuming	assuming	<A>	_

Miami	Miami	<PropN>	<3sg>

stations	station	<N>	<pl>

Seattle	Seattle	<PropN>	<3sg>

Atlanta	Atlanta	<PropN>	<3sg>

work	work	<N>	<sg>

featured	feature	<V>	<PAST><WK>
featured	feature	<V>	<PPART><WK>

independent	independent	<A>	_
independent	independent	<N>	<sg>

media	medium	<N>	<pl>

copy	copy	<N>	<sg>

writing	writing	<N>	<sg>

TV	TV	<N>	<sg>

advertisements	advertisement	<N>	<pl>

billboard	billboard	<N>	<sg>

campaigns	campaign	<N>	<pl>

extensive	extensive	<A>	_

broadcast	broadcast	<Adv>	_

networks	network	<N>	<pl>

influence	influence	<N>	<sg>

steer	steer	<N>	<sg>

toward	toward	<Prep>	_

participation	participation	<N>	<sg>

particularly	particularly	<Adv>	_

regard	regard	<N>	<sg>

advancing	advance	<V>	<PROG>

environmental	environmental	<A>	_

causes	cause	<N>	<pl>

efforts	effort	<N>	<pl>

often	often	<Adv>	_

caused	cause	<V>	<PAST><WK>
caused	cause	<V>	<PPART><WK>

personal	personal	<A>	_
personal	personal	<N>	<sg>

conflict	conflict	<N>	<sg>

campaigned	campaign	<V>	<PAST><WK>
campaigned	campaign	<V>	<PPART><WK>

opposition	opposition	<N>	<sg>

creation	creation	<N>	<sg>

nuclear	nuclear	<A>	_

waste	waste	<A>	_
waste	waste	<N>	<sg>

dump	dump	<N>	<sg>

working	working	<A>	_
working	working	<N>	<sg>

collect	collect	<N>	<sg>

towels	towel	<N>	<pl>

otters	otter	<N>	<pl>
otters	otter	<N>	<sg>

oil	oil	<N>	<sg>

spill	spill	<N>	<sg>

Alaska	Alaska	<PropN>	<3sg>

advising	advise	<V>	<PROG>

management	management	<N>	<sg>

reject	reject	<N>	<sg>

advertising	advertising	<N>	<sg>

fur	fur	<N>	<sg>

industry	industry	<N>	<sg>

initiative	initiative	<A>	_
initiative	initiative	<N>	<sg>

Metro	Metro	<N>	<sg>

aimed	aim	<V>	<PAST><WK>
aimed	aim	<V>	<PPART><WK>

fostering	foster	<V>	<PROG>

cooperation	cooperation	<N>	<sg>

sectors	sector	<N>	<pl>

persuading	persuade	<V>	<PROG>

ownership	ownership	<N>	<sg>

refuse	refuse	<N>	<sg>

profiting	profit	<V>	<PROG>

revenue	revenue	<N>	<sg>

generated	generate	<V>	<PAST><WK>
generated	generate	<V>	<PPART><WK>

initial	initial	<A>	_
initial	initial	<N>	<sg>

setback	set-back	<N>	<sg>
setback	setback	<N>	<sg>

eventually	eventually	<Adv>	_

convinced	convince	<V>	<PAST><WK>
convinced	convince	<V>	<PPART><WK>

owners	owner	<N>	<pl>

donate	donate	<V>	<INF>

money	money	<N>	<sg>

Progressive	Progressive	<A>	_

success	success	<N>	<sg>

economically	economically	<Adv>	_

commercially	commercially	<Adv>	_

programming	programme	<V>	<PROG>

became	become	<V>	<PAST><STR>

increasingly	increasedly	<Adv>	_

conflicted	conflict	<V>	<PAST><WK>
conflicted	conflict	<V>	<PPART><WK>

contributing	contribute	<V>	<PROG>

industries	industry	<N>	<pl>

profit	profit	<N>	<sg>

sale	sale	<N>	<sg>

products	product	<N>	<pl>

conflicts	conflict	<N>	<pl>

ultimately	ultimately	<Adv>	_

inspiration	inspiration	<N>	<sg>

show	show	<N>	<sg>

guest	guest	<N>	<sg>

appearing	appear	<V>	<PROG>

live	live	<A>	_

global	global	<A>	_

social	social	<A>	_
social	social	<N>	<sg>

transcribed	transcribe	<V>	<PAST><WK>
transcribed	transcribe	<V>	<PPART><WK>

online	on-line	<A>	_

site	site	<N>	<sg>

opposed	oppose	<V>	<PAST><WK>
opposed	oppose	<V>	<PPART><WK>

California	California	<PropN>	<3sg>

ballot	ballot	<N>	<sg>

proposition	proposition	<N>	<sg>

prohibit	prohibit	<V>	<INF>

confinement	confinement	<N>	<sg>

certain	certain	<Det>	_

farm	farm	<N>	<sg>

animals	animal	<N>	<pl>

manner	manner	<N>	<sg>

does	doe	<N>	<pl>

allow	allow	<V>	<INF>

them	them	<Det>	_
them	them	<Pron>	<3pl><acc>

turn	turn	<N>	<sg>

around	around	<Adv>	_
around	around	<Part>	_
around	around	<Prep>	_

freely	freely	<Adv>	_

lie	lie	<N>	<sg>

stand	stand	<N>	<sg>

fully	fully	<Adv>	_

extend	extend	<V>	<INF>

limbs	limb	<N>	<pl>

resides	reside	<V>	<3sg><PRES>

speaker	speaker	<N>	<sg>

emcee	emcee	<N>	<sg>

game	game	<A>	_
game	game	<N>	<sg>

known	known	<A>	_
known	known	<N>	<sg>

simply	simply	<Adv>	_

pastime	pastime	<N>	<sg>

attempting	attempt	<V>	<PROG>

resolve	resolve	<N>	<sg>

anomalies	anomaly	<N>	<pl>

clarify	clarify	<V>	<INF>

implied	implied	<A>	_

details	detail	<N>	<pl>

short	short	<A>	_
short	short	<N>	<sg>

stories	storey	<N>	<pl>

novels	novel	<N>	<pl>

Arthur	Arthur	<PropN>	<3sg>

treats	treat	<N>	<pl>

real	real	<A>	_
real	real	<N>	<sg>

people	people	<N>	<pl>

uses	use	<N>	<pl>

aspects	aspect	<N>	<pl>

canonical	canonical	<A>	_

combined	combine	<V>	<PAST><WK>
combined	combine	<V>	<PPART><WK>

era	era	<N>	<sg>

tales	tale	<N>	<pl>
tales	tales	<N>	<sg>

composition	composition	<N>	<sg>

construct	construct	<N>	<sg>

fanciful	fanciful	<A>	_

biographies	biography	<N>	<pl>

pair	pair	<N>	<sg>

examining	examine	<V>	<PROG>

if	if	<Comp>	_
if	if	<Prep>	_

were	be	<V>	<2sg><PAST><STR>
were	be	<V>	<PAST><STR><pl>

nonfiction	non-fiction	<N>	<sg>
nonfiction	nonfiction	<N>	<sg>

twentieth	twentieth	<A>	_
twentieth	twentieth	<N>	<sg>

century	century	<N>	<sg>

examples	example	<N>	<pl>

essays	essay	<N>	<pl>

Maurice	Maurice	<PropN>	<3sg>

Frank	Frank	<PropN>	<3sg>

published	publish	<V>	<PAST><WK>
published	publish	<V>	<PPART><WK>

much	much	<Adv>	_
much	much	<Det>	_
much	much	<Pron>	<3sg><nomacc>

notice	notice	<N>	<sg>

canon	canyon	<N>	<sg>

included	included	<A>	_

Ronald	Ronald	<PropN>	<3sg>

Britain	Britain	<PropN>	<3sg>

Christopher	Christopher	<PropN>	<3sg>

Morley	Morley	<PropN>	<3sg>

Dorothy	Dorothy	<PropN>	<3sg>

detective	detective	<A>	_
detective	detective	<N>	<sg>

Peter	Peter	<PropN>	<3sg>

wrote	write	<V>	<PAST><STR>

several	several	<Det>	_

speculation	speculation	<N>	<sg>

foreword	foreword	<N>	<sg>

this	this	<Adv>	_
this	this	<Det>	_

book	book	<N>	<sg>

notes	note	<N>	<pl>
notes	notes	<N>	<sg>

applying	apply	<V>	<PROG>

methods	method	<N>	<pl>

begun	begin	<V>	<PPART><STR>

ago	ago	<Adv>	_
ago	ago	<Prep>	_

Monsignor	Monsignor	<N>	<sg>

aim	aim	<N>	<sg>

those	those	<Det>	_

could	could	<V>	<PRES>

disintegrate	disintegrate	<V>	<INF>

modern	modern	<A>	_
modern	modern	<N>	<sg>

classic	classic	<A>	_
classic	classic	<N>	<sg>

speciously	speciously	<Adv>	_

critics	critic	<N>	<pl>

have	have	<V>	<INF>

endeavoured	endeavour	<V>	<PAST><WK>
endeavoured	endeavour	<V>	<PPART><WK>

Bible	Bible	<N>	<sg>

thing	thing	<N>	<sg>

become	become	<V>	<INF>

hobby	hobby	<N>	<sg>

among	amongst	<Prep>	_

select	select	<A>	_

set	set	<A>	_
set	set	<N>	<sg>

jesters	jester	<N>	<pl>

here	here	<Adv>	_
here	here	<Prep>	_
here	here	<Pron>	_

America	America	<PropN>	<3sg>

said	said	<A>	_
said	sayyid	<N>	<pl>

must	musth	<N>	<sg>

solemnly	solemnly	<Adv>	_

county	county	<N>	<sg>

cricket	cricket	<N>	<sg>

slightest	slight	<A>	<SUPER>

touch	touch	<N>	<sg>

extravagance	extravagance	<N>	<sg>

burlesque	burlesque	<A>	_
burlesque	burlesque	<N>	<sg>

ruins	ruin	<N>	<pl>

atmosphere	atmosphere	<N>	<sg>

student	student	<N>	<sg>

Oxford	Oxford	<PropN>	<3sg>

issued	issue	<V>	<PAST><WK>
issued	issue	<V>	<PPART><WK>

essay	essay	<N>	<sg>

regarded	regard	<V>	<PAST><WK>
regarded	regard	<V>	<PPART><WK>

founding	found	<V>	<PROG>

text	text	<N>	<sg>

scholarship	scholarship	<N>	<sg>

others	other	<N>	<pl>

following	following	<Prep>	_

Sydney	Sydney	<PropN>	<3sg>

Roberts	Robert	<PropN>	<3pl>

professor	professor	<N>	<sg>

Cambridge	Cambridge	<PropN>	<3sg>

reply	reply	<N>	<sg>

arguments	argument	<N>	<pl>

booklet	booklet	<N>	<sg>

entitled	entitle	<V>	<PAST><WK>
entitled	entitle	<V>	<PPART><WK>

complete	complete	<A>	_

biography	biography	<N>	<sg>

followed	follow	<V>	<PAST><WK>
followed	follow	<V>	<PPART><WK>

commonly	commonly	<Adv>	_

referred	refer	<V>	<PAST><WK>
referred	refer	<V>	<PPART><WK>

note	note	<N>	<sg>

bibliographer	bibliographer	<N>	<sg>

collector	collector	<N>	<sg>

Vincent	Vincent	<PropN>	<3sg>

archaeologist	archaeologist	<N>	<sg>

Harold	Harold	<PropN>	<3sg>

aspect	aspect	<N>	<sg>

traditional	traditional	<A>	_

form	forme	<N>	<sg>

effort	effort	<N>	<sg>

explain	explain	<V>	<INF>

away	away	<Adv>	_
away	away	<Part>	_
away	away	<Prep>	_

contradictions	contradiction	<N>	<pl>

such	such	<Adv>	_
such	such	<Det>	_
such	such	<Prep>	_

location	location	<N>	<sg>

war	war	<N>	<sg>

wound	wound	<N>	<sg>

shoulder	shoulder	<N>	<sg>

leg	leg	<N>	<sg>

name	name	<N>	<sg>

given	given	<A>	_

James	James	<PropN>	<3sg>

works	works	<N>	<sg>

chief	chief	<Adv>	_

speculations	speculation	<N>	<pl>

playing	play	<V>	<PROG>

William	William	<PropN>	<3sg>

author	author	<N>	<sg>

Street	Street	<PropN>	<3sg>

recent	recent	<A>	_

Nick	Nick	<PropN>	<3sg>

Leslie	Leslie	<PropN>	<3sg>

editing	edit	<V>	<PROG>

Indianapolis	Indianapolis	<PropN>	<3sg>

sums	sum	<N>	<pl>

available	available	<A>	_

