Influential	Influential	JJ	_	Influential	Influential
with	with	IN	_	with	with
college	college	NN	_	college	college
degrees	degree	NNS	_	degrees	degree
.	.	.	_	.	.

About	about	RB	_	About	about
12	12	CD	_	12	12
%	%	NN	_	%	%
have	have	VBP	_	have	have
retired	retire	VBN	_	retired	retire
from	from	IN	_	from	from
a	a	DT	_	a	a
full	full	JJ	_	full	full
-	-	HYPH	_	-	-
time	time	NN	_	time	time
job	job	NN	_	job	job
,	,	,	_	,	,
while	while	IN	_	while	while
54	54	CD	_	54	54
%	%	NN	_	%	%
were	be	VBD	_	were	be
asked	ask	VBN	_	asked	ask
to	to	TO	_	to	to
stay	stay	VB	_	stay	stay
on	on	RP	_	on	on
full	full	JJ	_	full	full
time	time	NN	_	time	time
.	.	.	_	.	.

HOME	HOME	NN	_	HOME	HOME
-	-	HYPH	_	-	-
SALE	SALE	NN	_	SALE	SALE
LOSSES	LOSS	NNS	_	LOSSES	LOSS
rise	rise	VBP	_	rise	rise
,	,	,	_	,	,
but	but	CC	_	but	but
they	they	PRP	_	they	they
're	're	VBP	_	're	're
often	often	RB	_	often	often
covered	cover	VBN	_	covered	cover
by	by	IN	_	by	by
employers	employer	NNS	_	employers	employer
.	.	.	_	.	.

But	but	CC	_	But	but
they	they	PRP	_	they	they
search	search	VBP	_	search	search
for	for	IN	_	for	for
ways	ways	NNS	_	ways	ways
to	to	TO	_	to	to
limit	limit	VB	_	limit	limit
the	the	DT	_	the	the
damage	damage	NN	_	damage	damage
.	.	.	_	.	.

A	a	DT	_	A	a
third	third	JJ	_	third	third
of	of	IN	_	of	of
439	439	CD	_	439	439
companies	company	NNS	_	companies	company
surveyed	survey	VBN	_	surveyed	survey
by	by	IN	_	by	by
the	the	DT	_	the	the
Employee	employee	NNP	_	Employee	employee
Relocation	relocation	NNP	_	Relocation	relocation
Council	council	NNP	_	Council	council
report	report	VBP	_	report	report
a	a	DT	_	a	a
rise	rise	NN	_	rise	rise
in	in	IN	_	in	in
1988	1988	CD	_	1988	1988
sales	sales	NNS	_	sales	sales
losses	losses	NNS	_	losses	losses
over	over	IN	_	over	over
1987	1987	CD	_	1987	1987
.	.	.	_	.	.

About	about	RB	_	About	about
72	72	CD	_	72	72
%	%	NN	_	%	%
reimburse	reimburse	VBP	_	reimburse	reimburse
for	for	IN	_	for	for
all	all	DT	_	all	all
or	or	CC	_	or	or
some	some	DT	_	some	some
losses	losses	NNS	_	losses	losses
.	.	.	_	.	.

Since	since	IN	_	Since	since
1984	1984	CD	_	1984	1984
,	,	,	_	,	,
more	more	JJR	_	more	more
companies	company	NNS	_	companies	company
give	give	VBP	_	give	give
sales	sales	NNS	_	sales	sales
-	-	HYPH	_	-	-
loss	loss	NN	_	loss	loss
aid	aid	NN	_	aid	aid
,	,	,	_	,	,
as	as	IN	_	as	as
many	many	JJ	_	many	many
real	real	JJ	_	real	real
-	-	HYPH	_	-	-
estate	estate	NN	_	estate	estate
values	values	NNS	_	values	values
depreciated	depreciate	VBD	_	depreciated	depreciate
,	,	,	_	,	,
the	the	DT	_	the	the
council	council	NN	_	council	council
says	say	VBZ	_	says	say
.	.	.	_	.	.

RJR	rjr	NNP	_	RJR	rjr
Nabisco	nabisco	NNP	_	Nabisco	nabisco
pays	pay	VBZ	_	pays	pay
up	up	IN	_	up	up
to	to	TO	_	to	to
$	$	$	_	$	$
30,000	30,000	CD	_	30,000	30,000
of	of	IN	_	of	of
losses	losses	NNS	_	losses	losses
,	,	,	_	,	,
including	include	VBG	_	including	include
improvements	improvement	NNS	_	improvements	improvement
.	.	.	_	.	.

Goodrich	goodrich	NNP	_	Goodrich	goodrich
wo	wo	MD	_	wo	wo
n't	not	RB	_	n't	not
ensure	ensure	VB	_	ensure	ensure
loss	loss	NN	_	loss	loss
coverage	coverage	NN	_	coverage	coverage
,	,	,	_	,	,
but	but	CC	_	but	but
will	will	MD	_	will	will
prevent	prevent	VB	_	prevent	prevent
a	a	DT	_	a	a
``	``	``	_	``	``
catastrophic	catastrophic	JJ	_	catastrophic	catastrophic
loss	loss	NN	_	loss	loss
''	''	''	_	''	''
;	;	:	_	;	;
it	it	PRP	_	it	it
has	have	VBZ	_	has	have
given	give	VBN	_	given	give
some	some	DT	_	some	some
employees	employee	NNS	_	employees	employee
the	the	DT	_	the	the
full	full	JJ	_	full	full
purchase	purchase	NN	_	purchase	purchase
price	price	NN	_	price	price
when	when	WRB	_	when	when
values	values	NNS	_	values	values
fell	fell	VBD	_	fell	fell
from	from	IN	_	from	from
concern	concern	NN	_	concern	concern
over	over	IN	_	over	over
dangers	danger	NNS	_	dangers	danger
posed	pose	VBN	_	posed	pose
by	by	IN	_	by	by
a	a	DT	_	a	a
disposal	disposal	NN	_	disposal	disposal
site	site	NN	_	site	site
.	.	.	_	.	.

Federal	federal	NNP	_	Federal	federal
Express	express	NNP	_	Express	express
,	,	,	_	,	,
Dow	dow	NNP	_	Dow	dow
Chemical	chemical	NNP	_	Chemical	chemical
,	,	,	_	,	,
Ford	ford	NNP	_	Ford	ford
and	and	CC	_	and	and
National	national	NNP	_	National	national
City	city	NNP	_	City	city
Corp.	corp.	NNP	_	Corp.	corp.
will	will	MD	_	will	will
buy	buy	VB	_	buy	buy
the	the	DT	_	the	the
home	home	NN	_	home	home
or	or	CC	_	or	or
let	let	VB	_	let	let
the	the	DT	_	the	the
worker	worker	NN	_	worker	worker
sell	sell	VB	_	sell	sell
to	to	IN	_	to	to
an	an	DT	_	an	an
outside	outside	JJ	_	outside	outside
firm	firm	NN	_	firm	firm
,	,	,	_	,	,
but	but	CC	_	but	but
usually	usually	RB	_	usually	usually
wo	wo	MD	_	wo	wo
n't	not	RB	_	n't	not
cover	cover	VB	_	cover	cover
a	a	DT	_	a	a
loss	loss	NN	_	loss	loss
.	.	.	_	.	.

Since	since	IN	_	Since	since
1984	1984	CD	_	1984	1984
,	,	,	_	,	,
firms	firm	NNS	_	firms	firm
offering	offer	VBG	_	offering	offer
prepurchase	prepurchase	JJ	_	prepurchase	prepurchase
house	house	NN	_	house	house
appraisals	appraisal	NNS	_	appraisals	appraisal
,	,	,	_	,	,
to	to	TO	_	to	to
deter	deter	VB	_	deter	deter
overpaying	overpay	VBG	_	overpaying	overpay
,	,	,	_	,	,
rose	rise	VBD	_	rose	rise
to	to	IN	_	to	to
40	40	CD	_	40	40
%	%	NN	_	%	%
of	of	IN	_	of	of
those	those	DT	_	those	those
the	the	DT	_	the	the
council	council	NN	_	council	council
polled	poll	VBD	_	polled	poll
,	,	,	_	,	,
from	from	IN	_	from	from
28	28	CD	_	28	28
%	%	NN	_	%	%
.	.	.	_	.	.

THE	the	DT	_	THE	the
CHECKOFF	checkoff	NN	_	CHECKOFF	checkoff
:	:	:	_	:	:
The	the	DT	_	The	the
National	national	NNP	_	National	national
Academy	academy	NNP	_	Academy	academy
of	of	IN	_	of	of
Engineering	engineering	NNP	_	Engineering	engineering
gives	give	VBZ	_	gives	give
two	two	CD	_	two	two
inventors	inventor	NNS	_	inventors	inventor
of	of	IN	_	of	of
the	the	DT	_	the	the
semiconductor	semiconductor	NN	_	semiconductor	semiconductor
microchip	microchip	NN	_	microchip	microchip
a	a	DT	_	a	a
$	$	$	_	$	$
350,000	350,000	CD	_	350,000	350,000
achievement	achievement	NN	_	achievement	achievement
award	award	NN	_	award	award
...	...	:	_	...	...
.	.	.	_	.	.

Now	now	RB	_	Now	now
,	,	,	_	,	,
that	that	DT	_	that	that
's	be	VBZ	_	's	be
reactionary	reactionary	JJ	_	reactionary	reactionary
:	:	:	_	:	:
Letter	letter	NNP	_	Letter	letter
Carriers	carrier	NNPS	_	Carriers	carrier
union	union	NN	_	union	union
president	president	NN	_	president	president
Vincent	vincent	NNP	_	Vincent	vincent
Sombrotto	Sombrotto	NNP	_	Sombrotto	Sombrotto
accuses	accuse	VBZ	_	accuses	accuse
Philadelphia	philadelphia	NNP	_	Philadelphia	philadelphia
postmaster	postmaster	NN	_	postmaster	postmaster
Charles	charles	NNP	_	Charles	charles
James	james	NNP	_	James	james
of	of	IN	_	of	of
``	``	``	_	``	``
12th	12th	JJ	_	12th	12th
century	century	NN	_	century	century
...	...	:	_	...	...
oppressive	oppressive	JJ	_	oppressive	oppressive
management	management	NN	_	management	management
tactics	tactics	NNS	_	tactics	tactics
.	.	.	_	.	.

Yesterday	yesterday	NN	_	Yesterday	yesterday
was	be	VBD	_	was	be
,	,	,	_	,	,
in	in	IN	_	in	in
the	the	DT	_	the	the
words	words	NNS	_	words	words
of	of	IN	_	of	of
New	new	NNP	_	New	new
York	york	NNP	_	York	york
Stock	stock	NNP	_	Stock	stock
Exchange	exchange	NNP	_	Exchange	exchange
Chairman	Chairman	NNP	_	Chairman	Chairman
John	john	NNP	_	John	john
J.	j.	NNP	_	J.	j.
Phelan	phelan	NNP	_	Phelan	phelan
Jr.	jr.	NNP	_	Jr.	jr.
,	,	,	_	,	,
just	just	RB	_	just	just
your	your	PRP$	_	your	your
``	``	``	_	``	``
reasonably	reasonably	RB	_	reasonably	reasonably
normal	normal	JJ	_	normal	normal
,	,	,	_	,	,
400	400	CD	_	400	400
million	million	CD	_	million	million
-	-	HYPH	_	-	-
share	share	NN	_	share	share
,	,	,	_	,	,
up	up	RB	_	up	up
88	88	CD	_	88	88
-	-	HYPH	_	-	-
points	point	NNS	_	points	point
day	day	NN	_	day	day
.	.	.	_	.	.
''	''	''	_	''	''

When	when	WRB	_	When	when
it	it	PRP	_	it	it
was	be	VBD	_	was	be
all	all	DT	_	all	all
over	over	RB	_	over	over
and	and	CC	_	and	and
stocks	stocks	NNS	_	stocks	stocks
had	have	VBD	_	had	have
staged	stage	VBN	_	staged	stage
a	a	DT	_	a	a
huge	huge	JJ	_	huge	huge
recovery	recovery	NN	_	recovery	recovery
,	,	,	_	,	,
Big	big	NNP	_	Big	big
Board	board	NNP	_	Board	board
officials	official	NNS	_	officials	official
were	be	VBD	_	were	be
self	self	NN	_	self	self
-	-	HYPH	_	-	-
congratulatory	congratulatory	JJ	_	congratulatory	congratulatory
about	about	IN	_	about	about
how	how	WRB	_	how	how
well	well	RB	_	well	well
the	the	DT	_	the	the
day	day	NN	_	day	day
had	have	VBD	_	had	have
gone	go	VBN	_	gone	go
.	.	.	_	.	.

They	they	PRP	_	They	they
said	say	VBD	_	said	say
the	the	DT	_	the	the
exchange	exchange	NN	_	exchange	exchange
's	's	POS	_	's	's
trading	trading	NN	_	trading	trading
procedures	procedure	NNS	_	procedures	procedure
,	,	,	_	,	,
personnel	personnel	NNS	_	personnel	personnel
,	,	,	_	,	,
equipment	equipment	NN	_	equipment	equipment
and	and	CC	_	and	and
links	links	NNS	_	links	links
with	with	IN	_	with	with
other	other	JJ	_	other	other
exchanges	exchange	NNS	_	exchanges	exchange
could	could	MD	_	could	could
n't	not	RB	_	n't	not
have	have	VB	_	have	have
performed	perform	VBN	_	performed	perform
better	better	RBR	_	better	better
.	.	.	_	.	.

``	``	``	_	``	``
We	we	PRP	_	We	we
had	have	VBD	_	had	have
no	no	DT	_	no	no
operating	operating	NN	_	operating	operating
problems	problem	NNS	_	problems	problem
at	at	RB	_	at	at
all	all	RB	_	all	all
,	,	,	_	,	,
''	''	''	_	''	''
Mr.	mr.	NNP	_	Mr.	mr.
Phelan	phelan	NNP	_	Phelan	phelan
said	say	VBD	_	said	say
after	after	IN	_	after	after
the	the	DT	_	the	the
market	market	NN	_	market	market
closed	close	VBD	_	closed	close
.	.	.	_	.	.

``	``	``	_	``	``
All	all	DT	_	All	all
the	the	DT	_	the	the
things	things	NNS	_	things	things
that	that	WDT	_	that	that
we	we	PRP	_	we	we
set	set	VBD	_	set	set
up	up	RP	_	up	up
to	to	TO	_	to	to
slow	slow	VB	_	slow	slow
down	down	RP	_	down	down
the	the	DT	_	the	the
process	process	NN	_	process	process
,	,	,	_	,	,
to	to	TO	_	to	to
let	let	VB	_	let	let
people	people	NNS	_	people	people
know	know	VB	_	know	know
that	that	IN	_	that	that
the	the	DT	_	the	the
market	market	NN	_	market	market
was	be	VBD	_	was	be
in	in	IN	_	in	in
an	an	DT	_	an	an
extreme	extreme	JJ	_	extreme	extreme
position	position	NN	_	position	position
,	,	,	_	,	,
worked	work	VBD	_	worked	work
extremely	extremely	RB	_	extremely	extremely
well	well	RB	_	well	well
.	.	.	_	.	.
''	''	''	_	''	''

Prices	price	NNS	_	Prices	price
for	for	IN	_	for	for
the	the	DT	_	the	the
416.3	416.3	CD	_	416.3	416.3
million	million	CD	_	million	million
shares	share	NNS	_	shares	share
that	that	WDT	_	that	that
changed	change	VBD	_	changed	change
hands	hands	NNS	_	hands	hands
during	during	IN	_	during	during
the	the	DT	_	the	the
session	session	NN	_	session	session
were	be	VBD	_	were	be
carried	carry	VBN	_	carried	carry
on	on	IN	_	on	on
the	the	DT	_	the	the
exchange	exchange	NN	_	exchange	exchange
's	's	POS	_	's	's
trading	trading	NN	_	trading	trading
tape	tape	NN	_	tape	tape
with	with	IN	_	with	with
barely	barely	RB	_	barely	barely
a	a	DT	_	a	a
delay	delay	NN	_	delay	delay
,	,	,	_	,	,
officials	official	NNS	_	officials	official
said	say	VBD	_	said	say
.	.	.	_	.	.

While	while	IN	_	While	while
reaching	reach	VBG	_	reaching	reach
blockbuster	blockbuster	NN	_	blockbuster	blockbuster
proportions	proportion	NNS	_	proportions	proportion
yesterday	yesterday	NN	_	yesterday	yesterday
,	,	,	_	,	,
the	the	DT	_	the	the
volume	volume	NN	_	volume	volume
was	be	VBD	_	was	be
still	still	RB	_	still	still
well	well	RB	_	well	well
within	within	IN	_	within	within
the	the	DT	_	the	the
600	600	CD	_	600	600
million	million	CD	_	million	million
-	-	HYPH	_	-	-
share	share	NN	_	share	share
capacity	capacity	NN	_	capacity	capacity
that	that	WDT	_	that	that
the	the	DT	_	the	the
exchange	exchange	NN	_	exchange	exchange
has	have	VBZ	_	has	have
said	say	VBD	_	said	say
it	it	PRP	_	it	it
can	can	MD	_	can	can
handle	handle	VB	_	handle	handle
daily	daily	RB	_	daily	daily
since	since	IN	_	since	since
beefing	beef	VBG	_	beefing	beef
up	up	RP	_	up	up
its	its	PRP$	_	its	its
computers	computer	NNS	_	computers	computer
after	after	IN	_	after	after
the	the	DT	_	the	the
October	october	NNP	_	October	october
1987	1987	CD	_	1987	1987
crash	crash	NN	_	crash	crash
.	.	.	_	.	.

The	the	DT	_	The	the
so	so	RB	_	so	so
-	-	HYPH	_	-	-
called	call	VBN	_	called	call
circuit	circuit	NN	_	circuit	circuit
breakers	breakers	NNS	_	breakers	breakers
devised	devise	VBN	_	devised	devise
by	by	IN	_	by	by
the	the	DT	_	the	the
Big	big	NNP	_	Big	big
Board	board	NNP	_	Board	board
and	and	CC	_	and	and
the	the	DT	_	the	the
Chicago	chicago	NNP	_	Chicago	chicago
Mercantile	mercantile	NNP	_	Mercantile	mercantile
Exchange	exchange	NNP	_	Exchange	exchange
to	to	TO	_	to	to
quell	quell	VB	_	quell	quell
free	free	JJ	_	free	free
falls	falls	NNS	_	falls	falls
in	in	IN	_	in	in
stock	stock	NN	_	stock	stock
and	and	CC	_	and	and
futures	future	NNS	_	futures	future
prices	price	NNS	_	prices	price
were	be	VBD	_	were	be
n't	not	RB	_	n't	not
triggered	trigger	VBN	_	triggered	trigger
yesterday	yesterday	NN	_	yesterday	yesterday
because	because	IN	_	because	because
the	the	DT	_	the	the
markets	market	NNS	_	markets	market
were	be	VBD	_	were	be
higher	higher	JJR	_	higher	higher
for	for	IN	_	for	for
most	most	JJS	_	most	most
of	of	IN	_	of	of
the	the	DT	_	the	the
day	day	NN	_	day	day
.	.	.	_	.	.

Despite	despite	IN	_	Despite	despite
traders	trader	NNS	_	traders	trader
'	'	POS	_	'	'
complaints	complaint	NNS	_	complaints	complaint
,	,	,	_	,	,
Mr.	mr.	NNP	_	Mr.	mr.
Phelan	phelan	NNP	_	Phelan	phelan
said	say	VBD	_	said	say
the	the	DT	_	the	the
links	links	NNS	_	links	links
with	with	IN	_	with	with
the	the	DT	_	the	the
Chicago	chicago	NNP	_	Chicago	chicago
futures	future	NNS	_	futures	future
market	market	NN	_	market	market
worked	work	VBD	_	worked	work
as	as	RB	_	as	as
planned	plan	VBN	_	planned	plan
in	in	IN	_	in	in
Friday	friday	NNP	_	Friday	friday
's	's	POS	_	's	's
rout	rout	NN	_	rout	rout
to	to	TO	_	to	to
provide	provide	VB	_	provide	provide
a	a	DT	_	a	a
cooling	cool	VBG	_	cooling	cool
-	-	HYPH	_	-	-
off	off	RP	_	off	off
period	period	NN	_	period	period
.	.	.	_	.	.

Of	of	IN	_	Of	of
greater	greater	JJR	_	greater	greater
help	help	NN	_	help	help
,	,	,	_	,	,
the	the	DT	_	the	the
Big	big	NNP	_	Big	big
Board	board	NNP	_	Board	board
chairman	chairman	NN	_	chairman	chairman
said	say	VBD	_	said	say
,	,	,	_	,	,
was	be	VBD	_	was	be
the	the	DT	_	the	the
``	``	``	_	``	``
natural	natural	JJ	_	natural	natural
circuit	circuit	NN	_	circuit	circuit
breaker	breaker	NN	_	breaker	breaker
''	''	''	_	''	''
of	of	IN	_	of	of
the	the	DT	_	the	the
weekend	weekend	NN	_	weekend	weekend
,	,	,	_	,	,
that	that	WDT	_	that	that
provided	provide	VBD	_	provided	provide
a	a	DT	_	a	a
breathing	breathing	NN	_	breathing	breathing
period	period	NN	_	period	period
that	that	WDT	_	that	that
``	``	``	_	``	``
brought	bring	VBN	_	brought	bring
rationality	rationality	NN	_	rationality	rationality
back	back	RB	_	back	back
to	to	IN	_	to	to
the	the	DT	_	the	the
market	market	NN	_	market	market
.	.	.	_	.	.

Chicken	chicken	NN	_	Chicken	chicken
Chains	Chain	NNS	_	Chains	Chain
Ruffled	Ruffle	VBN	_	Ruffled	Ruffle
By	by	IN	_	By	by
Loss	loss	NN	_	Loss	loss
of	of	IN	_	of	of
Customers	customer	NNS	_	Customers	customer

FAST	FAST	JJ	_	FAST	FAST
-	-	HYPH	_	-	-
FOOD	food	NN	_	FOOD	food
chicken	chicken	NN	_	chicken	chicken
chains	chains	NNS	_	chains	chains
,	,	,	_	,	,
faced	face	VBN	_	faced	face
with	with	IN	_	with	with
a	a	DT	_	a	a
worsening	worsen	VBG	_	worsening	worsen
business	business	NN	_	business	business
slump	slump	NN	_	slump	slump
,	,	,	_	,	,
are	be	VBP	_	are	be
struggling	struggle	VBG	_	struggling	struggle
to	to	TO	_	to	to
hatch	hatch	VB	_	hatch	hatch
some	some	DT	_	some	some
new	new	JJ	_	new	new
marketing	marketing	NN	_	marketing	marketing
strategies	strategy	NNS	_	strategies	strategy
.	.	.	_	.	.

The	the	DT	_	The	the
Crest	crest	NNP	_	Crest	crest
Report	report	NNP	_	Report	report
,	,	,	_	,	,
which	which	WDT	_	which	which
tracks	track	VBZ	_	tracks	track
consumer	consumer	NN	_	consumer	consumer
purchases	purchase	NNS	_	purchases	purchase
,	,	,	_	,	,
says	say	VBZ	_	says	say
customer	customer	NN	_	customer	customer
traffic	traffic	NN	_	traffic	traffic
at	at	IN	_	at	at
chicken	chicken	NN	_	chicken	chicken
restaurants	restaurant	NNS	_	restaurants	restaurant
fell	fell	VBD	_	fell	fell
10	10	CD	_	10	10
%	%	NN	_	%	%
in	in	IN	_	in	in
the	the	DT	_	the	the
second	second	JJ	_	second	second
quarter	quarter	NN	_	quarter	quarter
,	,	,	_	,	,
while	while	IN	_	while	while
the	the	DT	_	the	the
overall	overall	JJ	_	overall	overall
fast	fast	JJ	_	fast	fast
-	-	HYPH	_	-	-
food	food	NN	_	food	food
customer	customer	NN	_	customer	customer
count	count	NN	_	count	count
was	be	VBD	_	was	be
down	down	RB	_	down	down
2	2	CD	_	2	2
%	%	NN	_	%	%
.	.	.	_	.	.

Chicken	chicken	NN	_	Chicken	chicken
business	business	NN	_	business	business
is	be	VBZ	_	is	be
off	off	JJ	_	off	off
largely	largely	RB	_	largely	largely
because	because	IN	_	because	because
of	of	IN	_	of	of
more	more	JJR	_	more	more
competition	competition	NN	_	competition	competition
from	from	IN	_	from	from
grocery	grocery	NN	_	grocery	grocery
-	-	HYPH	_	-	-
store	store	NN	_	store	store
convenience	convenience	NN	_	convenience	convenience
food	food	NN	_	food	food
,	,	,	_	,	,
home	home	NN	_	home	home
-	-	HYPH	_	-	-
delivered	deliver	VBN	_	delivered	deliver
pizza	pizza	NN	_	pizza	pizza
and	and	CC	_	and	and
other	other	JJ	_	other	other
takeout	takeout	NN	_	takeout	takeout
fare	fare	NN	_	fare	fare
,	,	,	_	,	,
says	say	VBZ	_	says	say
a	a	DT	_	a	a
spokesman	spokesman	NN	_	spokesman	spokesman
for	for	IN	_	for	for
the	the	DT	_	the	the
report	report	NN	_	report	report
,	,	,	_	,	,
a	a	DT	_	a	a
publication	publication	NN	_	publication	publication
of	of	IN	_	of	of
NPD	NPD	NNP	_	NPD	NPD
Group	group	NNP	_	Group	group
,	,	,	_	,	,
a	a	DT	_	a	a
market	market	NN	_	market	market
research	research	NN	_	research	research
firm	firm	NN	_	firm	firm
in	in	IN	_	in	in
Port	port	NNP	_	Port	port
Washington	washington	NNP	_	Washington	washington
,	,	,	_	,	,
N.Y	n.y	NNP	_	N.Y	n.y
.	.	.	_	.	.

The	the	DT	_	The	the
loss	loss	NN	_	loss	loss
of	of	IN	_	of	of
more	more	JJR	_	more	more
customers	customer	NNS	_	customers	customer
is	be	VBZ	_	is	be
the	the	DT	_	the	the
latest	latest	JJS	_	latest	latest
in	in	IN	_	in	in
a	a	DT	_	a	a
string	string	NN	_	string	string
of	of	IN	_	of	of
problems	problem	NNS	_	problems	problem
.	.	.	_	.	.

Church	church	NNP	_	Church	church
's	's	POS	_	's	's
Fried	fried	NNP	_	Fried	fried
Chicken	chicken	NNP	_	Chicken	chicken
Inc.	inc.	NNP	_	Inc.	inc.
and	and	CC	_	and	and
Popeye	Popeye	NNP	_	Popeye	Popeye
's	's	POS	_	's	's
Famous	famous	NNP	_	Famous	famous
Fried	fried	NNP	_	Fried	fried
Chicken	chicken	NNP	_	Chicken	chicken
Inc.	inc.	NNP	_	Inc.	inc.
,	,	,	_	,	,
which	which	WDT	_	which	which
have	have	VBP	_	have	have
merged	merge	VBN	_	merged	merge
,	,	,	_	,	,
are	be	VBP	_	are	be
still	still	RB	_	still	still
troubled	trouble	VBN	_	troubled	trouble
by	by	IN	_	by	by
overlapping	overlapping	JJ	_	overlapping	overlapping
restaurant	restaurant	NN	_	restaurant	restaurant
locations	location	NNS	_	locations	location
.	.	.	_	.	.

Chicken	chicken	NN	_	Chicken	chicken
chains	chains	NNS	_	chains	chains
also	also	RB	_	also	also
are	be	VBP	_	are	be
feeling	feel	VBG	_	feeling	feel
more	more	JJR	_	more	more
pressure	pressure	NN	_	pressure	pressure
from	from	IN	_	from	from
McDonald	mcdonald	NNP	_	McDonald	mcdonald
's	's	POS	_	's	's
Corp.	corp.	NNP	_	Corp.	corp.
,	,	,	_	,	,
which	which	WDT	_	which	which
introduced	introduce	VBD	_	introduced	introduce
its	its	PRP$	_	its	its
McChicken	McChicken	NNP	_	McChicken	McChicken
sandwich	sandwich	NN	_	sandwich	sandwich
this	this	DT	_	this	this
year	year	NN	_	year	year
and	and	CC	_	and	and
recently	recently	RB	_	recently	recently
tested	test	VBD	_	tested	test
the	the	DT	_	the	the
sale	sale	NN	_	sale	sale
of	of	IN	_	of	of
individual	individual	JJ	_	individual	individual
pieces	piece	NNS	_	pieces	piece
of	of	IN	_	of	of
chicken	chicken	NN	_	chicken	chicken
.	.	.	_	.	.

New	new	JJ	_	New	new
management	management	NN	_	management	management
at	at	IN	_	at	at
Kentucky	kentucky	NNP	_	Kentucky	kentucky
Fried	fried	NNP	_	Fried	fried
Chicken	chicken	NNP	_	Chicken	chicken
,	,	,	_	,	,
a	a	DT	_	a	a
unit	unit	NN	_	unit	unit
of	of	IN	_	of	of
PepsiCo	pepsico	NNP	_	PepsiCo	pepsico
Inc.	inc.	NNP	_	Inc.	inc.
,	,	,	_	,	,
has	have	VBZ	_	has	have
fought	fight	VBN	_	fought	fight
back	back	RB	_	back	back
with	with	IN	_	with	with
new	new	JJ	_	new	new
medium	medium	NN	_	medium	medium
and	and	CC	_	and	and
large	large	JJ	_	large	large
chicken	chicken	NN	_	chicken	chicken
sandwiches	sandwich	NNS	_	sandwiches	sandwich
for	for	IN	_	for	for
the	the	DT	_	the	the
lunch	lunch	NN	_	lunch	lunch
crowd	crowd	NN	_	crowd	crowd
.	.	.	_	.	.

And	and	CC	_	And	and
the	the	DT	_	the	the
chain	chain	NN	_	chain	chain
is	be	VBZ	_	is	be
testing	test	VBG	_	testing	test
products	product	NNS	_	products	product
that	that	WDT	_	that	that
are	be	VBP	_	are	be
n't	not	RB	_	n't	not
fried	fry	VBN	_	fried	fry
,	,	,	_	,	,
such	such	JJ	_	such	such
as	as	IN	_	as	as
``	``	``	_	``	``
char	char	RB	_	char	char
-	-	HYPH	_	-	-
grilled	grill	VBN	_	grilled	grill
''	''	''	_	''	''
chicken	chicken	NN	_	chicken	chicken
,	,	,	_	,	,
to	to	TO	_	to	to
try	try	VB	_	try	try
to	to	TO	_	to	to
win	win	VB	_	win	win
health	health	NN	_	health	health
-	-	HYPH	_	-	-
conscious	conscious	JJ	_	conscious	conscious
consumers	consumer	NNS	_	consumers	consumer
.	.	.	_	.	.

Kentucky	kentucky	NNP	_	Kentucky	kentucky
Fried	fried	NNP	_	Fried	fried
Chicken	chicken	NNP	_	Chicken	chicken
also	also	RB	_	also	also
is	be	VBZ	_	is	be
testing	test	VBG	_	testing	test
home	home	NN	_	home	home
-	-	HYPH	_	-	-
delivery	delivery	NN	_	delivery	delivery
of	of	IN	_	of	of
chicken	chicken	NN	_	chicken	chicken
,	,	,	_	,	,
which	which	WDT	_	which	which
could	could	MD	_	could	could
be	be	VB	_	be	be
a	a	DT	_	a	a
hit	hit	NN	_	hit	hit
with	with	IN	_	with	with
stay	stay	VB	_	stay	stay
-	-	HYPH	_	-	-
at	at	IN	_	at	at
-	-	HYPH	_	-	-
home	home	NN	_	home	home
diners	diner	NNS	_	diners	diner
.	.	.	_	.	.

But	but	CC	_	But	but
some	some	DT	_	some	some
fast	fast	JJ	_	fast	fast
-	-	HYPH	_	-	-
food	food	NN	_	food	food
industry	industry	NN	_	industry	industry
analysts	analyst	NNS	_	analysts	analyst
say	say	VBP	_	say	say
problems	problem	NNS	_	problems	problem
with	with	IN	_	with	with
keeping	keep	VBG	_	keeping	keep
chicken	chicken	NN	_	chicken	chicken
warm	warm	JJ	_	warm	warm
and	and	CC	_	and	and
fresh	fresh	JJ	_	fresh	fresh
must	must	MD	_	must	must
be	be	VB	_	be	be
solved	solve	VBN	_	solved	solve
first	first	RB	_	first	first
.	.	.	_	.	.

A	a	DT	_	A	a
Kentucky	kentucky	NNP	_	Kentucky	kentucky
Fried	fried	NNP	_	Fried	fried
Chicken	chicken	NNP	_	Chicken	chicken
spokesman	spokesman	NN	_	spokesman	spokesman
,	,	,	_	,	,
however	however	RB	_	however	however
,	,	,	_	,	,
disputed	dispute	VBD	_	disputed	dispute
the	the	DT	_	the	the
notion	notion	NN	_	notion	notion
that	that	IN	_	that	that
the	the	DT	_	the	the
delivery	delivery	NN	_	delivery	delivery
service	service	NN	_	service	service
experienced	experience	VBD	_	experienced	experience
problems	problem	NNS	_	problems	problem
in	in	IN	_	in	in
some	some	DT	_	some	some
markets	market	NNS	_	markets	market
where	where	WRB	_	where	where
testing	testing	NN	_	testing	testing
has	have	VBZ	_	has	have
been	be	VBN	_	been	be
discontinued	discontinue	VBN	_	discontinued	discontinue
.	.	.	_	.	.

He	he	PRP	_	He	he
says	say	VBZ	_	says	say
