Concerning	concern	VBG	_	Concerning	concern
generally	generally	RB	_	generally	generally
expected	expect	VBN	_	expected	expect
to	to	TO	_	to	to
continue	continue	VB	_	continue	continue
this	this	DT	_	this	this
week	week	NN	_	week	week
.	.	.	_	.	.

``	``	``	_	``	``
I	i	PRP	_	I	i
would	would	MD	_	would	would
continue	continue	VB	_	continue	continue
to	to	TO	_	to	to
look	look	VB	_	look	look
for	for	IN	_	for	for
a	a	DT	_	a	a
stable	stable	JJ	_	stable	stable
crude	crude	NN	_	crude	crude
market	market	NN	_	market	market
,	,	,	_	,	,
at	at	IN	_	at	at
least	least	JJS	_	least	least
in	in	IN	_	in	in
futures	future	NNS	_	futures	future
''	''	''	_	''	''
trading	trading	NN	_	trading	trading
,	,	,	_	,	,
said	say	VBD	_	said	say
William	william	NNP	_	William	william
Hinton	hinton	NNP	_	Hinton	hinton
,	,	,	_	,	,
an	an	DT	_	an	an
energy	energy	NN	_	energy	energy
futures	future	NNS	_	futures	future
broker	broker	NN	_	broker	broker
with	with	IN	_	with	with
Stotler	stotler	NNP	_	Stotler	stotler
&	&	CC	_	&	&
Co	co	NNP	_	Co	co
.	.	.	_	.	.

Friday	friday	NNP	_	Friday	friday
capped	cap	VBD	_	capped	cap
a	a	DT	_	a	a
week	week	NN	_	week	week
of	of	IN	_	of	of
steadily	steadily	RB	_	steadily	steadily
rising	rise	VBG	_	rising	rise
crude	crude	JJ	_	crude	crude
oil	oil	NN	_	oil	oil
prices	price	NNS	_	prices	price
in	in	IN	_	in	in
both	both	CC	_	both	both
futures	future	NNS	_	futures	future
and	and	CC	_	and	and
spot	spot	NN	_	spot	spot
markets	market	NNS	_	markets	market
.	.	.	_	.	.

On	on	IN	_	On	on
the	the	DT	_	the	the
New	new	NNP	_	New	new
York	york	NNP	_	York	york
Mercantile	mercantile	NNP	_	Mercantile	mercantile
Exchange	exchange	NNP	_	Exchange	exchange
,	,	,	_	,	,
West	west	NNP	_	West	west
Texas	texas	NNP	_	Texas	texas
Intermediate	intermediate	NNP	_	Intermediate	intermediate
crude	crude	NN	_	crude	crude
for	for	IN	_	for	for
November	november	NNP	_	November	november
delivery	delivery	NN	_	delivery	delivery
finished	finish	VBD	_	finished	finish
at	at	IN	_	at	at
$	$	$	_	$	$
20.89	20.89	CD	_	20.89	20.89
a	a	DT	_	a	a
barrel	barrel	NN	_	barrel	barrel
,	,	,	_	,	,
up	up	RB	_	up	up
42	42	CD	_	42	42
cents	cent	NNS	_	cents	cent
on	on	IN	_	on	on
the	the	DT	_	the	the
day	day	NN	_	day	day
.	.	.	_	.	.

On	on	IN	_	On	on
European	european	JJ	_	European	european
markets	market	NNS	_	markets	market
,	,	,	_	,	,
meanwhile	meanwhile	RB	_	meanwhile	meanwhile
,	,	,	_	,	,
spot	spot	NN	_	spot	spot
prices	price	NNS	_	prices	price
of	of	IN	_	of	of
North	north	NNP	_	North	north
Sea	sea	NNP	_	Sea	sea
crudes	crude	NNS	_	crudes	crude
were	be	VBD	_	were	be
up	up	RB	_	up	up
35	35	CD	_	35	35
to	to	IN	_	to	to
75	75	CD	_	75	75
cents	cent	NNS	_	cents	cent
a	a	DT	_	a	a
barrel	barrel	NN	_	barrel	barrel
.	.	.	_	.	.

``	``	``	_	``	``
This	this	DT	_	This	this
market	market	NN	_	market	market
still	still	RB	_	still	still
wants	want	VBZ	_	wants	want
to	to	TO	_	to	to
go	go	VB	_	go	go
higher	higher	RBR	_	higher	higher
,	,	,	_	,	,
''	''	''	_	''	''
said	say	VBD	_	said	say
Nauman	nauman	NNP	_	Nauman	nauman
Barakat	barakat	NNP	_	Barakat	barakat
,	,	,	_	,	,
a	a	DT	_	a	a
first	first	JJ	_	first	first
vice	vice	NN	_	vice	vice
president	president	NN	_	president	president
at	at	IN	_	at	at
Shearson	shearson	NNP	_	Shearson	shearson
Lehman	lehman	NNP	_	Lehman	lehman
Hutton	hutton	NNP	_	Hutton	hutton
Inc	inc	NNP	_	Inc	inc
.	.	.	_	.	.

He	he	PRP	_	He	he
predicted	predict	VBD	_	predicted	predict
that	that	IN	_	that	that
the	the	DT	_	the	the
November	november	NNP	_	November	november
contract	contract	NN	_	contract	contract
will	will	MD	_	will	will
reach	reach	VB	_	reach	reach
$	$	$	_	$	$
21.50	21.50	CD	_	21.50	21.50
a	a	DT	_	a	a
barrel	barrel	NN	_	barrel	barrel
or	or	CC	_	or	or
more	more	JJR	_	more	more
on	on	IN	_	on	on
the	the	DT	_	the	the
New	new	NNP	_	New	new
York	york	NNP	_	York	york
Mercantile	mercantile	NNP	_	Mercantile	mercantile
Exchange	exchange	NNP	_	Exchange	exchange
.	.	.	_	.	.

There	there	EX	_	There	there
has	have	VBZ	_	has	have
been	be	VBN	_	been	be
little	little	JJ	_	little	little
news	news	NN	_	news	news
to	to	TO	_	to	to
account	account	VB	_	account	account
for	for	IN	_	for	for
such	such	JJ	_	such	such
buoyancy	buoyancy	NN	_	buoyancy	buoyancy
in	in	IN	_	in	in
the	the	DT	_	the	the
oil	oil	NN	_	oil	oil
markets	market	NNS	_	markets	market
.	.	.	_	.	.

Analysts	analyst	NNS	_	Analysts	analyst
generally	generally	RB	_	generally	generally
cite	cite	VBP	_	cite	cite
a	a	DT	_	a	a
lack	lack	NN	_	lack	lack
of	of	IN	_	of	of
bearish	bearish	JJ	_	bearish	bearish
developments	development	NNS	_	developments	development
as	as	RB	_	as	as
well	well	RB	_	well	well
as	as	IN	_	as	as
rumors	rumor	NNS	_	rumors	rumor
of	of	IN	_	of	of
a	a	DT	_	a	a
possible	possible	JJ	_	possible	possible
tightening	tightening	NN	_	tightening	tightening
of	of	IN	_	of	of
supplies	supply	NNS	_	supplies	supply
of	of	IN	_	of	of
some	some	DT	_	some	some
fuels	fuel	NNS	_	fuels	fuel
and	and	CC	_	and	and
crudes	crude	NNS	_	crudes	crude
.	.	.	_	.	.

There	there	EX	_	There	there
also	also	RB	_	also	also
are	be	VBP	_	are	be
recurring	recur	VBG	_	recurring	recur
reports	report	NNS	_	reports	report
that	that	IN	_	that	that
the	the	DT	_	the	the
Soviet	soviet	NNP	_	Soviet	soviet
Union	union	NNP	_	Union	union
is	be	VBZ	_	is	be
having	have	VBG	_	having	have
difficulties	difficulty	NNS	_	difficulties	difficulty
with	with	IN	_	with	with
its	its	PRP$	_	its	its
oil	oil	NN	_	oil	oil
exports	export	NNS	_	exports	export
and	and	CC	_	and	and
that	that	IN	_	that	that
Nigeria	nigeria	NNP	_	Nigeria	nigeria
has	have	VBZ	_	has	have
about	about	RB	_	about	about
reached	reach	VBN	_	reached	reach
its	its	PRP$	_	its	its
production	production	NN	_	production	production
limit	limit	NN	_	limit	limit
and	and	CC	_	and	and
ca	ca	MD	_	ca	ca
n't	not	RB	_	n't	not
produce	produce	VB	_	produce	produce
as	as	RB	_	as	as
much	much	JJ	_	much	much
as	as	IN	_	as	as
it	it	PRP	_	it	it
could	could	MD	_	could	could
sell	sell	VB	_	sell	sell
.	.	.	_	.	.

Many	Many	JJ	_	Many	Many
traders	trader	NNS	_	traders	trader
foresee	foresee	VBP	_	foresee	foresee
a	a	DT	_	a	a
tightening	tightening	NN	_	tightening	tightening
of	of	IN	_	of	of
near	near	JJ	_	near	near
-	-	HYPH	_	-	-
term	term	NN	_	term	term
supplies	supply	NNS	_	supplies	supply
,	,	,	_	,	,
particularly	particularly	RB	_	particularly	particularly
of	of	IN	_	of	of
high	high	JJ	_	high	high
-	-	HYPH	_	-	-
quality	quality	NN	_	quality	quality
crudes	crude	NNS	_	crudes	crude
such	such	JJ	_	such	such
as	as	IN	_	as	as
those	those	DT	_	those	those
produced	produce	VBN	_	produced	produce
in	in	IN	_	in	in
the	the	DT	_	the	the
North	north	NNP	_	North	north
Sea	sea	NNP	_	Sea	sea
and	and	CC	_	and	and
in	in	IN	_	in	in
Nigeria	nigeria	NNP	_	Nigeria	nigeria
.	.	.	_	.	.

If	if	IN	_	If	if
a	a	DT	_	a	a
hostile	hostile	JJ	_	hostile	hostile
predator	predator	NN	_	predator	predator
emerges	emerge	VBZ	_	emerges	emerge
for	for	IN	_	for	for
Saatchi	saatchi	NNP	_	Saatchi	saatchi
&	&	CC	_	&	&
Saatchi	saatchi	NNP	_	Saatchi	saatchi
Co.	co.	NNP	_	Co.	co.
,	,	,	_	,	,
co-founders	co-founder	NNS	_	co-founders	co-founder
Charles	charles	NNP	_	Charles	charles
and	and	CC	_	and	and
Maurice	maurice	NNP	_	Maurice	maurice
Saatchi	saatchi	NNP	_	Saatchi	saatchi
will	will	MD	_	will	will
lead	lead	VB	_	lead	lead
a	a	DT	_	a	a
management	management	NN	_	management	management
buy	buy	VB	_	buy	buy
-	-	HYPH	_	-	-
out	out	RP	_	out	out
attempt	attempt	NN	_	attempt	attempt
,	,	,	_	,	,
an	an	DT	_	an	an
official	official	JJ	_	official	official
close	close	JJ	_	close	close
to	to	IN	_	to	to
the	the	DT	_	the	the
company	company	NN	_	company	company
said	say	VBD	_	said	say
.	.	.	_	.	.

Financing	financing	NN	_	Financing	financing
for	for	IN	_	for	for
any	any	DT	_	any	any
takeover	takeover	NN	_	takeover	takeover
attempt	attempt	NN	_	attempt	attempt
may	may	MD	_	may	may
be	be	VB	_	be	be
problematic	problematic	JJ	_	problematic	problematic
in	in	IN	_	in	in
the	the	DT	_	the	the
wake	wake	NN	_	wake	wake
of	of	IN	_	of	of
Friday	friday	NNP	_	Friday	friday
's	's	POS	_	's	's
stock	stock	NN	_	stock	stock
-	-	HYPH	_	-	-
market	market	NN	_	market	market
sell	sell	NN	_	sell	sell
-	-	HYPH	_	-	-
off	off	NN	_	off	off
in	in	IN	_	in	in
New	new	NNP	_	New	new
York	york	NNP	_	York	york
and	and	CC	_	and	and
turmoil	turmoil	NN	_	turmoil	turmoil
in	in	IN	_	in	in
the	the	DT	_	the	the
junk	junk	NN	_	junk	junk
-	-	HYPH	_	-	-
bond	bond	NN	_	bond	bond
market	market	NN	_	market	market
.	.	.	_	.	.

But	but	CC	_	But	but
the	the	DT	_	the	the
beleaguered	beleaguered	JJ	_	beleaguered	beleaguered
British	british	JJ	_	British	british
advertising	advertising	NN	_	advertising	advertising
and	and	CC	_	and	and
consulting	consulting	NN	_	consulting	consulting
giant	giant	NN	_	giant	giant
,	,	,	_	,	,
which	which	WDT	_	which	which
last	last	JJ	_	last	last
week	week	NN	_	week	week
named	name	VBD	_	named	name
a	a	DT	_	a	a
new	new	JJ	_	new	new
chief	chief	JJ	_	chief	chief
executive	executive	JJ	_	executive	executive
officer	officer	NN	_	officer	officer
to	to	TO	_	to	to
replace	replace	VB	_	replace	replace
Maurice	maurice	NNP	_	Maurice	maurice
Saatchi	saatchi	NNP	_	Saatchi	saatchi
,	,	,	_	,	,
has	have	VBZ	_	has	have
been	be	VBN	_	been	be
the	the	DT	_	the	the
subject	subject	NN	_	subject	subject
of	of	IN	_	of	of
intense	intense	JJ	_	intense	intense
takeover	takeover	NN	_	takeover	takeover
speculation	speculation	NN	_	speculation	speculation
for	for	IN	_	for	for
weeks	week	NNS	_	weeks	week
.	.	.	_	.	.

Last	last	JJ	_	Last	last
week	week	NN	_	week	week
,	,	,	_	,	,
Saatchi	saatchi	NNP	_	Saatchi	saatchi
's	's	POS	_	's	's
largest	large	JJS	_	largest	large
shareholder	shareholder	NN	_	shareholder	shareholder
,	,	,	_	,	,
Southeastern	southeastern	NNP	_	Southeastern	southeastern
Asset	asset	NNP	_	Asset	asset
Management	management	NNP	_	Management	management
,	,	,	_	,	,
said	say	VBD	_	said	say
it	it	PRP	_	it	it
had	have	VBD	_	had	have
been	be	VBN	_	been	be
approached	approach	VBN	_	approached	approach
by	by	IN	_	by	by
one	one	CD	_	one	one
or	or	CC	_	or	or
more	more	JJR	_	more	more
third	third	JJ	_	third	third
parties	party	NNS	_	parties	party
interested	interested	JJ	_	interested	interested
in	in	IN	_	in	in
a	a	DT	_	a	a
possible	possible	JJ	_	possible	possible
restructuring	restructuring	NN	_	restructuring	restructuring
.	.	.	_	.	.

And	and	CC	_	And	and
Carl	carl	NNP	_	Carl	carl
Spielvogel	spielvogel	NNP	_	Spielvogel	spielvogel
,	,	,	_	,	,
chief	chief	JJ	_	chief	chief
executive	executive	JJ	_	executive	executive
officer	officer	NN	_	officer	officer
of	of	IN	_	of	of
Saatchi	saatchi	NNP	_	Saatchi	saatchi
's	's	POS	_	's	's
big	big	JJ	_	big	big
Backer	backer	NNP	_	Backer	backer
Spielvogel	spielvogel	NNP	_	Spielvogel	spielvogel
Bates	bates	NNP	_	Bates	bates
advertising	advertising	NN	_	advertising	advertising
unit	unit	NN	_	unit	unit
,	,	,	_	,	,
said	say	VBD	_	said	say
he	he	PRP	_	he	he
had	have	VBD	_	had	have
offered	offer	VBN	_	offered	offer
to	to	TO	_	to	to
lead	lead	VB	_	lead	lead
a	a	DT	_	a	a
management	management	NN	_	management	management
buy	buy	NN	_	buy	buy
-	-	HYPH	_	-	-
out	out	NN	_	out	out
of	of	IN	_	of	of
the	the	DT	_	the	the
company	company	NN	_	company	company
,	,	,	_	,	,
but	but	CC	_	but	but
was	be	VBD	_	was	be
rebuffed	rebuff	VBN	_	rebuffed	rebuff
by	by	IN	_	by	by
Charles	charles	NNP	_	Charles	charles
Saatchi	saatchi	NNP	_	Saatchi	saatchi
.	.	.	_	.	.

Mr.	mr.	NNP	_	Mr.	mr.
Spielvogel	spielvogel	NNP	_	Spielvogel	spielvogel
said	say	VBD	_	said	say
he	he	PRP	_	he	he
would	would	MD	_	would	would
n't	not	RB	_	n't	not
launch	launch	VB	_	launch	launch
a	a	DT	_	a	a
hostile	hostile	JJ	_	hostile	hostile
bid	bid	NN	_	bid	bid
.	.	.	_	.	.

The	the	DT	_	The	the
executive	executive	NN	_	executive	executive
close	close	JJ	_	close	close
to	to	IN	_	to	to
Saatchi	saatchi	NNP	_	Saatchi	saatchi
&	&	CC	_	&	&
Saatchi	saatchi	NNP	_	Saatchi	saatchi
said	say	VBD	_	said	say
that	that	IN	_	that	that
``	``	``	_	``	``
if	if	IN	_	if	if
a	a	DT	_	a	a
bidder	bidder	NN	_	bidder	bidder
came	come	VBD	_	came	come
up	up	RP	_	up	up
with	with	IN	_	with	with
a	a	DT	_	a	a
ludicrously	ludicrously	RB	_	ludicrously	ludicrously
high	high	JJ	_	high	high
offer	offer	NN	_	offer	offer
,	,	,	_	,	,
a	a	DT	_	a	a
crazy	crazy	JJ	_	crazy	crazy
offer	offer	NN	_	offer	offer
which	which	WDT	_	which	which
Saatchi	saatchi	NNP	_	Saatchi	saatchi
knew	know	VBD	_	knew	know
it	it	PRP	_	it	it
could	could	MD	_	could	could
n't	not	RB	_	n't	not
beat	beat	VB	_	beat	beat
,	,	,	_	,	,
it	it	PRP	_	it	it
would	would	MD	_	would	would
have	have	VB	_	have	have
no	no	DT	_	no	no
choice	choice	NN	_	choice	choice
but	but	CC	_	but	but
to	to	TO	_	to	to
recommend	recommend	VB	_	recommend	recommend
it	it	PRP	_	it	it
to	to	IN	_	to	to
shareholders	shareholder	NNS	_	shareholders	shareholder
.	.	.	_	.	.

But	but	CC	_	But	but
-LCB-	-LCB-	-LRB-	_	-LCB-	-LCB-
otherwise	otherwise	RB	_	otherwise	otherwise
-RCB-	-RCB-	-RRB-	_	-RCB-	-RCB-
it	it	PRP	_	it	it
would	would	MD	_	would	would
undoubtedly	undoubtedly	RB	_	undoubtedly	undoubtedly
come	come	VB	_	come	come
back	back	RP	_	back	back
''	''	''	_	''	''
with	with	IN	_	with	with
an	an	DT	_	an	an
offer	offer	NN	_	offer	offer
by	by	IN	_	by	by
management	management	NN	_	management	management
.	.	.	_	.	.

The	the	DT	_	The	the
executive	executive	NN	_	executive	executive
said	say	VBD	_	said	say
any	any	DT	_	any	any
buy	buy	NN	_	buy	buy
-	-	HYPH	_	-	-
out	out	NN	_	out	out
would	would	MD	_	would	would
be	be	VB	_	be	be
led	lead	VBN	_	led	lead
by	by	IN	_	by	by
the	the	DT	_	the	the
current	current	JJ	_	current	current
board	board	NN	_	board	board
,	,	,	_	,	,
whose	whose	WP$	_	whose	whose
chairman	chairman	NN	_	chairman	chairman
is	be	VBZ	_	is	be
Maurice	maurice	NNP	_	Maurice	maurice
Saatchi	saatchi	NNP	_	Saatchi	saatchi
and	and	CC	_	and	and
whose	whose	WP$	_	whose	whose
strategic	strategic	JJ	_	strategic	strategic
guiding	guiding	JJ	_	guiding	guiding
force	force	NN	_	force	force
is	be	VBZ	_	is	be
believed	believe	VBN	_	believed	believe
to	to	TO	_	to	to
be	be	VB	_	be	be
Charles	charles	NNP	_	Charles	charles
Saatchi	saatchi	NNP	_	Saatchi	saatchi
.	.	.	_	.	.

Mr.	mr.	NNP	_	Mr.	mr.
Spielvogel	spielvogel	NNP	_	Spielvogel	spielvogel
is	be	VBZ	_	is	be
n't	not	RB	_	n't	not
part	part	NN	_	part	part
of	of	IN	_	of	of
the	the	DT	_	the	the
board	board	NN	_	board	board
,	,	,	_	,	,
nor	nor	CC	_	nor	nor
are	be	VBP	_	are	be
any	any	DT	_	any	any
of	of	IN	_	of	of
the	the	DT	_	the	the
other	other	JJ	_	other	other
heads	head	NNS	_	heads	head
of	of	IN	_	of	of
Saatchi	saatchi	NNP	_	Saatchi	saatchi
's	's	POS	_	's	's
big	big	JJ	_	big	big
U.S.	u.s.	NNP	_	U.S.	u.s.
-	-	HYPH	_	-	-
based	base	VBN	_	based	base
ad	ad	NN	_	ad	ad
agencies	agency	NNS	_	agencies	agency
.	.	.	_	.	.

The	the	DT	_	The	the
executive	executive	NN	_	executive	executive
did	do	VBD	_	did	do
n't	not	RB	_	n't	not
name	name	VB	_	name	name
any	any	DT	_	any	any
price	price	NN	_	price	price
,	,	,	_	,	,
but	but	CC	_	but	but
securities	security	NNS	_	securities	security
analysts	analyst	NNS	_	analysts	analyst
have	have	VBP	_	have	have
said	say	VBD	_	said	say
Saatchi	Saatchi	NNS	_	Saatchi	Saatchi
would	would	MD	_	would	would
fetch	fetch	VB	_	fetch	fetch
upward	upward	RB	_	upward	upward
of	of	IN	_	of	of
$	$	$	_	$	$
1.3	1.3	CD	_	1.3	1.3
billion	billion	CD	_	billion	billion
.	.	.	_	.	.

The	the	DT	_	The	the
executive	executive	NN	_	executive	executive
denied	deny	VBD	_	denied	deny
speculation	speculation	NN	_	speculation	speculation
that	that	IN	_	that	that
Saatchi	saatchi	NNP	_	Saatchi	saatchi
was	be	VBD	_	was	be
bringing	bring	VBG	_	bringing	bring
in	in	RP	_	in	in
the	the	DT	_	the	the
new	new	JJ	_	new	new
chief	chief	JJ	_	chief	chief
executive	executive	JJ	_	executive	executive
officer	officer	NN	_	officer	officer
only	only	RB	_	only	only
to	to	TO	_	to	to
clean	clean	VB	_	clean	clean
up	up	RP	_	up	up
the	the	DT	_	the	the
company	company	NN	_	company	company
financially	financially	RB	_	financially	financially
so	so	IN	_	so	so
that	that	IN	_	that	that
the	the	DT	_	the	the
brothers	brother	NNS	_	brothers	brother
could	could	MD	_	could	could
lead	lead	VB	_	lead	lead
a	a	DT	_	a	a
buy	buy	NN	_	buy	buy
-	-	HYPH	_	-	-
back	back	NN	_	back	back
.	.	.	_	.	.

That	that	DT	_	That	that
speculation	speculation	NN	_	speculation	speculation
abounded	abound	VBD	_	abounded	abound
Friday	friday	NNP	_	Friday	friday
as	as	IN	_	as	as
industry	industry	NN	_	industry	industry
executives	executive	NNS	_	executives	executive
analyzed	analyze	VBD	_	analyzed	analyze
the	the	DT	_	the	the
appointment	appointment	NN	_	appointment	appointment
of	of	IN	_	of	of
the	the	DT	_	the	the
new	new	JJ	_	new	new
chief	chief	JJ	_	chief	chief
executive	executive	NN	_	executive	executive
,	,	,	_	,	,
Robert	robert	NNP	_	Robert	robert
Louis	louis	NNP	_	Louis	louis
-	-	HYPH	_	-	-
Dreyfus	dreyfus	NNP	_	Dreyfus	dreyfus
,	,	,	_	,	,
who	who	WP	_	who	who
joins	join	VBZ	_	joins	join
Saatchi	saatchi	NNP	_	Saatchi	saatchi
and	and	CC	_	and	and
becomes	become	VBZ	_	becomes	become
a	a	DT	_	a	a
member	member	NN	_	member	member
of	of	IN	_	of	of
its	its	PRP$	_	its	its
board	board	NN	_	board	board
on	on	IN	_	on	on
Jan.	jan.	NNP	_	Jan.	jan.
1	1	CD	_	1	1
.	.	.	_	.	.

Mr.	mr.	NNP	_	Mr.	mr.
Louis	louis	NNP	_	Louis	louis
-	-	HYPH	_	-	-
Dreyfus	dreyfus	NNP	_	Dreyfus	dreyfus
,	,	,	_	,	,
formerly	formerly	RB	_	formerly	formerly
chief	chief	JJ	_	chief	chief
executive	executive	NN	_	executive	executive
of	of	IN	_	of	of
the	the	DT	_	the	the
pharmaceutical	pharmaceutical	NN	_	pharmaceutical	pharmaceutical
research	research	NN	_	research	research
firm	firm	NN	_	firm	firm
IMS	ims	NNP	_	IMS	ims
International	international	NNP	_	International	international
Inc.	inc.	NNP	_	Inc.	inc.
,	,	,	_	,	,
has	have	VBZ	_	has	have
a	a	DT	_	a	a
reputation	reputation	NN	_	reputation	reputation
as	as	IN	_	as	as
a	a	DT	_	a	a
savvy	savvy	JJ	_	savvy	savvy
financial	financial	JJ	_	financial	financial
manager	manager	NN	_	manager	manager
,	,	,	_	,	,
and	and	CC	_	and	and
will	will	MD	_	will	will
be	be	VB	_	be	be
charged	charge	VBN	_	charged	charge
largely	largely	RB	_	largely	largely
with	with	IN	_	with	with
repairing	repair	VBG	_	repairing	repair
Saatchi	saatchi	NNP	_	Saatchi	saatchi
's	's	POS	_	's	's
poor	poor	JJ	_	poor	poor
financial	financial	JJ	_	financial	financial
state	state	NN	_	state	state
.	.	.	_	.	.

Asked	ask	VBN	_	Asked	ask
about	about	IN	_	about	about
the	the	DT	_	the	the
speculation	speculation	NN	_	speculation	speculation
that	that	IN	_	that	that
Mr.	mr.	NNP	_	Mr.	mr.
Louis	louis	NNP	_	Louis	louis
-	-	HYPH	_	-	-
Dreyfus	dreyfus	NNP	_	Dreyfus	dreyfus
has	have	VBZ	_	has	have
been	be	VBN	_	been	be
hired	hire	VBN	_	hired	hire
to	to	TO	_	to	to
pave	pave	VB	_	pave	pave
the	the	DT	_	the	the
way	way	NN	_	way	way
for	for	IN	_	for	for
a	a	DT	_	a	a
buy	buy	NN	_	buy	buy
-	-	HYPH	_	-	-
out	out	NN	_	out	out
by	by	IN	_	by	by
the	the	DT	_	the	the
brothers	brother	NNS	_	brothers	brother
,	,	,	_	,	,
the	the	DT	_	the	the
executive	executive	NN	_	executive	executive
replied	reply	VBD	_	replied	reply
,	,	,	_	,	,
``	``	``	_	``	``
That	that	DT	_	That	that
is	be	VBZ	_	is	be
n't	not	RB	_	n't	not
the	the	DT	_	the	the
reason	reason	NN	_	reason	reason
Dreyfus	dreyfus	NNP	_	Dreyfus	dreyfus
has	have	VBZ	_	has	have
been	be	VBN	_	been	be
brought	bring	VBN	_	brought	bring
in	in	RP	_	in	in
.	.	.	_	.	.

He	he	PRP	_	He	he
was	be	VBD	_	was	be
brought	bring	VBN	_	brought	bring
in	in	RP	_	in	in
to	to	TO	_	to	to
turn	turn	VB	_	turn	turn
around	around	RP	_	around	around
the	the	DT	_	the	the
company	company	NN	_	company	company
.	.	.	_	.	.
''	''	''	_	''	''

Separately	separately	RB	_	Separately	separately
,	,	,	_	,	,
several	several	JJ	_	several	several
Saatchi	saatchi	NNP	_	Saatchi	saatchi
agency	agency	NN	_	agency	agency
clients	client	NNS	_	clients	client
said	say	VBD	_	said	say
they	they	PRP	_	they	they
believe	believe	VBP	_	believe	believe
the	the	DT	_	the	the
company	company	NN	_	company	company
's	's	POS	_	's	's
management	management	NN	_	management	management
shakeup	shakeup	NN	_	shakeup	shakeup
will	will	MD	_	will	will
have	have	VB	_	have	have
little	little	JJ	_	little	little
affect	affect	NN	_	affect	affect
on	on	IN	_	on	on
them	them	PRP	_	them	them
.	.	.	_	.	.

``	``	``	_	``	``
It	it	PRP	_	It	it
has	have	VBZ	_	has	have
n't	not	RB	_	n't	not
had	have	VBN	_	had	have
any	any	DT	_	any	any
impact	impact	NN	_	impact	impact
on	on	IN	_	on	on
us	us	PRP	_	us	us
,	,	,	_	,	,
nor	nor	CC	_	nor	nor
do	do	VBP	_	do	do
we	we	PRP	_	we	we
expect	expect	VB	_	expect	expect
it	it	PRP	_	it	it
to	to	TO	_	to	to
,	,	,	_	,	,
''	''	''	_	''	''
said	say	VBD	_	said	say
a	a	DT	_	a	a
spokeswoman	spokeswoman	NN	_	spokeswoman	spokeswoman
for	for	IN	_	for	for
Miller	miller	NNP	_	Miller	miller
Brewing	brewing	NNP	_	Brewing	brewing
Co.	co.	NNP	_	Co.	co.
,	,	,	_	,	,
a	a	DT	_	a	a
major	major	JJ	_	major	major
client	client	NN	_	client	client
of	of	IN	_	of	of
Backer	backer	NNP	_	Backer	backer
Spielvogel	spielvogel	NNP	_	Spielvogel	spielvogel
.	.	.	_	.	.

John	john	NNP	_	John	john
Lampe	lampe	NNP	_	Lampe	lampe
,	,	,	_	,	,
director	director	NN	_	director	director
of	of	IN	_	of	of
advertising	advertising	NN	_	advertising	advertising
at	at	IN	_	at	at
PaineWebber	painewebber	NNP	_	PaineWebber	painewebber
Inc.	inc.	NNP	_	Inc.	inc.
,	,	,	_	,	,
a	a	DT	_	a	a
Saatchi	saatchi	NNP	_	Saatchi	saatchi
&	&	CC	_	&	&
Saatchi	saatchi	NNP	_	Saatchi	saatchi
Advertising	advertising	NNP	_	Advertising	advertising
client	client	NN	_	client	client
,	,	,	_	,	,
said	say	VBD	_	said	say
:	:	:	_	:	:
``	``	``	_	``	``
We	we	PRP	_	We	we
have	have	VBP	_	have	have
no	no	DT	_	no	no
problem	problem	NN	_	problem	problem
with	with	IN	_	with	with
the	the	DT	_	the	the
announcement	announcement	NN	_	announcement	announcement
,	,	,	_	,	,
because	because	IN	_	because	because
we	we	PRP	_	we	we
do	do	VBP	_	do	do
n't	not	RB	_	n't	not
know	know	VB	_	know	know
what	what	WP	_	what	what
change	change	NN	_	change	change
it	it	PRP	_	it	it
's	be	VBZ	_	's	be
going	go	VBG	_	going	go
to	to	TO	_	to	to
bring	bring	VB	_	bring	bring
about	about	RP	_	about	about
.	.	.	_	.	.

We	we	PRP	_	We	we
are	be	VBP	_	are	be
n't	not	RB	_	n't	not
going	go	VBG	_	going	go
to	to	TO	_	to	to
change	change	VB	_	change	change
agencies	agency	NNS	_	agencies	agency
because	because	IN	_	because	because
of	of	IN	_	of	of
a	a	DT	_	a	a
change	change	NN	_	change	change
in	in	IN	_	in	in
London	london	NNP	_	London	london
.	.	.	_	.	.
''	''	''	_	''	''

Executives	executive	NNS	_	Executives	executive
at	at	IN	_	at	at
Backer	backer	NNP	_	Backer	backer
Spielvogel	spielvogel	NNP	_	Spielvogel	spielvogel
client	client	NN	_	client	client
Avis	avis	NNP	_	Avis	avis
Inc.	inc.	NNP	_	Inc.	inc.
,	,	,	_	,	,
as	as	RB	_	as	as
well	well	RB	_	well	well
as	as	IN	_	as	as
at	at	IN	_	at	at
Saatchi	Saatchi	NNS	_	Saatchi	Saatchi
client	client	NN	_	client	client
Philips	philip	NNP	_	Philips	philip
Lighting	lighting	NNP	_	Lighting	lighting
Co.	co.	NNP	_	Co.	co.
,	,	,	_	,	,
also	also	RB	_	also	also
said	say	VBD	_	said	say
they	they	PRP	_	they	they
saw	saw	VBD	_	saw	saw
no	no	DT	_	no	no
effect	effect	NN	_	effect	effect
.	.	.	_	.	.

Executives	executive	NNS	_	Executives	executive
at	at	IN	_	at	at
Prudential	prudential	NNP	_	Prudential	prudential
-	-	HYPH	_	-	-
Bache	bache	NNP	_	Bache	bache
