dauerhaft	dauerhaft	ADJD	degree=pos	dauerhaft	dauerhaft
vor	vor	APPR	_	vor	vor
dem	der	ART	case=dat|number=sg|gender=masc	dem	der
Abschlepphaken	Abschlepphaken	NN	case=dat|number=sg|gender=masc	abschlepphaken	abschlepphaken
geschützt	schützen	VVPP	_	geschützt	schützen
.	--	$.	_	.	.

Die	der	ART	case=nom|number=sg|gender=fem	die	der
Kommune	Kommune	NN	case=nom|number=sg|gender=fem	kommune	kommune
hat	haben	VAFIN	number=sg|person=3|tense=pres|mood=ind	hat	haben
das	der	ART	case=acc|number=sg|gender=neut	das	der
Recht	Recht	NN	case=acc|number=sg|gender=neut	recht	recht
,	--	$,	_	,	,
die	der	ART	case=acc|number=sg|gender=fem	die	der
Karosse	Karosse	NN	case=acc|number=sg|gender=fem	karosse	karosse
entfernen	entfernen	VVINF	_	entfernen	entfernen
zu	zu	PTKZU	_	zu	zu
lassen	lassen	VVINF	_	lassen	lassen
,	--	$,	_	,	,
wenn	wenn	KOUS	_	wenn	wenn
sie	sie	PPER	case=nom|number=sg|gender=fem|person=3	sie	sie
etwa	etwa	ADV	_	etwa	etwa
Bauarbeiten	Bauarbeit	NN	case=acc|number=pl|gender=fem	bauarbeiten	bauarbeit
oder	oder	KON	_	oder	oder
ein	ein	ART	case=acc|number=sg|gender=neut	ein	ein
Straßenfest	Straßenfest	NN	case=acc|number=sg|gender=neut	straßenfest	straßenfest
behindert	behindern	VVFIN	number=sg|person=3|tense=pres|mood=ind	behindert	behindern
.	--	$.	_	.	.

Deshalb	deshalb	PROAV	_	deshalb	deshalb
raten	raten	VVFIN	number=pl|person=3|tense=pres|mood=ind	raten	raten
die	der	ART	case=nom|number=pl|gender=masc	die	der
Arag-Rechtsberater	Arag-Rechtsberater	NN	case=nom|number=pl|gender=masc	arag-rechtsberater	arag-rechtsberater
allen	aller	PIAT	case=dat|number=pl|gender=masc	allen	aller
Haltern	Halter	NN	case=dat|number=pl|gender=masc	haltern	halter
,	--	$,	_	,	,
vor	vor	APPR	_	vor	vor
einer	ein	ART	case=dat|number=sg|gender=fem	einer	ein
längeren	lang	ADJA	case=dat|number=sg|gender=fem|degree=comp	längeren	lang
Abwesenheit	Abwesenheit	NN	case=dat|number=sg|gender=fem	abwesenheit	abwesenheit
dem	der	ART	case=dat|number=sg|gender=neut	dem	der
Nachbarn	Nachbar	NN	case=dat|number=pl|gender=masc	nachbarn	nachbar
oder	oder	KON	_	oder	oder
einer	ein	ART	case=dat|number=sg|gender=fem	einer	ein
anderen	anderer	ADJA	case=dat|number=sg|gender=fem|degree=pos	anderen	anderer
Vertrauensperson	Vertrauensperson	NN	case=dat|number=sg|gender=fem	vertrauensperson	vertrauensperson
ihren	ihr	PPOSAT	case=acc|number=sg|gender=masc	ihren	ihr
Wagenschlüssel	Wagenschlüssel	NN	case=acc|number=sg|gender=masc	wagenschlüssel	wagenschlüssel
zu	zu	PTKZU	_	zu	zu
überlassen	überlassen	VVINF	_	überlassen	überlassen
.	--	$.	_	.	.

So	so	ADV	_	so	so
kann	können	VMFIN	number=sg|person=3|tense=pres|mood=ind	kann	können
das	der	ART	case=nom|number=sg|gender=neut	das	der
Auto	Auto	NN	case=nom|number=sg|gender=neut	auto	auto
im	in	APPRART	case=dat|number=sg|gender=masc	im	in
Notfall	Notfall	NN	case=dat|number=sg|gender=masc	notfall	notfall
weggefahren	wegfahren	VVPP	_	weggefahren	wegfahren
werden	werden	VAINF	_	werden	werden
.	--	$.	_	.	.

kat	--	XY	_	kat	kat

Airbus	Airbus	NE	case=nom|number=sg|gender=masc	airbus	airbus

Neuer	neu	ADJA	case=nom|number=sg|gender=masc|degree=pos	neuer	neu
Großauftrag	Großauftrag	NN	case=nom|number=sg|gender=masc	großauftrag	großauftrag
aus	aus	APPR	_	aus	aus
den	der	ART	case=dat|number=pl|gender=*	den	der
USA	USA	NE	case=dat|number=pl|gender=*	usa	usa

jk	--	XY	_	jk	jk

FRANKFURT	Frankfurt	NE	case=nom|number=sg|gender=neut	frankfurt	frankfurt
A.	a.	APPRART	case=dat|number=sg|gender=masc	a.	a.
M.	M.	NE	case=dat|number=sg|gender=masc	m.	m.

Das	der	ART	case=nom|number=sg|gender=neut	das	der
europäische	europäisch	ADJA	case=nom|number=sg|gender=neut|degree=pos	europäische	europäisch
Airbus-Konsortium	Airbus-Konsortium	NN	case=nom|number=sg|gender=neut	airbus-konsortium	airbus-konsortium
heimst	heimsen	VVFIN	number=sg|person=3|tense=pres|mood=ind	heimst	heimsen
einen	ein	ART	case=acc|number=sg|gender=masc	einen	ein
weiteren	weit	ADJA	case=acc|number=sg|gender=masc|degree=comp	weiteren	weit
Großauftrag	Großauftrag	NN	case=acc|number=sg|gender=masc	großauftrag	großauftrag
aus	aus	APPR	_	aus	aus
den	der	ART	case=dat|number=pl|gender=*	den	der
USA	USA	NE	case=dat|number=pl|gender=*	usa	usa
ein	ein	PTKVZ	_	ein	ein
.	--	$.	_	.	.

Die	der	ART	case=nom|number=sg|gender=fem	die	der
Fluggesellschaft	Fluggesellschaft	NN	case=nom|number=sg|gender=fem	fluggesellschaft	fluggesellschaft
America	America	NE	case=nom|number=sg|gender=neut	america	america
West	West	NE	case=*|number=*|gender=*	west	west
hat	haben	VAFIN	number=sg|person=3|tense=pres|mood=ind	hat	haben
46	46	CARD	_	46	46
Maschinen	Maschine	NN	case=acc|number=pl|gender=fem	maschinen	maschine
der	der	ART	case=gen|number=pl|gender=masc	der	der
Typen	Typ	NN	case=gen|number=pl|gender=masc	typen	typ
A	A	NN	case=nom|number=sg|gender=*	a	a
319	319	CARD	_	319	319
und	und	KON	_	und	und
A	A	NN	case=nom|number=sg|gender=*	a	a
320	320	CARD	_	320	320
bestellt	bestellen	VVPP	_	bestellt	bestellen
,	--	$,	_	,	,
die	der	PRELS	case=nom|number=pl|gender=masc	die	der
vom	von	APPRART	case=dat|number=sg|gender=neut	vom	von
nächsten	nächster	ADJA	case=dat|number=sg|gender=neut|degree=pos	nächsten	nächster
Jahr	Jahr	NN	case=dat|number=sg|gender=neut	jahr	jahr
an	an	APZR	_	an	an
ausgeliefert	ausliefern	VVPP	_	ausgeliefert	ausliefern
werden	werden	VAINF	_	werden	werden
sollen	sollen	VMFIN	number=pl|person=3|tense=pres|mood=ind	sollen	sollen
.	--	$.	_	.	.

Vor	vor	APPR	_	vor	vor
nicht	nicht	PTKNEG	_	nicht	nicht
einmal	einmal	ADV	_	einmal	einmal
zwei	zwei	CARD	_	zwei	zwei
Wochen	Woche	NN	case=dat|number=pl|gender=fem	wochen	woche
hatten	haben	VAFIN	number=pl|person=3|tense=past|mood=ind	hatten	haben
die	der	ART	case=nom|number=pl|gender=*	die	der
Airbus-Leute	Airbus-Leute	NN	case=nom|number=pl|gender=*	airbus-leute	airbus-leute
bereits	bereits	ADV	_	bereits	bereits
von	von	APPR	_	von	von
einem	ein	ART	case=dat|number=sg|gender=neut	einem	ein
anderen	anderer	ADJA	case=dat|number=sg|gender=neut|degree=pos	anderen	anderer
Riesengeschäft	Riesengeschäft	NN	case=dat|number=sg|gender=neut	riesengeschäft	riesengeschäft
aus	aus	APPR	_	aus	aus
den	der	ART	case=dat|number=pl|gender=*	den	der
USA	USA	NE	case=dat|number=pl|gender=*	usa	usa
berichtet	berichten	VVPP	_	berichtet	berichten
.	--	$.	_	.	.

Die	der	ART	case=nom|number=sg|gender=fem	die	der
im	in	APPRART	case=dat|number=sg|gender=neut	im	in
kalifornischen	kalifornisch	ADJA	case=dat|number=sg|gender=neut|degree=pos	kalifornischen	kalifornisch
Beverly	Beverly	NE	case=*|number=*|gender=*	beverly	beverly
Hills	Hills	NE	case=dat|number=sg|gender=neut	hills	hills
ansässige	ansässig	ADJA	case=nom|number=sg|gender=fem|degree=pos	ansässige	ansässig
Leasingfirma	Leasingfirma	NN	case=nom|number=sg|gender=fem	leasingfirma	leasingfirma
International	--	FM	_	international	international
Lease	--	FM	_	lease	lease
Finance	--	FM	_	finance	finance
(	--	$(	_	(	(
ILFC	ILFC	NE	case=nom|number=sg|gender=*	ilfc	ilfc
)	--	$(	_	)	)
orderte	ordern	VVFIN	number=sg|person=3|tense=past|mood=ind	orderte	ordern
65	65	CARD	_	65	65
Verkehrsflugzeuge	Verkehrsflugzeug	NN	case=acc|number=pl|gender=neut	verkehrsflugzeuge	verkehrsflugzeug
aus	aus	APPR	_	aus	aus
der	der	ART	case=dat|number=sg|gender=fem	der	der
gesamten	gesamt	ADJA	case=dat|number=sg|gender=fem|degree=pos	gesamten	gesamt
Airbus-Palette	Airbus-Palette	NN	case=dat|number=sg|gender=fem	airbus-palette	airbus-palette
.	--	$.	_	.	.

Der	der	ART	case=nom|number=sg|gender=masc	der	der
Wert	Wert	NN	case=nom|number=sg|gender=masc	wert	wert
dieses	dieser	PDAT	case=gen|number=sg|gender=masc	dieses	dieser
Auftrages	Auftrag	NN	case=gen|number=sg|gender=masc	auftrages	auftrag
wurde	werden	VAFIN	number=sg|person=3|tense=past|mood=ind	wurde	werden
damals	damals	ADV	_	damals	damals
nicht	nicht	PTKNEG	_	nicht	nicht
genannt	nennen	VVPP	_	genannt	nennen
,	--	$,	_	,	,
doch	doch	KON	_	doch	doch
hieß	heißen	VVFIN	number=sg|person=3|tense=past|mood=ind	hieß	heißen
es	es	PPER	case=nom|number=sg|gender=neut|person=3	es	es
in	in	APPR	_	in	in
den	der	ART	case=dat|number=pl|gender=fem	den	der
Nachrichtenagenturen	Nachrichtenagentur	NN	case=dat|number=pl|gender=fem	nachrichtenagenturen	nachrichtenagentur
,	--	$,	_	,	,
daß	daß	KOUS	_	daß	daß
er	er	PPER	case=nom|number=sg|gender=masc|person=3	er	er
sich	sich	PRF	case=acc|number=sg|person=3	sich	sich
nach	nach	APPR	_	nach	nach
den	der	ART	case=dat|number=pl|gender=masc	den	der
``	--	$(	_	``	``
Listenpreisen	Listenpreis	NN	case=dat|number=pl|gender=masc	listenpreisen	listenpreis
''	--	$(	_	''	''
auf	auf	APPR	_	auf	auf
5,4	5,4	CARD	_	5,4	5,4
Milliarden	Milliarde	NN	case=acc|number=pl|gender=fem	milliarden	milliarde
Dollar	Dollar	NN	case=*|number=*|gender=masc	dollar	dollar
summieren	summieren	VVINF	_	summieren	summieren
würde	werden	VAFIN	number=sg|person=3|tense=past|mood=subj	würde	werden
.	--	$.	_	.	.

Großkunden	Großkunde	NN	case=nom|number=pl|gender=masc	großkunden	großkunde
wie	wie	KOKOM	_	wie	wie
die	der	ART	case=nom|number=sg|gender=fem	die	der
ILFC	ILFC	NE	case=nom|number=sg|gender=fem	ilfc	ilfc
,	--	$,	_	,	,
die	der	PRELS	case=nom|number=sg|gender=fem	die	der
schon	schon	ADV	_	schon	schon
mehr	mehr	PIAT	case=*|number=*|gender=*	mehr	mehr
als	als	KOKOM	_	als	als
200	200	CARD	_	200	200
Jets	Jet	NN	case=acc|number=pl|gender=masc	jets	jet
bei	bei	APPR	_	bei	bei
Airbus	Airbus	NE	case=dat|number=sg|gender=masc	airbus	airbus
bestellt	bestellen	VVPP	_	bestellt	bestellen
und	und	KON	_	und	und
über	über	ADV	_	über	über
100	100	CARD	_	100	100
ausgeliefert	ausliefern	VVPP	_	ausgeliefert	ausliefern
bekommen	bekommen	VVPP	_	bekommen	bekommen
hat	haben	VAFIN	number=sg|person=3|tense=pres|mood=ind	hat	haben
,	--	$,	_	,	,
erhalten	erhalten	VVFIN	number=pl|person=3|tense=pres|mood=ind	erhalten	erhalten
jedoch	jedoch	ADV	_	jedoch	jedoch
immer	immer	ADV	_	immer	immer
besonders	besonders	ADV	_	besonders	besonders
günstige	günstig	ADJA	case=acc|number=pl|gender=fem|degree=pos	günstige	günstig
Konditionen	Kondition	NN	case=acc|number=pl|gender=fem	konditionen	kondition
eingeräumt	einräumen	VVPP	_	eingeräumt	einräumen
.	--	$.	_	.	.

Zusätzlich	zusätzlich	ADJD	degree=pos	zusätzlich	zusätzlich
zu	zu	APPR	_	zu	zu
den	der	ART	case=dat|number=pl|gender=fem	den	der
46	46	CARD	_	46	46
Maschinen	Maschine	NN	case=dat|number=pl|gender=fem	maschinen	maschine
hat	haben	VAFIN	number=sg|person=3|tense=pres|mood=ind	hat	haben
America	America	NE	case=nom|number=sg|gender=neut	america	america
West	West	NE	case=*|number=*|gender=*	west	west
eine	ein	ART	case=acc|number=sg|gender=fem	eine	ein
Option	Option	NN	case=acc|number=sg|gender=fem	option	option
auf	auf	APPR	_	auf	auf
40	40	CARD	_	40	40
Flugzeuge	Flugzeug	NN	case=acc|number=pl|gender=neut	flugzeuge	flugzeug
des	der	ART	case=gen|number=sg|gender=masc	des	der
Typs	Typ	NN	case=gen|number=sg|gender=masc	typs	typ
A320	A320	NN	case=nom|number=sg|gender=*	a320	a320
genommen	nehmen	VVPP	_	genommen	nehmen
,	--	$,	_	,	,
von	von	APPR	_	von	von
dem	der	PRELS	case=dat|number=sg|gender=masc	dem	der
bereits	bereits	ADV	_	bereits	bereits
26	26	CARD	_	26	26
Exemplare	Exemplar	NN	case=nom|number=pl|gender=neut	exemplare	exemplar
ihre	ihr	PPOSAT	case=acc|number=sg|gender=fem	ihre	ihr
Flotte	Flotte	NN	case=acc|number=sg|gender=fem	flotte	flotte
komplettieren	komplettieren	VVFIN	number=pl|person=3|tense=pres|mood=ind	komplettieren	komplettieren
.	--	$.	_	.	.

Der	der	ART	case=nom|number=sg|gender=masc	der	der
Auftragswert	Auftragswert	NN	case=nom|number=sg|gender=masc	auftragswert	auftragswert
der	der	ART	case=gen|number=pl|gender=masc	der	der
festbestellten	festbestellt	ADJA	case=gen|number=pl|gender=masc|degree=pos	festbestellten	festbestellt
Jets	Jet	NN	case=gen|number=pl|gender=masc	jets	jet
unter	unter	APPR	_	unter	unter
Berücksichtigung	Berücksichtigung	NN	case=dat|number=sg|gender=fem	berücksichtigung	berücksichtigung
der	der	ART	case=gen|number=pl|gender=fem	der	der
branchenüblichen	branchenüblich	ADJA	case=gen|number=pl|gender=fem|degree=pos	branchenüblichen	branchenüblich
Sonderkonditionen	Sonderkondition	NN	case=gen|number=pl|gender=fem	sonderkonditionen	sonderkondition
kann	können	VMFIN	number=sg|person=3|tense=pres|mood=ind	kann	können
auf	auf	APPR	_	auf	auf
rund	rund	ADV	_	rund	rund
1,5	1,5	CARD	_	1,5	1,5
Milliarden	Milliarde	NN	case=acc|number=pl|gender=fem	milliarden	milliarde
Dollar	Dollar	NN	case=*|number=*|gender=masc	dollar	dollar
veranschlagt	veranschlagen	VVPP	_	veranschlagt	veranschlagen
werden	werden	VAINF	_	werden	werden
.	--	$.	_	.	.

America	America	NE	case=nom|number=sg|gender=neut	america	america
West	West	NE	case=*|number=*|gender=*	west	west
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
die	der	ART	case=nom|number=sg|gender=fem	die	der
neuntgrößte	neuntgrößter	ADJA	case=nom|number=sg|gender=fem|degree=pos	neuntgrößte	neuntgrößter
US-Fluggesellschaft	US-Fluggesellschaft	NN	case=nom|number=sg|gender=fem	us-fluggesellschaft	us-fluggesellschaft
und	und	KON	_	und	und
hauptsächlich	hauptsächlich	ADJD	degree=pos	hauptsächlich	hauptsächlich
im	in	APPRART	case=dat|number=sg|gender=masc	im	in
Inlandsverkehr	Inlandsverkehr	NN	case=dat|number=sg|gender=masc	inlandsverkehr	inlandsverkehr
aktiv	aktiv	ADJD	degree=pos	aktiv	aktiv
.	--	$.	_	.	.

Die	der	ART	case=nom|number=sg|gender=fem	die	der
Firma	Firma	NN	case=nom|number=sg|gender=fem	firma	firma
erholt	erholen	VVFIN	number=sg|person=3|tense=pres|mood=ind	erholt	erholen
sich	sich	PRF	case=acc|number=sg|person=3	sich	sich
gerade	gerade	ADV	_	gerade	gerade
von	von	APPR	_	von	von
den	der	ART	case=dat|number=pl|gender=fem	den	der
Nachwehen	Nachwehe	NN	case=dat|number=pl|gender=fem	nachwehen	nachwehe
eines	ein	ART	case=gen|number=sg|gender=masc	eines	ein
Konkurses	Konkurs	NN	case=gen|number=sg|gender=masc	konkurses	konkurs
und	und	KON	_	und	und
wertet	werten	VVFIN	number=sg|person=3|tense=pres|mood=ind	wertet	werten
den	der	ART	case=acc|number=sg|gender=masc	den	der
neuen	neu	ADJA	case=acc|number=sg|gender=masc|degree=pos	neuen	neu
Pakt	Pakt	NN	case=acc|number=sg|gender=masc	pakt	pakt
mit	mit	APPR	_	mit	mit
Airbus	Airbus	NE	case=dat|number=sg|gender=masc	airbus	airbus
,	--	$,	_	,	,
der	der	PRELS	case=nom|number=sg|gender=masc	der	der
frühere	früh	ADJA	case=acc|number=pl|gender=fem|degree=comp	frühere	früh
Vereinbarungen	Vereinbarung	NN	case=acc|number=pl|gender=fem	vereinbarungen	vereinbarung
ersetzt	ersetzen	VVFIN	number=sg|person=3|tense=pres|mood=ind	ersetzt	ersetzen
,	--	$,	_	,	,
als	als	APPR	_	als	als
einen	ein	ART	case=acc|number=sg|gender=masc	einen	ein
wichtigen	wichtig	ADJA	case=acc|number=sg|gender=masc|degree=pos	wichtigen	wichtig
Meilenstein	Meilenstein	NN	case=acc|number=sg|gender=masc	meilenstein	meilenstein
auf	auf	APPR	_	auf	auf
dem	der	ART	case=dat|number=sg|gender=masc	dem	der
Weg	Weg	NN	case=dat|number=sg|gender=masc	weg	weg
in	in	APPR	_	in	in
eine	ein	ART	case=acc|number=sg|gender=fem	eine	ein
bessere	gut	ADJA	case=acc|number=sg|gender=fem|degree=comp	bessere	gut
Zukunft	Zukunft	NN	case=acc|number=sg|gender=fem	zukunft	zukunft
.	--	$.	_	.	.

Das	der	ART	case=nom|number=sg|gender=neut	das	der
Airbus-Konsortium	Airbus-Konsortium	NN	case=nom|number=sg|gender=neut	airbus-konsortium	airbus-konsortium
kann	können	VMFIN	number=sg|person=3|tense=pres|mood=ind	kann	können
einschließlich	einschließlich	APPR	_	einschließlich	einschließlich
dieses	dieser	PDAT	case=gen|number=sg|gender=masc	dieses	dieser
Auftrages	Auftrag	NN	case=gen|number=sg|gender=masc	auftrages	auftrag
im	in	APPRART	case=dat|number=sg|gender=masc	im	in
bisherigen	bisherig	ADJA	case=dat|number=sg|gender=masc|degree=pos	bisherigen	bisherig
Jahresverlauf	Jahresverlauf	NN	case=dat|number=sg|gender=masc	jahresverlauf	jahresverlauf
189	189	CARD	_	189	189
Bestellungen	Bestellung	NN	case=acc|number=pl|gender=fem	bestellungen	bestellung
verbuchen	verbuchen	VVINF	_	verbuchen	verbuchen
.	--	$.	_	.	.

Kühnle	Kühnle	NE	case=nom|number=sg|gender=*	kühnle	kühnle
,	--	$,	_	,	,
Kopp	Kopp	NE	case=nom|number=sg|gender=*	kopp	kopp
&	&	KON	_	&	&
Kausch	Kausch	NE	case=nom|number=sg|gender=*	kausch	kausch

Amerikaner	Amerikaner	NN	case=nom|number=pl|gender=masc	amerikaner	amerikaner
geben	geben	VVFIN	number=pl|person=3|tense=pres|mood=ind	geben	geben
im	in	APPRART	case=dat|number=sg|gender=neut	im	in
Turboladergeschäft	Turboladergeschäft	NN	case=dat|number=sg|gender=neut	turboladergeschäft	turboladergeschäft
Gas	Gas	NN	case=acc|number=sg|gender=neut	gas	gas

mic	--	XY	_	mic	mic

FRANKFURT	Frankfurt	NE	case=nom|number=sg|gender=neut	frankfurt	frankfurt
A.	a.	APPRART	case=dat|number=sg|gender=masc	a.	a.
M.	M.	NE	case=dat|number=sg|gender=masc	m.	m.

Der	der	ART	case=nom|number=sg|gender=masc	der	der
US-Automobilzulieferer	US-Automobilzulieferer	NN	case=nom|number=sg|gender=masc	us-automobilzulieferer	us-automobilzulieferer
Borg-Warner	Borg-Warner	NE	case=nom|number=sg|gender=*	borg-warner	borg-warner
Automotive	Automotive	NE	case=nom|number=sg|gender=*	automotive	automotive
erhöht	erhöhen	VVFIN	number=sg|person=3|tense=pres|mood=ind	erhöht	erhöhen
hierzulande	hierzulande	ADV	_	hierzulande	hierzulande
bei	bei	APPR	_	bei	bei
seiner	sein	PPOSAT	case=dat|number=sg|gender=fem	seiner	sein
Expansion	Expansion	NN	case=dat|number=sg|gender=fem	expansion	expansion
die	der	ART	case=acc|number=sg|gender=fem	die	der
Geschwindigkeit	Geschwindigkeit	NN	case=acc|number=sg|gender=fem	geschwindigkeit	geschwindigkeit
.	--	$.	_	.	.

Er	er	PPER	case=nom|number=sg|gender=masc|person=3	er	er
kauft	kaufen	VVFIN	number=sg|person=3|tense=pres|mood=ind	kauft	kaufen
die	der	ART	case=acc|number=sg|gender=fem	die	der
Mehrheit	Mehrheit	NN	case=acc|number=sg|gender=fem	mehrheit	mehrheit
an	an	APPR	_	an	an
Kühnle	Kühnle	NE	case=dat|number=sg|gender=*	kühnle	kühnle
,	--	$,	_	,	,
Kopp	Kopp	NE	case=dat|number=sg|gender=*	kopp	kopp
&	&	KON	_	&	&
Kausch	Kausch	NE	case=dat|number=sg|gender=*	kausch	kausch
,	--	$,	_	,	,
einem	ein	ART	case=dat|number=sg|gender=masc	einem	ein
Hersteller	Hersteller	NN	case=dat|number=sg|gender=masc	hersteller	hersteller
für	für	APPR	_	für	für
Turbolader	Turbolader	NN	case=acc|number=*|gender=masc	turbolader	turbolader
.	--	$.	_	.	.

Die	der	ART	case=nom|number=pl|gender=masc	die	der
Amerikaner	Amerikaner	NN	case=nom|number=pl|gender=masc	amerikaner	amerikaner
wollen	wollen	VMFIN	number=pl|person=3|tense=pres|mood=ind	wollen	wollen
ihren	ihr	PPOSAT	case=acc|number=sg|gender=masc	ihren	ihr
Umsatz	Umsatz	NN	case=acc|number=sg|gender=masc	umsatz	umsatz
auf	auf	APPR	_	auf	auf
dem	der	ART	case=dat|number=sg|gender=masc	dem	der
alten	alt	ADJA	case=dat|number=sg|gender=masc|degree=pos	alten	alt
Kontinent	Kontinent	NN	case=dat|number=sg|gender=masc	kontinent	kontinent
mit	mit	APPR	_	mit	mit
Hilfe	Hilfe	NN	case=dat|number=sg|gender=fem	hilfe	hilfe
der	der	ART	case=gen|number=sg|gender=fem	der	der
neuen	neu	ADJA	case=gen|number=sg|gender=fem|degree=pos	neuen	neu
Tochter	Tochter	NN	case=gen|number=sg|gender=fem	tochter	tochter
verdoppeln	verdoppeln	VVINF	_	verdoppeln	verdoppeln
.	--	$.	_	.	.

Diese	dieser	PDS	case=nom|number=sg|gender=fem	diese	dieser
erlöste	erlösen	VVFIN	number=sg|person=3|tense=past|mood=ind	erlöste	erlösen
im	in	APPRART	case=dat|number=sg|gender=neut	im	in
vergangenen	vergangen	ADJA	case=dat|number=sg|gender=neut|degree=pos	vergangenen	vergangen
Jahr	Jahr	NN	case=dat|number=sg|gender=neut	jahr	jahr
315	315	CARD	_	315	315
Millionen	Million	NN	case=acc|number=pl|gender=fem	millionen	million
Mark	Mark	NN	case=*|number=*|gender=fem	mark	mark
.	--	$.	_	.	.

Für	für	APPR	_	für	für
Borg-Warner-Chef	Borg-Warner-Chef	NN	case=nom|number=sg|gender=masc	borg-warner-chef	borg-warner-chef
John	John	NE	case=nom|number=sg|gender=masc	john	john
Fiedler	Fiedler	NE	case=acc|number=sg|gender=masc	fiedler	fiedler
stellt	stellen	VVFIN	number=sg|person=3|tense=pres|mood=ind	stellt	stellen
der	der	ART	case=nom|number=sg|gender=masc	der	der
Turbolader	Turbolader	NN	case=nom|number=sg|gender=masc	turbolader	turbolader
eine	ein	ART	case=acc|number=sg|gender=fem	eine	ein
Technologie	Technologie	NN	case=acc|number=sg|gender=fem	technologie	technologie
dar	dar	PTKVZ	_	dar	dar
,	--	$,	_	,	,
mit	mit	APPR	_	mit	mit
deren	der	PRELAT	case=gen|number=sg|gender=fem	deren	der
Hilfe	Hilfe	NN	case=dat|number=sg|gender=fem	hilfe	hilfe
vor	vor	APPR	_	vor	vor
allem	alle	PIS	case=dat|number=sg|gender=neut	allem	alle
der	der	ART	case=nom|number=sg|gender=masc	der	der
Schadstoffausstoß	Schadstoffausstoß	NN	case=nom|number=sg|gender=masc	schadstoffausstoß	schadstoffausstoß
verringert	verringern	VVPP	_	verringert	verringern
und	und	KON	_	und	und
Kraftstoff	Kraftstoff	NN	case=nom|number=sg|gender=masc	kraftstoff	kraftstoff
gespart	sparen	VVPP	_	gespart	sparen
werden	werden	VAINF	_	werden	werden
könne	können	VMFIN	number=sg|person=3|tense=pres|mood=subj	könne	können
.	--	$.	_	.	.

Bei	bei	APPR	_	bei	bei
der	der	ART	case=dat|number=sg|gender=fem	der	der
Turboaufladung	Turboaufladung	NN	case=dat|number=sg|gender=fem	turboaufladung	turboaufladung
wird	werden	VAFIN	number=sg|person=3|tense=pres|mood=ind	wird	werden
die	der	ART	case=nom|number=sg|gender=fem	die	der
im	in	APPRART	case=dat|number=sg|gender=neut	im	in
Abgas	Abgas	NN	case=dat|number=sg|gender=neut	abgas	abgas
enthaltene	enthalten	ADJA	case=nom|number=sg|gender=fem|degree=pos	enthaltene	enthalten
Energie	Energie	NN	case=nom|number=sg|gender=fem	energie	energie
ausgenutzt	ausnutzen	VVPP	_	ausgenutzt	ausnutzen
.	--	$.	_	.	.

Die	der	ART	case=nom|number=sg|gender=fem	die	der
US-Firma	US-Firma	NN	case=nom|number=sg|gender=fem	us-firma	us-firma
übernimmt	übernehmen	VVFIN	number=sg|person=3|tense=pres|mood=ind	übernimmt	übernehmen
von	von	APPR	_	von	von
dem	der	ART	case=dat|number=sg|gender=neut	dem	der
Unternehmen	Unternehmen	NN	case=dat|number=sg|gender=neut	unternehmen	unternehmen
Penske	Penske	NE	case=nom|number=sg|gender=*	penske	penske
deren	der	PDS	case=gen|number=*|gender=*	deren	der
Anteil	Anteil	NN	case=acc|number=sg|gender=masc	anteil	anteil
von	von	APPR	_	von	von
63	63	CARD	_	63	63
Prozent	Prozent	NN	case=*|number=*|gender=neut	prozent	prozent
.	--	$.	_	.	.

Der	der	ART	case=nom|number=sg|gender=masc	der	der
Rest	Rest	NN	case=nom|number=sg|gender=masc	rest	rest
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
im	in	APPRART	case=dat|number=sg|gender=masc	im	in
Streubesitz	Streubesitz	NN	case=dat|number=sg|gender=masc	streubesitz	streubesitz
.	--	$.	_	.	.

Die	der	ART	case=nom|number=pl|gender=fem	die	der
Aufsichtsbehörden	Aufsichtsbehörde	NN	case=nom|number=pl|gender=fem	aufsichtsbehörden	aufsichtsbehörde
müssen	müssen	VMFIN	number=pl|person=3|tense=pres|mood=ind	müssen	müssen
den	der	ART	case=acc|number=sg|gender=masc	den	der
Handel	Handel	NN	case=acc|number=sg|gender=masc	handel	handel
noch	noch	ADV	_	noch	noch
prüfen	prüfen	VVINF	_	prüfen	prüfen
.	--	$.	_	.	.

Die	der	ART	case=nom|number=pl|gender=*	die	der
Deutschen	deutsche	NN	case=nom|number=pl|gender=*	deutschen	deutsche
verfügen	verfügen	VVFIN	number=pl|person=3|tense=pres|mood=ind	verfügen	verfügen
über	über	APPR	_	über	über
Fertigungsbetriebe	Fertigungsbetrieb	NN	case=acc|number=pl|gender=masc	fertigungsbetriebe	fertigungsbetrieb
in	in	APPR	_	in	in
Kirchheimbolanden	Kirchheimbolanden	NE	case=dat|number=sg|gender=neut	kirchheimbolanden	kirchheimbolanden
und	und	KON	_	und	und
Frankenthal	Frankenthal	NE	case=dat|number=sg|gender=neut	frankenthal	frankenthal
sowie	sowie	KON	_	sowie	sowie
über	über	APPR	_	über	über
Töchter	Tochter	NN	case=acc|number=pl|gender=fem	töchter	tochter
und	und	KON	_	und	und
