Rao	Rao	NE	case=nom|number=sg|gender=*	rao	rao
die	der	ART	case=acc|number=sg|gender=fem	die	der
Regierung	Regierung	NN	case=acc|number=sg|gender=fem	regierung	regierung
übernahm	übernehmen	VVFIN	number=sg|person=3|tense=past|mood=ind	übernahm	übernehmen
,	--	$,	_	,	,
gab	geben	VVFIN	number=sg|person=3|tense=past|mood=ind	gab	geben
es	es	PPER	case=nom|number=sg|gender=neut|person=3	es	es
praktisch	praktisch	ADJD	degree=pos	praktisch	praktisch
kein	kein	PIAT	case=acc|number=sg|gender=neut	kein	kein
Wirtschaftswachstum	Wirtschaftswachstum	NN	case=acc|number=sg|gender=neut	wirtschaftswachstum	wirtschaftswachstum
mehr	mehr	ADV	_	mehr	mehr
.	--	$.	_	.	.

Das	der	ART	case=nom|number=sg|gender=neut	das	der
Land	Land	NN	case=nom|number=sg|gender=neut	land	land
war	sein	VAFIN	number=sg|person=3|tense=past|mood=ind	war	sein
so	so	ADV	_	so	so
verschuldet	verschuldet	ADJD	degree=pos	verschuldet	verschuldet
,	--	$,	_	,	,
daß	daß	KOUS	_	daß	daß
niemand	niemand	PIS	case=nom|number=sg|gender=masc	niemand	niemand
neue	neu	ADJA	case=acc|number=pl|gender=masc|degree=pos	neue	neu
Kredite	Kredit	NN	case=acc|number=pl|gender=masc	kredite	kredit
einräumen	einräumen	VVINF	_	einräumen	einräumen
wollte	wollen	VMFIN	number=sg|person=3|tense=past|mood=ind	wollte	wollen
,	--	$,	_	,	,
die	der	ART	case=nom|number=pl|gender=fem	die	der
Devisenreserven	Devisenreserve	NN	case=nom|number=pl|gender=fem	devisenreserven	devisenreserve
entsprachen	entsprechen	VVFIN	number=pl|person=3|tense=past|mood=ind	entsprachen	entsprechen
nur	nur	ADV	_	nur	nur
noch	noch	ADV	_	noch	noch
den	der	ART	case=dat|number=pl|gender=masc	den	der
Importen	Import	NN	case=dat|number=pl|gender=masc	importen	import
eines	ein	ART	case=gen|number=sg|gender=masc	eines	ein
Monats	Monat	NN	case=gen|number=sg|gender=masc	monats	monat
,	--	$,	_	,	,
das	der	ART	case=nom|number=sg|gender=neut	das	der
Haushaltsdefizit	Haushaltsdefizit	NN	case=nom|number=sg|gender=neut	haushaltsdefizit	haushaltsdefizit
lautete	lauten	VVFIN	number=sg|person=3|tense=past|mood=ind	lautete	lauten
auf	auf	APPR	_	auf	auf
neun	neun	CARD	_	neun	neun
Prozent	Prozent	NN	case=*|number=*|gender=neut	prozent	prozent
des	der	ART	case=gen|number=sg|gender=neut	des	der
Bruttosozialprodukts	Bruttosozialprodukt	NN	case=gen|number=sg|gender=neut	bruttosozialprodukts	bruttosozialprodukt
.	--	$.	_	.	.

Nach	nach	APPR	_	nach	nach
dem	der	ART	case=dat|number=sg|gender=masc	dem	der
Mord	Mord	NN	case=dat|number=sg|gender=masc	mord	mord
an	an	APPR	_	an	an
Rajiv	Rajiv	NE	case=nom|number=sg|gender=masc	rajiv	rajiv
Gandhi	Gandhi	NE	case=dat|number=sg|gender=masc	gandhi	gandhi
,	--	$,	_	,	,
den	der	ART	case=dat|number=pl|gender=masc	den	der
blutigen	blutig	ADJA	case=dat|number=pl|gender=masc|degree=pos	blutigen	blutig
Kasten-	Kaste	TRUNC	_	kasten-	kaste
und	und	KON	_	und	und
Religionskriegen	Religionskrieg	NN	case=dat|number=pl|gender=masc	religionskriegen	religionskrieg
und	und	KON	_	und	und
den	der	ART	case=dat|number=pl|gender=masc	den	der
bürgerkriegsähnlichen	bürgerkriegsähnlich	ADJA	case=dat|number=pl|gender=masc|degree=pos	bürgerkriegsähnlichen	bürgerkriegsähnlich
Zuständen	Zustand	NN	case=dat|number=pl|gender=masc	zuständen	zustand
in	in	APPR	_	in	in
Kaschmir	Kaschmir	NE	case=dat|number=sg|gender=neut	kaschmir	kaschmir
,	--	$,	_	,	,
Punjab	Punjab	NE	case=dat|number=sg|gender=neut	punjab	punjab
und	und	KON	_	und	und
Assam	Assam	NE	case=dat|number=sg|gender=neut	assam	assam
steckte	stecken	VVFIN	number=sg|person=3|tense=past|mood=ind	steckte	stecken
das	der	ART	case=nom|number=sg|gender=neut	das	der
Land	Land	NN	case=nom|number=sg|gender=neut	land	land
in	in	APPR	_	in	in
der	der	ART	case=dat|number=sg|gender=fem	der	der
tiefsten	tief	ADJA	case=dat|number=sg|gender=fem|degree=sup	tiefsten	tief
Krise	Krise	NN	case=dat|number=sg|gender=fem	krise	krise
seit	seit	APPR	_	seit	seit
der	der	ART	case=dat|number=sg|gender=fem	der	der
Unabhängigkeit	Unabhängigkeit	NN	case=dat|number=sg|gender=fem	unabhängigkeit	unabhängigkeit
.	--	$.	_	.	.

Angst	Angst	NN	case=nom|number=sg|gender=fem	angst	angst
beherrschte	beherrschen	VVFIN	number=sg|person=3|tense=past|mood=ind	beherrschte	beherrschen
die	der	ART	case=acc|number=sg|gender=fem	die	der
Szene	Szene	NN	case=acc|number=sg|gender=fem	szene	szene
.	--	$.	_	.	.

Doch	doch	KON	_	doch	doch
das	der	ART	case=nom|number=sg|gender=neut	das	der
Team	Team	NN	case=nom|number=sg|gender=neut	team	team
Rao	Rao	NE	case=nom|number=sg|gender=*	rao	rao
/	--	$(	_	/	/
Singh	Singh	NE	case=nom|number=sg|gender=*	singh	singh
hat	haben	VAFIN	number=sg|person=3|tense=pres|mood=ind	hat	haben
es	es	PPER	case=acc|number=sg|gender=neut|person=3	es	es
geschafft	schaffen	VVPP	_	geschafft	schaffen
,	--	$,	_	,	,
Indien	Indien	NE	case=dat|number=sg|gender=neut	indien	indien
Zuversicht	Zuversicht	NN	case=acc|number=sg|gender=fem	zuversicht	zuversicht
einzuflößen	einflößen	VVIZU	_	einzuflößen	einflößen
,	--	$,	_	,	,
obwohl	obwohl	KOUS	_	obwohl	obwohl
der	der	ART	case=nom|number=sg|gender=masc	der	der
Aufschwung	Aufschwung	NN	case=nom|number=sg|gender=masc	aufschwung	aufschwung
in	in	APPR	_	in	in
der	der	ART	case=dat|number=sg|gender=fem	der	der
Statistik	Statistik	NN	case=dat|number=sg|gender=fem	statistik	statistik
noch	noch	ADV	_	noch	noch
nicht	nicht	PTKNEG	_	nicht	nicht
zum	zu	APPRART	case=dat|number=sg|gender=masc	zum	zu
Ausdruck	Ausdruck	NN	case=dat|number=sg|gender=masc	ausdruck	ausdruck
kommt	kommen	VVFIN	number=sg|person=3|tense=pres|mood=ind	kommt	kommen
.	--	$.	_	.	.

Im	in	APPRART	case=dat|number=sg|gender=neut	im	in
Gegenteil	Gegenteil	NN	case=dat|number=sg|gender=neut	gegenteil	gegenteil
.	--	$.	_	.	.

Die	der	ART	case=nom|number=sg|gender=fem	die	der
Inflation	Inflation	NN	case=nom|number=sg|gender=fem	inflation	inflation
liegt	liegen	VVFIN	number=sg|person=3|tense=pres|mood=ind	liegt	liegen
bei	bei	APPR	_	bei	bei
13	13	CARD	_	13	13
Prozent	Prozent	NN	case=*|number=*|gender=neut	prozent	prozent
,	--	$,	_	,	,
die	der	ART	case=nom|number=sg|gender=fem	die	der
Industrieproduktion	Industrieproduktion	NN	case=nom|number=sg|gender=fem	industrieproduktion	industrieproduktion
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
1991	1991	CARD	_	1991	1991
gesunken	sinken	VVPP	_	gesunken	sinken
,	--	$,	_	,	,
die	der	ART	case=nom|number=sg|gender=fem	die	der
Zahl	Zahl	NN	case=nom|number=sg|gender=fem	zahl	zahl
der	der	ART	case=gen|number=pl|gender=*	der	der
Arbeitslosen	arbeitslose	NN	case=gen|number=pl|gender=*	arbeitslosen	arbeitslose
gestiegen	steigen	VVPP	_	gestiegen	steigen
.	--	$.	_	.	.

Lediglich	lediglich	ADV	_	lediglich	lediglich
das	der	ART	case=nom|number=sg|gender=neut	das	der
Devisenpolster	Devisenpolster	NN	case=nom|number=sg|gender=neut	devisenpolster	devisenpolster
schwoll	schwellen	VVFIN	number=sg|person=3|tense=past|mood=ind	schwoll	schwellen
an	an	PTKVZ	_	an	an
.	--	$.	_	.	.

Nach	nach	APPR	_	nach	nach
einer	ein	ART	case=dat|number=sg|gender=fem	einer	ein
Zwei-Milliarden-Dollar-Spritze	Zwei-Milliarden-Dollar-Spritze	NN	case=dat|number=sg|gender=fem	zwei-milliarden-dollar-spritze	zwei-milliarden-dollar-spritze
des	der	ART	case=gen|number=sg|gender=masc	des	der
Internationalen	international	ADJA	case=gen|number=sg|gender=masc|degree=pos	internationalen	international
Währungsfonds	Währungsfonds	NN	case=gen|number=sg|gender=masc	währungsfonds	währungsfonds
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
es	es	PPER	case=nom|number=sg|gender=neut|person=3	es	es
jetzt	jetzt	ADV	_	jetzt	jetzt
6,5	6,5	CARD	_	6,5	6,5
Milliarden	Milliarde	NN	case=acc|number=pl|gender=fem	milliarden	milliarde
Dollar	Dollar	NN	case=*|number=*|gender=masc	dollar	dollar
dick	dick	ADJD	degree=pos	dick	dick
.	--	$.	_	.	.

Doch	doch	KON	_	doch	doch
der	der	ART	case=nom|number=sg|gender=masc	der	der
Fortschritt	Fortschritt	NN	case=nom|number=sg|gender=masc	fortschritt	fortschritt
geht	gehen	VVFIN	number=sg|person=3|tense=pres|mood=ind	geht	gehen
dem	der	ART	case=dat|number=sg|gender=masc	dem	der
Regierungschef	Regierungschef	NN	case=dat|number=sg|gender=masc	regierungschef	regierungschef
nicht	nicht	PTKNEG	_	nicht	nicht
schnell	schnell	ADJD	degree=pos	schnell	schnell
genug	genug	ADV	_	genug	genug
.	--	$.	_	.	.

Er	er	PPER	case=nom|number=sg|gender=masc|person=3	er	er
weiß	wissen	VVFIN	number=sg|person=3|tense=pres|mood=ind	weiß	wissen
um	um	APPR	_	um	um
die	der	ART	case=acc|number=sg|gender=fem	die	der
Ungeduld	Ungeduld	NN	case=acc|number=sg|gender=fem	ungeduld	ungeduld
seiner	sein	PPOSAT	case=gen|number=pl|gender=*	seiner	sein
Landsleute	Landsleute	NN	case=gen|number=pl|gender=*	landsleute	landsleute
,	--	$,	_	,	,
für	für	APPR	_	für	für
die	der	PRELS	case=acc|number=pl|gender=*	die	der
notwendige	notwendig	ADJA	case=nom|number=pl|gender=fem|degree=pos	notwendige	notwendig
Strukturanpassungen	Strukturanpassung	NN	case=nom|number=pl|gender=fem	strukturanpassungen	strukturanpassung
erst	erst	ADV	_	erst	erst
einmal	einmal	ADV	_	einmal	einmal
``	--	$(	_	``	``
Gürtel	Gürtel	NN	case=acc|number=sg|gender=masc	gürtel	gürtel
enger	eng	ADJD	degree=comp	enger	eng
schnallen	schnallen	VVINF	_	schnallen	schnallen
''	--	$(	_	''	''
heißen	heißen	VVFIN	number=pl|person=3|tense=pres|mood=ind	heißen	heißen
.	--	$.	_	.	.

Das	der	PDS	case=nom|number=sg|gender=neut	das	der
fällt	fallen	VVFIN	number=sg|person=3|tense=pres|mood=ind	fällt	fallen
schon	schon	ADV	_	schon	schon
deshalb	deshalb	PROAV	_	deshalb	deshalb
schwer	schwer	PTKVZ	_	schwer	schwer
,	--	$,	_	,	,
weil	weil	KOUS	_	weil	weil
fast	fast	ADV	_	fast	fast
die	der	ART	case=nom|number=sg|gender=fem	die	der
Hälfte	Hälfte	NN	case=nom|number=sg|gender=fem	hälfte	hälfte
der	der	ART	case=gen|number=sg|gender=fem	der	der
Bevölkerung	Bevölkerung	NN	case=gen|number=sg|gender=fem	bevölkerung	bevölkerung
unter	unter	APPR	_	unter	unter
dem	der	ART	case=dat|number=sg|gender=neut	dem	der
Existenzminimum	Existenzminimum	NN	case=dat|number=sg|gender=neut	existenzminimum	existenzminimum
lebt	leben	VVFIN	number=sg|person=3|tense=pres|mood=ind	lebt	leben
.	--	$.	_	.	.

Deshalb	deshalb	PROAV	_	deshalb	deshalb
drängt	drängen	VVFIN	number=sg|person=3|tense=pres|mood=ind	drängt	drängen
Rao	Rao	NE	case=nom|number=sg|gender=masc	rao	rao
seinen	sein	PPOSAT	case=acc|number=sg|gender=masc	seinen	sein
Finanzminister	Finanzminister	NN	case=acc|number=sg|gender=masc	finanzminister	finanzminister
,	--	$,	_	,	,
noch	noch	ADV	_	noch	noch
stärker	stark	ADJD	degree=comp	stärker	stark
die	der	ART	case=acc|number=sg|gender=fem	die	der
Werbetrommel	Werbetrommel	NN	case=acc|number=sg|gender=fem	werbetrommel	werbetrommel
bei	bei	APPR	_	bei	bei
ausländischen	ausländisch	ADJA	case=dat|number=pl|gender=masc|degree=pos	ausländischen	ausländisch
Investoren	Investor	NN	case=dat|number=pl|gender=masc	investoren	investor
zu	zu	PTKZU	_	zu	zu
rühren	rühren	VVINF	_	rühren	rühren
,	--	$,	_	,	,
noch	noch	ADV	_	noch	noch
mehr	mehr	ADV	_	mehr	mehr
in	in	APPR	_	in	in
Optimismus	Optimismus	NN	case=acc|number=sg|gender=masc	optimismus	optimismus
zu	zu	PTKZU	_	zu	zu
machen	machen	VVINF	_	machen	machen
.	--	$.	_	.	.

Die	der	ART	case=nom|number=pl|gender=fem	die	der
vielen	vieler	PIAT	case=nom|number=pl|gender=fem	vielen	vieler
wohlwollenden	wohlwollend	ADJA	case=nom|number=pl|gender=fem|degree=pos	wohlwollenden	wohlwollend
Absichtserklärungen	Absichtserklärung	NN	case=nom|number=pl|gender=fem	absichtserklärungen	absichtserklärung
sollen	sollen	VMFIN	number=pl|person=3|tense=pres|mood=ind	sollen	sollen
sich	sich	PRF	case=acc|number=pl|person=3	sich	sich
in	in	APPR	_	in	in
Taten	Tat	NN	case=dat|number=pl|gender=fem	taten	tat
niederschlagen	niederschlagen	VVINF	_	niederschlagen	niederschlagen
.	--	$.	_	.	.

Auch	auch	ADV	_	auch	auch
wenn	wenn	KOUS	_	wenn	wenn
Manmohan	Manmohan	NE	case=nom|number=sg|gender=masc	manmohan	manmohan
Singh	Singh	NE	case=nom|number=sg|gender=masc	singh	singh
immer	immer	ADV	_	immer	immer
wieder	wieder	ADV	_	wieder	wieder
versichert	versichern	VVFIN	number=sg|person=3|tense=pres|mood=ind	versichert	versichern
,	--	$,	_	,	,
er	er	PPER	case=nom|number=sg|gender=masc|person=3	er	er
rechne	rechnen	VVFIN	number=sg|person=3|tense=pres|mood=subj	rechne	rechnen
nach	nach	APPR	_	nach	nach
der	der	ART	case=dat|number=sg|gender=fem	der	der
Öffnung	Öffnung	NN	case=dat|number=sg|gender=fem	öffnung	öffnung
der	der	ART	case=gen|number=sg|gender=fem	der	der
indischen	indisch	ADJA	case=gen|number=sg|gender=fem|degree=pos	indischen	indisch
Wirtschaft	Wirtschaft	NN	case=gen|number=sg|gender=fem	wirtschaft	wirtschaft
mit	mit	APPR	_	mit	mit
ausländischen	ausländisch	ADJA	case=dat|number=pl|gender=fem|degree=pos	ausländischen	ausländisch
Investitionen	Investition	NN	case=dat|number=pl|gender=fem	investitionen	investition
von	von	APPR	_	von	von
bis	bis	ADV	_	bis	bis
zu	zu	ADV	_	zu	zu
sechs	sechs	CARD	_	sechs	sechs
Milliarden	Milliarde	NN	case=dat|number=pl|gender=fem	milliarden	milliarde
Dollar	Dollar	NN	case=*|number=*|gender=masc	dollar	dollar
im	in	APPRART	case=dat|number=sg|gender=masc	im	in
Laufe	Lauf	NN	case=dat|number=sg|gender=masc	laufe	lauf
der	der	ART	case=gen|number=pl|gender=neut	der	der
nächsten	nächster	ADJA	case=gen|number=pl|gender=neut|degree=pos	nächsten	nächster
drei	drei	CARD	_	drei	drei
Jahre	Jahr	NN	case=gen|number=pl|gender=neut	jahre	jahr
,	--	$,	_	,	,
so	so	ADV	_	so	so
sind	sein	VAFIN	number=pl|person=3|tense=pres|mood=ind	sind	sein
bis	bis	APPR	_	bis	bis
Ende	Ende	NN	case=acc|number=sg|gender=neut	ende	ende
März	März	NN	case=nom|number=sg|gender=masc	märz	märz
nicht	nicht	PTKNEG	_	nicht	nicht
mehr	mehr	PIS	case=nom|number=pl|gender=fem	mehr	mehr
als	als	KOKOM	_	als	als
480	480	CARD	_	480	480
Millionen	Million	NN	case=nom|number=pl|gender=fem	millionen	million
ins	in	APPRART	case=acc|number=sg|gender=neut	ins	in
Land	Land	NN	case=acc|number=sg|gender=neut	land	land
geflossen	fließen	VVPP	_	geflossen	fließen
.	--	$.	_	.	.

Immer	immer	ADV	_	immer	immer
wieder	wieder	ADV	_	wieder	wieder
heißt	heißen	VVFIN	number=sg|person=3|tense=pres|mood=ind	heißt	heißen
es	es	PPER	case=nom|number=sg|gender=neut|person=3	es	es
,	--	$,	_	,	,
nun	nun	ADV	_	nun	nun
würden	werden	VAFIN	number=pl|person=3|tense=past|mood=subj	würden	werden
die	der	ART	case=nom|number=pl|gender=masc	die	der
Japaner	Japaner	NN	case=nom|number=pl|gender=masc	japaner	japaner
und	und	KON	_	und	und
die	der	ART	case=nom|number=pl|gender=masc	die	der
Deutschen	deutsche	NN	case=nom|number=pl|gender=*	deutschen	deutsche
massiv	massiv	ADJD	degree=pos	massiv	massiv
einsteigen	einsteigen	VVINF	_	einsteigen	einsteigen
,	--	$,	_	,	,
aber	aber	KON	_	aber	aber
der	der	ART	case=nom|number=sg|gender=masc	der	der
große	groß	ADJA	case=nom|number=sg|gender=masc|degree=pos	große	groß
Durchbruch	Durchbruch	NN	case=nom|number=sg|gender=masc	durchbruch	durchbruch
läßt	lassen	VVFIN	number=sg|person=3|tense=pres|mood=ind	läßt	lassen
auf	auf	APPR	_	auf	auf
sich	sich	PRF	case=acc|number=sg|person=3	sich	sich
warten	warten	VVINF	_	warten	warten
.	--	$.	_	.	.

Die	der	ART	case=nom|number=pl|gender=*	die	der
zahlreichen	zahlreich	ADJA	case=nom|number=pl|gender=*|degree=pos	zahlreichen	zahlreich
Geschäftsleute	Geschäftsleute	NN	case=nom|number=pl|gender=*	geschäftsleute	geschäftsleute
,	--	$,	_	,	,
die	der	PRELS	case=nom|number=pl|gender=*	die	der
sich	sich	PRF	case=dat|number=pl|person=3	sich	sich
in	in	APPR	_	in	in
Delhi	Delhi	NE	case=dat|number=sg|gender=neut	delhi	delhi
die	der	ART	case=acc|number=sg|gender=fem	die	der
Klinke	Klinke	NN	case=acc|number=sg|gender=fem	klinke	klinke
in	in	APPR	_	in	in
die	der	ART	case=acc|number=sg|gender=fem	die	der
Hand	Hand	NN	case=acc|number=sg|gender=fem	hand	hand
geben	geben	VVFIN	number=pl|person=3|tense=pres|mood=ind	geben	geben
,	--	$,	_	,	,
sehen	sehen	VVFIN	number=pl|person=3|tense=pres|mood=ind	sehen	sehen
durchaus	durchaus	ADV	_	durchaus	durchaus
das	der	ART	case=acc|number=sg|gender=neut	das	der
Potential	Potential	NN	case=acc|number=sg|gender=neut	potential	potential
Indiens	Indien	NE	case=gen|number=sg|gender=neut	indiens	indien
als	als	APPR	_	als	als
Markt	Markt	NN	case=acc|number=sg|gender=masc	markt	markt
wie	wie	KON	_	wie	wie
auch	auch	ADV	_	auch	auch
als	als	APPR	_	als	als
Produktionsstandort	Produktionsstandort	NN	case=acc|number=sg|gender=masc	produktionsstandort	produktionsstandort
.	--	$.	_	.	.

Aber	aber	KON	_	aber	aber
sie	sie	PPER	case=nom|number=pl|gender=*|person=3	sie	sie
zögern	zögern	VVFIN	number=pl|person=3|tense=pres|mood=ind	zögern	zögern
.	--	$.	_	.	.

Dafür	dafür	PROAV	_	dafür	dafür
gibt	geben	VVFIN	number=sg|person=3|tense=pres|mood=ind	gibt	geben
es	es	PPER	case=nom|number=sg|gender=neut|person=3	es	es
Gründe	Grund	NN	case=acc|number=pl|gender=masc	gründe	grund
.	--	$.	_	.	.

Denn	denn	KON	_	denn	denn
nach	nach	ADV	_	nach	nach
wie	wie	KON	_	wie	wie
vor	vor	ADV	_	vor	vor
hapert	hapern	VVFIN	number=sg|person=3|tense=pres|mood=ind	hapert	hapern
es	es	PPER	case=nom|number=sg|gender=neut|person=3	es	es
gewaltig	gewaltig	ADJD	degree=pos	gewaltig	gewaltig
mit	mit	APPR	_	mit	mit
der	der	ART	case=dat|number=sg|gender=fem	der	der
Infrastruktur	Infrastruktur	NN	case=dat|number=sg|gender=fem	infrastruktur	infrastruktur
,	--	$,	_	,	,
die	der	PRELS	case=nom|number=sg|gender=fem	die	der
eine	ein	ART	case=nom|number=sg|gender=fem	eine	ein
Voraussetzung	Voraussetzung	NN	case=nom|number=sg|gender=fem	voraussetzung	voraussetzung
für	für	APPR	_	für	für
lukrative	lukrativ	ADJA	case=acc|number=pl|gender=neut|degree=pos	lukrative	lukrativ
Geschäfte	Geschäft	NN	case=acc|number=pl|gender=neut	geschäfte	geschäft
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
.	--	$.	_	.	.

Mängel	Mangel	NN	case=nom|number=pl|gender=masc	mängel	mangel
in	in	APPR	_	in	in
der	der	ART	case=dat|number=sg|gender=fem	der	der
Energieversorgung	Energieversorgung	NN	case=dat|number=sg|gender=fem	energieversorgung	energieversorgung
(	--	$(	_	(	(
der	der	ART	case=nom|number=sg|gender=masc	der	der
Strombedarf	Strombedarf	NN	case=nom|number=sg|gender=masc	strombedarf	strombedarf
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
nur	nur	ADV	_	nur	nur
zu	zu	APPR	_	zu	zu
80	80	CARD	_	80	80
Prozent	Prozent	NN	case=*|number=*|gender=neut	prozent	prozent
gesichert	sichern	VVPP	_	gesichert	sichern
)	--	$(	_	)	)
,	--	$,	_	,	,
eine	ein	ART	case=nom|number=sg|gender=fem	eine	ein
vorsintflutliche	vorsintflutlich	ADJA	case=nom|number=sg|gender=fem|degree=pos	vorsintflutliche	vorsintflutlich
Telekommunikation	Telekommunikation	NN	case=nom|number=sg|gender=fem	telekommunikation	telekommunikation
mit	mit	APPR	_	mit	mit
ständig	ständig	ADJD	degree=pos	ständig	ständig
ausfallenden	ausfallend	ADJA	case=dat|number=pl|gender=neut|degree=pos	ausfallenden	ausfallend
Telefonen	Telefon	NN	case=dat|number=pl|gender=neut	telefonen	telefon
und	und	KON	_	und	und
Telefax-Geräten	Telefax-Gerät	NN	case=dat|number=pl|gender=neut	telefax-geräten	telefax-gerät
,	--	$,	_	,	,
schlechte	schlecht	ADJA	case=nom|number=pl|gender=fem|degree=pos	schlechte	schlecht
Straßen	Straße	NN	case=nom|number=pl|gender=fem	straßen	straße
,	--	$,	_	,	,
verstopfte	verstopft	ADJA	case=nom|number=pl|gender=masc|degree=pos	verstopfte	verstopft
Häfen	Hafen	NN	case=nom|number=pl|gender=masc	häfen	hafen
,	--	$,	_	,	,
langsame	langsam	ADJA	case=nom|number=pl|gender=fem|degree=pos	langsame	langsam
Eisenbahnen	Eisenbahn	NN	case=nom|number=pl|gender=fem	eisenbahnen	eisenbahn
und	und	KON	_	und	und
eine	ein	ART	case=nom|number=sg|gender=fem	eine	ein
miese	mies	ADJA	case=nom|number=sg|gender=fem|degree=pos	miese	mies
Arbeitsmoral	Arbeitsmoral	NN	case=nom|number=sg|gender=fem	arbeitsmoral	arbeitsmoral
bilden	bilden	VVFIN	number=pl|person=3|tense=pres|mood=ind	bilden	bilden
eine	ein	ART	case=acc|number=sg|gender=fem	eine	ein
Mixtur	Mixtur	NN	case=acc|number=sg|gender=fem	mixtur	mixtur
,	--	$,	_	,	,
die	der	PRELS	case=nom|number=sg|gender=fem	die	der
selbst	selbst	ADV	_	selbst	selbst
optimistische	optimistisch	ADJA	case=acc|number=pl|gender=masc|degree=pos	optimistische	optimistisch
Investoren	Investor	NN	case=acc|number=pl|gender=masc	investoren	investor
abschreckt	abschrecken	VVFIN	number=sg|person=3|tense=pres|mood=ind	abschreckt	abschrecken
.	--	$.	_	.	.

Auch	auch	ADV	_	auch	auch
an	an	APPR	_	an	an
die	der	ART	case=acc|number=pl|gender=neut	die	der
heißesten	heiß	ADJA	case=acc|number=pl|gender=neut|degree=sup	heißesten	heiß
Eisen	Eisen	NN	case=acc|number=pl|gender=neut	eisen	eisen
hat	haben	VAFIN	number=sg|person=3|tense=pres|mood=ind	hat	haben
sich	sich	PRF	case=acc|number=sg|person=3	sich	sich
die	der	ART	case=nom|number=sg|gender=fem	die	der
neue	neu	ADJA	case=nom|number=sg|gender=fem|degree=pos	neue	neu
Regierung	Regierung	NN	case=nom|number=sg|gender=fem	regierung	regierung
noch	noch	ADV	_	noch	noch
nicht	nicht	PTKNEG	_	nicht	nicht
herangetraut	herantrauen	VVPP	_	herangetraut	herantrauen
,	--	$,	_	,	,
obwohl	obwohl	KOUS	_	obwohl	obwohl
eine	ein	ART	case=nom|number=sg|gender=fem	eine	ein
durchgreifende	durchgreifend	ADJA	case=nom|number=sg|gender=fem|degree=pos	durchgreifende	durchgreifend
wirtschaftliche	wirtschaftlich	ADJA	case=nom|number=sg|gender=fem|degree=pos	wirtschaftliche	wirtschaftlich
Veränderung	Veränderung	NN	case=nom|number=sg|gender=fem	veränderung	veränderung
gleichermaßen	gleichermaßen	ADV	_	gleichermaßen	gleichermaßen
drastische	drastisch	ADJA	case=acc|number=pl|gender=masc|degree=pos	drastische	drastisch
wie	wie	KOKOM	_	wie	wie
unpopuläre	unpopulär	ADJA	case=acc|number=pl|gender=masc|degree=pos	unpopuläre	unpopulär
Schritte	Schritt	NN	case=acc|number=pl|gender=masc	schritte	schritt
verlangt	verlangen	VVFIN	number=sg|person=3|tense=pres|mood=ind	verlangt	verlangen
.	--	$.	_	.	.

Dabei	dabei	PROAV	_	dabei	dabei
geht	gehen	VVFIN	number=sg|person=3|tense=pres|mood=ind	geht	gehen
es	es	PPER	case=nom|number=sg|gender=neut|person=3	es	es
vor	vor	APPR	_	vor	vor
allem	alle	PIS	case=dat|number=sg|gender=neut	allem	alle
um	um	APPR	_	um	um
die	der	ART	case=acc|number=sg|gender=fem	die	der
Milliardenverluste	Milliardenverlust	NN	case=acc|number=pl|gender=masc	milliardenverluste	milliardenverlust
produzierende	produzierend	ADJA	case=acc|number=sg|gender=fem|degree=pos	produzierende	produzierend
verstaatlichte	verstaatlicht	ADJA	case=acc|number=sg|gender=fem|degree=pos	verstaatlichte	verstaatlicht
Industrie	Industrie	NN	case=acc|number=sg|gender=fem	industrie	industrie
,	--	$,	_	,	,
die	der	PRELS	case=nom|number=sg|gender=fem	die	der
zugleich	zugleich	ADV	_	zugleich	zugleich
der	der	ART	case=nom|number=sg|gender=masc	der	der
größte	groß	ADJA	case=nom|number=sg|gender=masc|degree=sup	größte	groß
Arbeitgeber	Arbeitgeber	NN	case=nom|number=sg|gender=masc	arbeitgeber	arbeitgeber
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
.	--	$.	_	.	.

Die	der	ART	case=nom|number=pl|gender=fem	die	der
mächtigen	mächtig	ADJA	case=nom|number=pl|gender=fem|degree=pos	mächtigen	mächtig
Gewerkschaften	Gewerkschaft	NN	case=nom|number=pl|gender=fem	gewerkschaften	gewerkschaft
haben	haben	VAFIN	number=pl|person=3|tense=pres|mood=ind	haben	haben
bisher	bisher	ADV	_	bisher	bisher
verhindert	verhindern	VVPP	_	verhindert	verhindern
,	--	$,	_	,	,
daß	daß	KOUS	_	daß	daß
unrentable	unrentabel	ADJA	case=nom|number=pl|gender=fem|degree=pos	unrentable	unrentabel
Firmen	Firma	NN	case=nom|number=pl|gender=fem	firmen	firma
geschlossen	schließen	VVPP	_	geschlossen	schließen
oder	oder	KON	_	oder	oder
privatisiert	privatisieren	VVPP	_	privatisiert	privatisieren
werden	werden	VAFIN	number=pl|person=3|tense=pres|mood=ind	werden	werden
.	--	$.	_	.	.

Der	der	ART	case=nom|number=sg|gender=masc	der	der
